,country,indicator,item,comment
0,ALB,3.2,"If applicable, bark conversion factor from “over bark” to “under bark”:",
1,ALB,3.2,Approach used to determine “marketed”:,
2,ALB,3.2,Approach used to determine value:,
3,AND,3.2,"If applicable, bark conversion factor from “over bark” to “under bark”:",
4,AND,3.2,Approach used to determine “marketed”:,
5,AND,3.2,Approach used to determine value:,
6,AUT,3.2,"If applicable, bark conversion factor from “over bark” to “under bark”:","""m³ u.b."" is common for measurement and clearance in AUT and is used by the national removals statistics. Therefore, there is no need for a bark conversion factor."
7,AUT,3.2,Approach used to determine “marketed”:,
8,AUT,3.2,Approach used to determine value:,Values are based on the annual removals statistics and the official prices statistics.
9,BLR,3.2,"Если применимо, коэффициент конверсии коры от “с корой” к “без коры”:",
10,BLR,3.2,"Подход, примененный для определения “рыночный”:",
11,BLR,3.2,"Подход, примененный для определения стоимости:",
12,BEL,3.2,"If applicable, bark conversion factor from “over bark” to “under bark”:",over bark
13,BEL,3.2,Approach used to determine “marketed”:,
14,BEL,3.2,Approach used to determine value:,
15,BIH,3.2,"If applicable, bark conversion factor from “over bark” to “under bark”:",
16,BIH,3.2,Approach used to determine “marketed”:,
17,BIH,3.2,Approach used to determine value:,
18,BGR,3.2,"If applicable, bark conversion factor from “over bark” to “under bark”:",
19,BGR,3.2,Approach used to determine “marketed”:,
20,BGR,3.2,Approach used to determine value:,
21,HRV,3.2,"If applicable, bark conversion factor from “over bark” to “under bark”:",
22,HRV,3.2,Approach used to determine “marketed”:,
23,HRV,3.2,Approach used to determine value:,
24,CYP,3.2,"If applicable, bark conversion factor from “over bark” to “under bark”:",
25,CYP,3.2,Approach used to determine “marketed”:,
26,CYP,3.2,Approach used to determine value:,
27,CZE,3.2,"If applicable, bark conversion factor from “over bark” to “under bark”:",
28,CZE,3.2,Approach used to determine “marketed”:,
29,CZE,3.2,Approach used to determine value:,
30,DNK,3.2,"If applicable, bark conversion factor from “over bark” to “under bark”:",
31,DNK,3.2,Approach used to determine “marketed”:,
32,DNK,3.2,Approach used to determine value:,
33,EST,3.2,"If applicable, bark conversion factor from “over bark” to “under bark”:",1.14
34,EST,3.2,Approach used to determine “marketed”:,
