,country,indicator,item,comment,comment_trends
0,ALB,1.4,Carbon stock in above-ground living biomass,,
1,ALB,1.4,Carbon stock in below-ground living biomass,,
2,ALB,1.4,Carbon stock in deadwood,,
3,ALB,1.4,Carbon stock in litter,,
4,ALB,1.4,Carbon stock in soil,,
5,ALB,1.4,Biomass/carbon conversion factor used,,
6,AND,1.4,Carbon stock in above-ground living biomass,,
7,AND,1.4,Carbon stock in below-ground living biomass,,
8,AND,1.4,Carbon stock in deadwood,,
9,AND,1.4,Carbon stock in litter,,
10,AND,1.4,Carbon stock in soil,,
11,AND,1.4,Biomass/carbon conversion factor used,,
12,AUT,1.4,Carbon stock in above-ground living biomass,"All living biomass above the soil including stem, stump, branches, bark, seeds and foliage (only of evergreen trees).",
13,AUT,1.4,Carbon stock in below-ground living biomass,See FRA 2020 definition,
14,AUT,1.4,Carbon stock in deadwood,All non-living stem biomass of standing dead stems with dbh >= 10 cm.,
15,AUT,1.4,Carbon stock in litter,,
16,AUT,1.4,Carbon stock in soil,1990: 0-50 cm; 2010: 0-80 cm,Please note that the soil C stocks refer to different soil depths (see beside) and methodological different approaches (e.g. 1990 result from 511 sampling plots; 2010 result from 139 sampling plots). Trends cannot be derived from the reported soil C stocks.
17,AUT,1.4,Biomass/carbon conversion factor used,biomass functions and different species specific wood densities and carbon contents were used - see sources below,
18,BLR,1.4,Углерод в надземной биомассе,"во всей живой биомассе над почвой(стволы, ветви, кора, семена и листья)",
19,BLR,1.4,Углерод в подземной биомассе,в биомассе живых корней диаметром более 2 мм,
20,BLR,1.4,Углерод в мертвой древесине,"во всей неживой древесине, стоящей, лежащей на земле или в почве",
21,BLR,1.4,Углерод в лесном опаде,во всей неживой древесной биомассе меньше минимального диаметра выше минеральной или органической почвы,
22,BLR,1.4,Углерод в почве,до 30 см,
23,BLR,1.4,Использованные коэф-фициенты конверсии биомассы/углерода,,
24,BEL,1.4,Carbon stock in above-ground living biomass,,
25,BEL,1.4,Carbon stock in below-ground living biomass,,
26,BEL,1.4,Carbon stock in deadwood,,
27,BEL,1.4,Carbon stock in litter,,
28,BEL,1.4,Carbon stock in soil,20 cm,
29,BEL,1.4,Biomass/carbon conversion factor used,0.5,
30,BIH,1.4,Carbon stock in above-ground living biomass,,
31,BIH,1.4,Carbon stock in below-ground living biomass,,
32,BIH,1.4,Carbon stock in deadwood,,
33,BIH,1.4,Carbon stock in litter,,
34,BIH,1.4,Carbon stock in soil,,
35,BIH,1.4,Biomass/carbon conversion factor used,,
36,BGR,1.4,Carbon stock in above-ground living biomass,,
37,BGR,1.4,Carbon stock in below-ground living biomass,,
38,BGR,1.4,Carbon stock in deadwood,,
39,BGR,1.4,Carbon stock in litter,,
40,BGR,1.4,Carbon stock in soil,,
41,BGR,1.4,Biomass/carbon conversion factor used,,
42,HRV,1.4,Carbon stock in above-ground living biomass,,
43,HRV,1.4,Carbon stock in below-ground living biomass,,
44,HRV,1.4,Carbon stock in deadwood,,
45,HRV,1.4,Carbon stock in litter,,
46,HRV,1.4,Carbon stock in soil,,
47,HRV,1.4,Biomass/carbon conversion factor used,,
48,CYP,1.4,Carbon stock in above-ground living biomass,,
49,CYP,1.4,Carbon stock in below-ground living biomass,,
50,CYP,1.4,Carbon stock in deadwood,,
51,CYP,1.4,Carbon stock in litter,,
52,CYP,1.4,Carbon stock in soil,,
