,country,indicator,item,comment,comment_trends
0,ALB,6.6,General comments,,
1,ALB,6.6,Fatal accidents,,
2,ALB,6.6,Non-fatal accidents,,
3,ALB,6.6,Any comments on occupational diseases,,
4,ALB,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
5,AND,6.6,General comments,,
6,AND,6.6,Fatal accidents,,
7,AND,6.6,Non-fatal accidents,,
8,AND,6.6,Any comments on occupational diseases,,
9,AND,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
10,AUT,6.6,General comments,"Figures include employed and self-employed workers. Occupational accident: has to be in a temporal, causal and local context to the occupation.",
11,AUT,6.6,Fatal accidents,,
12,AUT,6.6,Non-fatal accidents,"Accidents causing >3 days of absence have to be reported to the responsible social security institution, accidents causing <= 3 days of absence by choice.",
13,AUT,6.6,Any comments on occupational diseases,,
14,AUT,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
15,BLR,6.6,Общие комментарии,,
16,BLR,6.6,Несчастные случаи с летальным исходом,несчастные случаи со смертельным исходом,
17,BLR,6.6,Несчастные случаи без летального исхода,тяжелые случаи  и случаи без тяжелых последствий,
18,BLR,6.6,Прочие комментарии по профессиональным заболеваниям,,
19,BLR,6.6,Короткое описание системы учета/оцен-ки несчастных случаев с летальным исходом и без него в лесном хозяйстве,летальный -случай со смертельным исходом или приведший к смертельному; без летального-случай с потерей трудоспособности болле 1 дня,
20,BEL,6.6,General comments,,
21,BEL,6.6,Fatal accidents,,
22,BEL,6.6,Non-fatal accidents,,
23,BEL,6.6,Any comments on occupational diseases,,
24,BEL,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
25,BIH,6.6,General comments,,
26,BIH,6.6,Fatal accidents,,
27,BIH,6.6,Non-fatal accidents,,
28,BIH,6.6,Any comments on occupational diseases,,
29,BIH,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
30,BGR,6.6,General comments,,
31,BGR,6.6,Fatal accidents,,
32,BGR,6.6,Non-fatal accidents,,
33,BGR,6.6,Any comments on occupational diseases,,
34,BGR,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
35,HRV,6.6,General comments,"No data are available for 1990. Data refers only to accidens in ""Hrvatske šume"" Ltd. which happened in state-owned forests.  Data for 2000 and 2005 are based on 5-year averages. Data for 2010 are based on 2008 and 2009 average. Annual rate is calculated per 1000 workers.","In the last 10 years, significant efforts and funds were invested in occupational safety and health education, protective equipment and legislation. As a result, decreasing trend in number of accidents (fatal and non-fatal) is visible."
36,HRV,6.6,Fatal accidents,No data are available for 1990.,
37,HRV,6.6,Non-fatal accidents,No data are available for 1990. Threshold for reporting non-fatal accidents is absence from work longer than 3 days.,
38,HRV,6.6,Any comments on occupational diseases,"Data on employees with occupational diseases are available since 2001. Average for the year  2000 is calculated on the basis of 2001 and 2002; it was 9,5 workers.  Average for the year  2005 is calculated on the basis of 5 years; it was 12 workers. Average for the year  2010 is calculated on the basis of 2008 and 2009; it is 21,5 workers.",
39,HRV,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
40,CYP,6.6,General comments,,
41,CYP,6.6,Fatal accidents,,
42,CYP,6.6,Non-fatal accidents,,
43,CYP,6.6,Any comments on occupational diseases,,
44,CYP,6.6,Short description of the recording / assessment system for the fatal and non-fatal occupational accidents in forestry,,
45,CZE,6.6,General comments,"annual rate means per 1000 employees, not workers only",
46,CZE,6.6,Fatal accidents,,
47,CZE,6.6,Non-fatal accidents,data on non-fatal injuries are only available since 2000,"It is assumed, that significant drop in non-fatal accidents is partly result of higher demands for safety of work and partly result of weaker statistics concerning self-employed workers as well as changes in the system of sick pay"
48,CZE,6.6,Any comments on occupational diseases,,
