,country,indicator,item,comment
0,ALB,1.4,- the recent available year,
1,ALB,1.4,- extrapolation,
2,ALB,1.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
3,AND,1.4,- the recent available year,
4,AND,1.4,- extrapolation,
5,AND,1.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
6,AUT,1.4,- the recent available year,
7,AUT,1.4,- extrapolation,"extrapolation according to the last two NFI results (2000-02, 2016-21; from the NFI 2016-21 preliminary results based on 2016-18 assessed sample plots were taken)"
8,AUT,1.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
9,BLR,1.4,- последний имеющийся год,
10,BLR,1.4,- экстраполяция,
11,BLR,1.4,"- оценка, имеющая обоснование (например, прогноз, перспективы, общегосударственные программы лесоразведения, цели лесной политики)",
12,BEL,1.4,- the recent available year,
13,BEL,1.4,- extrapolation,linear extrapolation
14,BEL,1.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
15,BIH,1.4,- the recent available year,
16,BIH,1.4,- extrapolation,
17,BIH,1.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
18,BGR,1.4,- the recent available year,
19,BGR,1.4,- extrapolation,
20,BGR,1.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
21,HRV,1.4,- the recent available year,
22,HRV,1.4,- extrapolation,
23,HRV,1.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
24,CYP,1.4,- the recent available year,
25,CYP,1.4,- extrapolation,
26,CYP,1.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
27,CZE,1.4,- the recent available year,
28,CZE,1.4,- extrapolation,based on the forest area and growing stock values
29,CZE,1.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
30,DNK,1.4,- the recent available year,
31,DNK,1.4,- extrapolation,We calculated the average carbon pools per hectare and scaled this with the expected development in area from table 1.1
32,DNK,1.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
33,EST,1.4,- the recent available year,2017
34,EST,1.4,- extrapolation,no
35,EST,1.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",no
36,FIN,1.4,- the recent available year,"yes, 2015"
37,FIN,1.4,- extrapolation,no
38,FIN,1.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",no
39,FRA,1.4,- the recent available year,
40,FRA,1.4,- extrapolation,"Carbon in living biomass : total volume, biomass and carbon expansion and conversion factors are applied to the growing stock volume estimated for year 2020 (cf. 1,2). Carbon in dead wood : see FRA 2020"
41,FRA,1.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
42,GEO,1.4,- the recent available year,"The numbers provided here are the same as in SoEF 2015 report. We can only provide correct figures after we complete the first National Forest inventory, which is expected to be finalized in 2020."
43,GEO,1.4,- extrapolation,
44,GEO,1.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
45,DEU,1.4,- the recent available year,biomass and dead wood: NFI 2012; litter and soil: BZE 2006 (Bodenzustandserhebung)
46,DEU,1.4,- extrapolation,biomass: 2013 to 2015 dead wood extrapolation from 2013 to 2020;   litter and soil extrapolation from 2007 to 2020
47,DEU,1.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)","Biomass 2020: according WEHAM-model, see: germany projection report 2017"
48,GRC,1.4,- the recent available year,
49,GRC,1.4,- extrapolation,
50,GRC,1.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
51,VAT,1.4,- the recent available year,
52,VAT,1.4,- extrapolation,
53,VAT,1.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
54,HUN,1.4,- the recent available year,
55,HUN,1.4,- extrapolation,linear extrapolation
56,HUN,1.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
57,ISL,1.4,- the recent available year,
58,ISL,1.4,- extrapolation,yes
59,ISL,1.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
60,IRL,1.4,- the recent available year,"Based on UNFCCC submission NIR, 2019) preliminary data"
61,IRL,1.4,- extrapolation,
62,IRL,1.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
63,ITA,1.4,- the recent available year,"Provisional results of photointerpretation (first phase of NFI2015) has been used to update Forest and OWL area for the years 2010 and 2015. As the third NFI is still ongoing and the new GS data are not yet available. For these reasons, we did not extrapolated further the GS values to the years 2016-20."
