,country,indicator,item,comment,comment_trends
0,ALB,4.9,General comment,,
1,ALB,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
2,ALB,4.9,FOWL:  MCPFE Class 1.1,,
3,ALB,4.9,FOWL:  MCPFE Class 1.2,,
4,ALB,4.9,FOWL: MCPFE Class 1.3,,
5,ALB,4.9,FOWL:  MCPFE Class 2,,
6,ALB,4.9,,,
7,AND,4.9,General comment,,
8,AND,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
9,AND,4.9,FOWL:  MCPFE Class 1.1,,
10,AND,4.9,FOWL:  MCPFE Class 1.2,,
11,AND,4.9,FOWL: MCPFE Class 1.3,,
12,AND,4.9,FOWL:  MCPFE Class 2,,
13,AND,4.9,,,
14,AUT,4.9,General comment,2000 and 2005: 2002 data are reported. 2010: 2008 data are reported. 2015: 2013 data are reported. 2020: 2018 data are reported.,"The increase in areas in 2020 is due, on the one hand, to the increase in forest area in existing protected areas and, on the other hand, to new Natura 2000 sites."
15,AUT,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
16,AUT,4.9,FOWL:  MCPFE Class 1.1,"No FOWL areas correspond to MCPFE Class 1.1. Due to the small-scaled structure of protected areas, controlling the stock of game is necessary.",
17,AUT,4.9,FOWL:  MCPFE Class 1.2,Most MCPFE Class 1.2 areas are FOWL areas in national parks.,The decrease in 2015 is mainly caused by using an improved (more recent) FOWL layer.
18,AUT,4.9,FOWL: MCPFE Class 1.3,"Natura 2000 FOWL areas are only classified, if targets relevant to forest management are in place. Most of relevant Natura 2000 FOWL areas correspond to MCPFE Class 1.3.",Designation and enactment of Natura 2000 areas is the main reason for the increase of MCPFE Class 1.3
19,AUT,4.9,FOWL:  MCPFE Class 2,,There are two main reasons for the decline in 2010: 1. Legal changes in the province Styria concerning landscape protection areas (forest management is no longer restricted). 2. Upgrade of protected areas (increase of MCPFE Class 1.3).
20,AUT,4.9,,,
21,BLR,4.9,Общие комментарии,,
22,BLR,4.9,"Для каждого класса, предоставить объяснение почему и как вы классифицировали площади по программе NATURA 2000 в вашей отчетности.",,
23,BLR,4.9,FOWL: Класс 1.1 MCPFE,,
24,BLR,4.9,FOWL: Класс 1.2 MCPFE,,
25,BLR,4.9,FOWL: Класс 1.3 MCPFE,,
26,BLR,4.9,FOWL: Класс 2 MCPFE,,
27,BLR,4.9,,,
28,BEL,4.9,General comment,,
29,BEL,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
30,BEL,4.9,FOWL:  MCPFE Class 1.1,Contents new 'integral forest reserves' in Wallonia since 2013,
31,BEL,4.9,FOWL:  MCPFE Class 1.2,,
32,BEL,4.9,FOWL: MCPFE Class 1.3,,
33,BEL,4.9,FOWL:  MCPFE Class 2,,
34,BEL,4.9,,,
35,BIH,4.9,General comment,,
36,BIH,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
37,BIH,4.9,FOWL:  MCPFE Class 1.1,,
38,BIH,4.9,FOWL:  MCPFE Class 1.2,,
39,BIH,4.9,FOWL: MCPFE Class 1.3,,
40,BIH,4.9,FOWL:  MCPFE Class 2,,
41,BIH,4.9,,,
42,BGR,4.9,General comment,,
43,BGR,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
44,BGR,4.9,FOWL:  MCPFE Class 1.1,natural reserves,
45,BGR,4.9,FOWL:  MCPFE Class 1.2,national parks,
46,BGR,4.9,FOWL: MCPFE Class 1.3,maintained reserves,
47,BGR,4.9,FOWL:  MCPFE Class 2,"Nature parks+""nature landmarks"" + ""protected sites and landscapes"" . For 1990 no nature parks exists",
48,BGR,4.9,,,
49,HRV,4.9,General comment,"Forest areas within Natura 2000 were not included in our report because we started implementing Natura 2000 regulations into our Forest management plans in 2018, so they weren't included in the last Forest Management Plan of the Republic of HRV (""country level FMP"").",
50,HRV,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
51,HRV,4.9,FOWL:  MCPFE Class 1.1,Forests within national parks and strict reserves.,
52,HRV,4.9,FOWL:  MCPFE Class 1.2,Forests within special reserves.,
53,HRV,4.9,FOWL: MCPFE Class 1.3,"Forests within nature parks, important landscapes and regional parks.",
54,HRV,4.9,FOWL:  MCPFE Class 2,Forest parks and nature monuments.,
55,HRV,4.9,,,
56,CYP,4.9,General comment,,
57,CYP,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
58,CYP,4.9,FOWL:  MCPFE Class 1.1,,
59,CYP,4.9,FOWL:  MCPFE Class 1.2,,
60,CYP,4.9,FOWL: MCPFE Class 1.3,,
61,CYP,4.9,FOWL:  MCPFE Class 2,,
62,CYP,4.9,,,
63,CZE,4.9,General comment,"NATURA 2000 overlaps significantly with national system of protected areas, however about 50 thousands of forest are classified as Natura 2000 only (no national category of protected area). This 50 thousands are not included in any of MCPFE class because information for such classification is missing. On the other hand it should be included in some general class of Protected forests Also reclassification of national categories to MCPFE classes is rather tentative and orientational",
64,CZE,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
65,CZE,4.9,FOWL:  MCPFE Class 1.1,National nature reserves and National nature monuments,
66,CZE,4.9,FOWL:  MCPFE Class 1.2,National parks,decrease in area in last years is caused by change of national reporting methodology
67,CZE,4.9,FOWL: MCPFE Class 1.3,Nature reserves and Nature monuments,2015 and 2020 data is based on the area of nature reserves and nature monuments reported in 2013 as these data are not available in later years
68,CZE,4.9,FOWL:  MCPFE Class 2,Protected landscape areas,"This category reported here, in contrary to FRA, includes IUCN V protected areas, therefore its significantly higher"
69,CZE,4.9,,,
70,DNK,4.9,General comment,,
71,DNK,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
72,DNK,4.9,FOWL:  MCPFE Class 1.1,Natura2000 was not reported as part of this category,
73,DNK,4.9,FOWL:  MCPFE Class 1.2,Natura2000 was not reported as part of this category,
74,DNK,4.9,FOWL: MCPFE Class 1.3,Natura2000 was not reported as part of this category,
75,DNK,4.9,FOWL:  MCPFE Class 2,Natura2000 in forest and other wooded land was reported as part of this category. There will be overlaps between this and the other three classes,
76,DNK,4.9,,,
77,EST,4.9,General comment,Data for 2000 and 2005 is not comparable to later years as calculation method and rules for assignment into different MCPFE categories have changed substantially,
78,EST,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
79,EST,4.9,FOWL:  MCPFE Class 1.1,Natura is not considered as a reason for the protection.,
80,EST,4.9,FOWL:  MCPFE Class 1.2,Natura is not considered as a reason for the protection.,
81,EST,4.9,FOWL: MCPFE Class 1.3,Natura is not considered as a reason for the protection.,
82,EST,4.9,FOWL:  MCPFE Class 2,Natura is not considered as a reason for the protection.,
83,EST,4.9,,,
84,FIN,4.9,General comment,,
85,FIN,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
86,FIN,4.9,FOWL:  MCPFE Class 1.1,"Includes nature reserves, protected old-growth forests,  and other protected forests where forestry operations are prohibited in forests ownd by Metsähallitus (Government), Excludes national parks",
87,FIN,4.9,FOWL:  MCPFE Class 1.2,"National parks, forest protected with the decision of Metsähallitus, other protected forests",
88,FIN,4.9,FOWL: MCPFE Class 1.3,"Other legally protected forests where operations are possible to maintain the natural elements, other protected forests (with owners decision or land use planning) where forestry operations are prohibited",
89,FIN,4.9,FOWL:  MCPFE Class 2,"Nature elements (luonnonmuistomerkki), scenery protection areas (maisemansuojelualueet), hiking areas (retkeilyalueet), historical monuments (kulttuurimuistomerkki), Nature elemenets in forest plans of Metsähallitus forests, research forests,  shore protection areas (rannat) etc.",
90,FIN,4.9,,,
91,FRA,4.9,General comment,"A large part of areas are calculated by crossing the shape file of the protection area with the coordinated of the NFI sample plots. The area is then a statistical estimation, and a standard error is available. The reported variations may be significant or not. The areas with no shape files avalaible are added to the area of the corresponding class.",
92,FRA,4.9,For each class please provide an explanation if and how you classified NATURA 2000 areas in your reporting.,,
93,FRA,4.9,FOWL:  MCPFE Class 1.1,No corresponding area in FRA,-
94,FRA,4.9,FOWL:  MCPFE Class 1.2,This class countains the forests that belong to National Parks (central area) and Biologic reserves,"The 1/2 confidence interval of the 2010 and 2015 values is about 15 %, so the evolution in this class is not significant and is only due to NFI error sampling : NO VARIATION"
