,country,indicator,item,comment,comment_trends
0,ALB,6.5,General comments,,
1,ALB,6.5,Forestry,,
2,ALB,6.5,Manufacture of wood and of products of wood,,
3,ALB,6.5,Manufacture of paper and paper products,,
4,AND,6.5,General comments,,
5,AND,6.5,Forestry,,
6,AND,6.5,Manufacture of wood and of products of wood,,
7,AND,6.5,Manufacture of paper and paper products,,
8,AUT,6.5,General comments,"Data were filled in by the NSI based on the LFS. 2015 = 3 year average of 2014-2016; 2010 = 2009-2011; 2005 = 2004-2006; 2000 = 1999-2001. 2000: NACE 95; 2005, 2010, 2015: NACE08. 2000, 2005, 2010: ISCED97; 2015: ISCED2011.",
9,AUT,6.5,Forestry,,
10,AUT,6.5,Manufacture of wood and of products of wood,,
11,AUT,6.5,Manufacture of paper and paper products,,
12,BLR,6.5,Общие комментарии,,
13,BLR,6.5,Лесное хозяйство,,
14,BLR,6.5,Производство древесины и изделий из древесины,,
15,BLR,6.5,Производство бумаги и бумажной продукции,,
16,BEL,6.5,General comments,,
17,BEL,6.5,Forestry,,
18,BEL,6.5,Manufacture of wood and of products of wood,,
19,BEL,6.5,Manufacture of paper and paper products,,
20,BIH,6.5,General comments,,
21,BIH,6.5,Forestry,,
22,BIH,6.5,Manufacture of wood and of products of wood,,
23,BIH,6.5,Manufacture of paper and paper products,,
24,BGR,6.5,General comments,,
25,BGR,6.5,Forestry,,
26,BGR,6.5,Manufacture of wood and of products of wood,,
27,BGR,6.5,Manufacture of paper and paper products,,
28,HRV,6.5,General comments,,
29,HRV,6.5,Forestry,,
30,HRV,6.5,Manufacture of wood and of products of wood,,
31,HRV,6.5,Manufacture of paper and paper products,,
32,CYP,6.5,General comments,,
33,CYP,6.5,Forestry,,
34,CYP,6.5,Manufacture of wood and of products of wood,,
35,CYP,6.5,Manufacture of paper and paper products,,
36,CZE,6.5,General comments,"As the available national data on workforce in forestry is significantly lower than data from Labour Force Survey (and the difference was not explained yet), we decided to provide proved national data on total employment within category NACE 02. All other figures (gender, age, education share) has been calculated based on LFS share of these categories",
37,CZE,6.5,Forestry,,
38,CZE,6.5,Manufacture of wood and of products of wood,,
39,CZE,6.5,Manufacture of paper and paper products,,
40,DNK,6.5,General comments,,
41,DNK,6.5,Forestry,,
42,DNK,6.5,Manufacture of wood and of products of wood,,
43,DNK,6.5,Manufacture of paper and paper products,,
44,EST,6.5,General comments,"All data according to the LFS (3-years average):                                            1990: average of 1989-1991 2000: average of 1999-2001 2005: average of 2004-2006 2010: average of 2009-2011                                        2015: average of 2014-2016                                                                  The ESTn Labour Force Survey is based on the definitions devised by the International Labour Organisation. ELFS is sample-based survey. Starting from the year 2000 the survey is a continuous survey providing quarterly and annual results. The reference weeks for the households in the sample are spread uniformly throughout the whole year, e.g. for every week of the year same number of interviews is done. The target population of the survey are the working-age residents of EST (aged 15–74).  The estimates that are based on less than 20 persons of the sample have not been published  as not sufficiently reliable (marked N/A in present table).",
45,EST,6.5,Forestry,,
46,EST,6.5,Manufacture of wood and of products of wood,,
47,EST,6.5,Manufacture of paper and paper products,,
48,FIN,6.5,General comments,,
49,FIN,6.5,Forestry,,"The employment has fallen due to mechanisation of fellings. The degree of mechanisation was approximately 40% in 1990, in 2017 it is 100%."
50,FIN,6.5,Manufacture of wood and of products of wood,,
51,FIN,6.5,Manufacture of paper and paper products,,
52,FRA,6.5,General comments,"Datas from this survey are not of high quality for forest sector. Eurostat publishes its own results from datas provided by INSEE, on basis of Labour Survey : datas prefilled have been changed to remove inconsistencies.",The education level rises for all sectors. The proportion of employees remains stable overall
53,FRA,6.5,Forestry,,
54,FRA,6.5,Manufacture of wood and of products of wood,,
55,FRA,6.5,Manufacture of paper and paper products,,
56,GEO,6.5,General comments,"In the FRA report 2015, the following figure had been provided for 2013: employment in forestry 677, out of these 87 women. There is no further information on the employment in that report. Most probably this figure was not including information for all forest management bodies therefore it has been adjusted. In the Forest Europe, report in 2015 there is no information on the workforce under 6.5 and 6.6. There is no information available about the education and job characteristics.",
57,GEO,6.5,Forestry,,
58,GEO,6.5,Manufacture of wood and of products of wood,,
59,GEO,6.5,Manufacture of paper and paper products,,
60,DEU,6.5,General comments,"The prefilled table as it is now is slightly inconsistent since for table 6.5a male and female are reported for the age group 15-64. The age group 55+ however covers employess older the 64 years. Hence, the total indicated in column C is only correct as a total of male and female employees but incorrect as a total for the age group 15-49 and 55+.",
61,DEU,6.5,Forestry,,
62,DEU,6.5,Manufacture of wood and of products of wood,"Since the LFS data base doesn't allow a direct query of the age group 15-49, the age group 15-49 has been calculated as the difference of total employees age 15-64 minus age 55-64.",
63,DEU,6.5,Manufacture of paper and paper products,"Since the LFS data base doesn't allow a direct query of the age group 15-49, the age group 15-49 has been calculated as the difference of total employees age 15-64 minus age 55-64.",
64,GRC,6.5,General comments,,
65,GRC,6.5,Forestry,,
66,GRC,6.5,Manufacture of wood and of products of wood,,
67,GRC,6.5,Manufacture of paper and paper products,,
68,VAT,6.5,General comments,,
69,VAT,6.5,Forestry,,
70,VAT,6.5,Manufacture of wood and of products of wood,,
71,VAT,6.5,Manufacture of paper and paper products,,
72,HUN,6.5,General comments,Employment data are 3-year averages. Data are given in FTE. Those persons who do not work full-time were counted as 0.5.,
73,HUN,6.5,Forestry,,
74,HUN,6.5,Manufacture of wood and of products of wood,,
75,HUN,6.5,Manufacture of paper and paper products,,
76,ISL,6.5,General comments,Table was overlooked by Statistic ISL without edition.,
77,ISL,6.5,Forestry,Figures in colmumn Total are in accordance to FR2020 report. Other figures are preset.,
78,ISL,6.5,Manufacture of wood and of products of wood,All figures are preset.,
79,ISL,6.5,Manufacture of paper and paper products,,
80,IRL,6.5,General comments,,
81,IRL,6.5,Forestry,,
82,IRL,6.5,Manufacture of wood and of products of wood,,
83,IRL,6.5,Manufacture of paper and paper products,,
84,ITA,6.5,General comments,,
85,ITA,6.5,Forestry,,
86,ITA,6.5,Manufacture of wood and of products of wood,,
87,ITA,6.5,Manufacture of paper and paper products,,
88,LVA,6.5,General comments,,
89,LVA,6.5,Forestry,,
90,LVA,6.5,Manufacture of wood and of products of wood,,
91,LVA,6.5,Manufacture of paper and paper products,,
92,LIE,6.5,General comments,,
93,LIE,6.5,Forestry,,
94,LIE,6.5,Manufacture of wood and of products of wood,,
95,LIE,6.5,Manufacture of paper and paper products,,
96,LTU,6.5,General comments,,
97,LTU,6.5,Forestry,,
98,LTU,6.5,Manufacture of wood and of products of wood,,
99,LTU,6.5,Manufacture of paper and paper products,,
100,LUX,6.5,General comments,,
101,LUX,6.5,Forestry,,
