,country,indicator,notes
0,ALB,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
1,ALB,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
2,ALB,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
3,ALB,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
4,ALB,6.6,5.       Note that rates are expressed per 1000 workers.
5,ALB,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
6,ALB,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
7,ALB,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
8,ALB,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
9,ALB,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
10,ALB,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
11,AND,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
12,AND,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
