,country,indicator,item,comment,comment_trends
0,ALB,3.1,Gross annual increment,,
1,ALB,3.1,Natural losses,,
2,ALB,3.1,Net annual increment,,
3,ALB,3.1,Total fellings,,
4,ALB,3.1,Fellings of natural losses,,
5,AND,3.1,Gross annual increment,,
6,AND,3.1,Natural losses,,
7,AND,3.1,Net annual increment,,
8,AND,3.1,Total fellings,,
9,AND,3.1,Fellings of natural losses,,
10,AUT,3.1,Gross annual increment,Increment on trees which have been felled or fallen down during the reference periode is not included.,
11,AUT,3.1,Natural losses,includes trees fallen down (mortality) and harvests after calamities (harvests by accident),
12,AUT,3.1,Net annual increment,GAI-NL=NAI,
13,AUT,3.1,Total fellings,,
14,AUT,3.1,Fellings of natural losses,"harvests after calamities (harvests by accident, ""Zufallsnutzungen"")",
15,BLR,3.1,Валовой ежегодный прирост,Валовый ежегодный прирост определен по приведенной методике,
16,BLR,3.1,Естественные потери,,
17,BLR,3.1,Чистый ежегодный прирост,,
18,BLR,3.1,Всего рубок,Объм рубок приведен из годовых отчетных данных,
19,BLR,3.1,Рубки естественных потерь,,
20,BEL,3.1,Gross annual increment,"Flanders RFI methodolgy changed since 2010,",not comparable due to methodology changes
21,BEL,3.1,Natural losses,"Flanders RFI methodolgy changed since 2010,",not comparable due to methodology changes
22,BEL,3.1,Net annual increment,"Flanders RFI methodolgy changed since 2010,",not comparable due to methodology changes
23,BEL,3.1,Total fellings,"Flanders RFI methodolgy changed since 2010,",not comparable due to methodology changes
24,BEL,3.1,Fellings of natural losses,"Flanders RFI methodolgy changed since 2010,",not comparable due to methodology changes
25,BIH,3.1,Gross annual increment,,
26,BIH,3.1,Natural losses,,
27,BIH,3.1,Net annual increment,,
28,BIH,3.1,Total fellings,,
29,BIH,3.1,Fellings of natural losses,,
30,BGR,3.1,Gross annual increment,,
31,BGR,3.1,Natural losses,,
32,BGR,3.1,Net annual increment,,
33,BGR,3.1,Total fellings,"Total fellings=standing timber, laying timber=wood removal",
34,BGR,3.1,Fellings of natural losses,"difference between the standing and the laying timber, i.e. between volume of fellings and wood removals",
35,HRV,3.1,Gross annual increment,"Calculated by measuring growth rings on drillings taken from sample trees when forest was measured. Since we measure past increment of all living trees on sample surface and project it into future, this increment already includes all the natural losses that will occur.",
36,HRV,3.1,Natural losses,"Data were estimated based on the average loss of increment in the state-owned forests in the last three years, which is 13.7%.                            Data were estimated based on the average loss of increment in the state forests in the last three years, which is 13.7%.                                Were estimated based on the average loss of increment in the state forests in the last three years, and is 13.7%.",
