,country,indicator,notes
0,Albania,6.9,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
1,Albania,6.9,2.    Prefilling: The categories in the reporting form are fully consistent with the main categories requested by the Joint Wood Energy Enquiry (JWEE). Data from the JWEE are prefilled for countries that replied to the JWEE. More information on the JWEE including the enquiry and the manual is available at: http://www.unece.org/forests/jwee.html or at a national correspondent for JWEE in your country.
2,Albania,6.9,"3.      Reference years: The figures for the reporting years refer to the situation in an individual reference year (2007, 2009, 2011, 2015) noted in the Table."
3,Albania,6.9,4.     Reporting on trends: Countries are asked to report on trends. Please specify if the trend is (partly) the consequence of changes in the scope or coverage of the method used to determine the presented data.
4,Albania,6.9,"5.     Post-consumer recovered wood: Used wood arising from construction of buildings or from civil engineering works. Recovered wood from transport (pallets), private households, as well as used wood arising from construction or demolition of buildings or from civil engineering works. (source: UNECE/FAO Joint Wood Energy Enquiry)."
5,Albania,6.9,6.     Note that the total Energy from direct wood fibre sources may include energy produced from direct wood fibre from unspecified sources: the total value for this category could be larger than the sum of energy from Forests & other wooded land and  Other land (trees outside forests).
6,Albania,6.9,"7.    Reporting on bioenergy is also requested by the European Union - National Renewable Energy Action Plan (NREAP). Countries are encouraged to consult NREAP data. (http://ec.europa.eu/energy/renewables/action_plan_en.htm ), if applicable."
7,Andorra,6.9,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
8,Andorra,6.9,2.    Prefilling: The categories in the reporting form are fully consistent with the main categories requested by the Joint Wood Energy Enquiry (JWEE). Data from the JWEE are prefilled for countries that replied to the JWEE. More information on the JWEE including the enquiry and the manual is available at: http://www.unece.org/forests/jwee.html or at a national correspondent for JWEE in your country.
9,Andorra,6.9,"3.      Reference years: The figures for the reporting years refer to the situation in an individual reference year (2007, 2009, 2011, 2015) noted in the Table."
10,Andorra,6.9,4.     Reporting on trends: Countries are asked to report on trends. Please specify if the trend is (partly) the consequence of changes in the scope or coverage of the method used to determine the presented data.
11,Andorra,6.9,"5.     Post-consumer recovered wood: Used wood arising from construction of buildings or from civil engineering works. Recovered wood from transport (pallets), private households, as well as used wood arising from construction or demolition of buildings or from civil engineering works. (source: UNECE/FAO Joint Wood Energy Enquiry)."
12,Andorra,6.9,6.     Note that the total Energy from direct wood fibre sources may include energy produced from direct wood fibre from unspecified sources: the total value for this category could be larger than the sum of energy from Forests & other wooded land and  Other land (trees outside forests).
13,Andorra,6.9,"7.    Reporting on bioenergy is also requested by the European Union - National Renewable Energy Action Plan (NREAP). Countries are encouraged to consult NREAP data. (http://ec.europa.eu/energy/renewables/action_plan_en.htm ), if applicable."
14,Austria,6.9,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
15,Austria,6.9,2.    Prefilling: The categories in the reporting form are fully consistent with the main categories requested by the Joint Wood Energy Enquiry (JWEE). Data from the JWEE are prefilled for countries that replied to the JWEE. More information on the JWEE including the enquiry and the manual is available at: http://www.unece.org/forests/jwee.html or at a national correspondent for JWEE in your country.
16,Austria,6.9,"3.      Reference years: The figures for the reporting years refer to the situation in an individual reference year (2007, 2009, 2011, 2015) noted in the Table."
17,Austria,6.9,4.     Reporting on trends: Countries are asked to report on trends. Please specify if the trend is (partly) the consequence of changes in the scope or coverage of the method used to determine the presented data.
18,Austria,6.9,"5.     Post-consumer recovered wood: Used wood arising from construction of buildings or from civil engineering works. Recovered wood from transport (pallets), private households, as well as used wood arising from construction or demolition of buildings or from civil engineering works. (source: UNECE/FAO Joint Wood Energy Enquiry)."
19,Austria,6.9,6.     Note that the total Energy from direct wood fibre sources may include energy produced from direct wood fibre from unspecified sources: the total value for this category could be larger than the sum of energy from Forests & other wooded land and  Other land (trees outside forests).
20,Austria,6.9,"7.    Reporting on bioenergy is also requested by the European Union - National Renewable Energy Action Plan (NREAP). Countries are encouraged to consult NREAP data. (http://ec.europa.eu/energy/renewables/action_plan_en.htm ), if applicable."
21,Беларусь,6.9,1.    Связь с ОЛР/ОВЛР 2020: Эта отчетная форма не имеет аналогов в глобальной отчетности.
22,Беларусь,6.9,"2.    Предварительное заполнение: категории в отчетной форме полностью согласуются с главными категориями, запрошенными в объединенном опросе по энергии из древесины (ООЭД). Данные из ООЭД были предварительно заполнены для стран, которые участвовали в ООЭД. Больше информации по ООЭД, включая опросы и руководство, см. наhttp://www.unece.org/forests/jwee.html или у национального корреспондента ООЭД в вашей стране."
23,Беларусь,6.9,"3.    Исходные годы: Значения по отчетным годам относятся к ситуации в отдельном исходном году (2007, 2009, 2011, 2015) указанному в таблице."
24,Беларусь,6.9,"4.    Отчетность по тенденциям: От стран требуется отчетность по тенденциям. Просим указать, является ли тенденция (частично) результатом изменений метода, использованного для определения представленных данных."
25,Беларусь,6.9,"5.     Вторичная потребительская древесина: использованная древесина, появившаяся в результате строительства зданий или от строительных работ. Вторичная древесина от транспорта (кузова), частных домохозяйств, так же, как и использованная древесина от строительства или сноса зданий или от строительных работ. (источник: объединенный опрос по энергии из древесины ЕЭК ООН/ФАО)."
26,Беларусь,6.9,"6.     Примите во внимание, что сумма Энергии от прямых источников древесного волокна может включать в себя энергию, произведенную из древесного волокна от неуказанных источников: общее значение для данной категории может быть больше суммы энергии от лесов ипрочих лесопокрытых земель и других земель (деревья вне лесов)."
27,Беларусь,6.9,"7.     Отчетность по биоэнергии также запрошена планом действий по возобновляемой энергии Европейского союза (ПДВЭ). Странам рекомендуется консультироваться с данными ПДВЭ (http://ec.europa.eu/energy/renewables/action_plan_en.htm ), если применимо."
28,Belgium,6.9,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
29,Belgium,6.9,2.    Prefilling: The categories in the reporting form are fully consistent with the main categories requested by the Joint Wood Energy Enquiry (JWEE). Data from the JWEE are prefilled for countries that replied to the JWEE. More information on the JWEE including the enquiry and the manual is available at: http://www.unece.org/forests/jwee.html or at a national correspondent for JWEE in your country.
30,Belgium,6.9,"3.      Reference years: The figures for the reporting years refer to the situation in an individual reference year (2007, 2009, 2011, 2015) noted in the Table."
31,Belgium,6.9,4.     Reporting on trends: Countries are asked to report on trends. Please specify if the trend is (partly) the consequence of changes in the scope or coverage of the method used to determine the presented data.
32,Belgium,6.9,"5.     Post-consumer recovered wood: Used wood arising from construction of buildings or from civil engineering works. Recovered wood from transport (pallets), private households, as well as used wood arising from construction or demolition of buildings or from civil engineering works. (source: UNECE/FAO Joint Wood Energy Enquiry)."
33,Belgium,6.9,6.     Note that the total Energy from direct wood fibre sources may include energy produced from direct wood fibre from unspecified sources: the total value for this category could be larger than the sum of energy from Forests & other wooded land and  Other land (trees outside forests).
34,Belgium,6.9,"7.    Reporting on bioenergy is also requested by the European Union - National Renewable Energy Action Plan (NREAP). Countries are encouraged to consult NREAP data. (http://ec.europa.eu/energy/renewables/action_plan_en.htm ), if applicable."
35,Bosnia and Herzegovina,6.9,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
36,Bosnia and Herzegovina,6.9,2.    Prefilling: The categories in the reporting form are fully consistent with the main categories requested by the Joint Wood Energy Enquiry (JWEE). Data from the JWEE are prefilled for countries that replied to the JWEE. More information on the JWEE including the enquiry and the manual is available at: http://www.unece.org/forests/jwee.html or at a national correspondent for JWEE in your country.
37,Bosnia and Herzegovina,6.9,"3.      Reference years: The figures for the reporting years refer to the situation in an individual reference year (2007, 2009, 2011, 2015) noted in the Table."
38,Bosnia and Herzegovina,6.9,4.     Reporting on trends: Countries are asked to report on trends. Please specify if the trend is (partly) the consequence of changes in the scope or coverage of the method used to determine the presented data.
39,Bosnia and Herzegovina,6.9,"5.     Post-consumer recovered wood: Used wood arising from construction of buildings or from civil engineering works. Recovered wood from transport (pallets), private households, as well as used wood arising from construction or demolition of buildings or from civil engineering works. (source: UNECE/FAO Joint Wood Energy Enquiry)."
40,Bosnia and Herzegovina,6.9,6.     Note that the total Energy from direct wood fibre sources may include energy produced from direct wood fibre from unspecified sources: the total value for this category could be larger than the sum of energy from Forests & other wooded land and  Other land (trees outside forests).
41,Bosnia and Herzegovina,6.9,"7.    Reporting on bioenergy is also requested by the European Union - National Renewable Energy Action Plan (NREAP). Countries are encouraged to consult NREAP data. (http://ec.europa.eu/energy/renewables/action_plan_en.htm ), if applicable."
42,Bulgaria,6.9,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
43,Bulgaria,6.9,2.    Prefilling: The categories in the reporting form are fully consistent with the main categories requested by the Joint Wood Energy Enquiry (JWEE). Data from the JWEE are prefilled for countries that replied to the JWEE. More information on the JWEE including the enquiry and the manual is available at: http://www.unece.org/forests/jwee.html or at a national correspondent for JWEE in your country.
44,Bulgaria,6.9,"3.      Reference years: The figures for the reporting years refer to the situation in an individual reference year (2007, 2009, 2011, 2015) noted in the Table."
45,Bulgaria,6.9,4.     Reporting on trends: Countries are asked to report on trends. Please specify if the trend is (partly) the consequence of changes in the scope or coverage of the method used to determine the presented data.
46,Bulgaria,6.9,"5.     Post-consumer recovered wood: Used wood arising from construction of buildings or from civil engineering works. Recovered wood from transport (pallets), private households, as well as used wood arising from construction or demolition of buildings or from civil engineering works. (source: UNECE/FAO Joint Wood Energy Enquiry)."
47,Bulgaria,6.9,6.     Note that the total Energy from direct wood fibre sources may include energy produced from direct wood fibre from unspecified sources: the total value for this category could be larger than the sum of energy from Forests & other wooded land and  Other land (trees outside forests).
48,Bulgaria,6.9,"7.    Reporting on bioenergy is also requested by the European Union - National Renewable Energy Action Plan (NREAP). Countries are encouraged to consult NREAP data. (http://ec.europa.eu/energy/renewables/action_plan_en.htm ), if applicable."
49,Croatia,6.9,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
50,Croatia,6.9,2.    Prefilling: The categories in the reporting form are fully consistent with the main categories requested by the Joint Wood Energy Enquiry (JWEE). Data from the JWEE are prefilled for countries that replied to the JWEE. More information on the JWEE including the enquiry and the manual is available at: http://www.unece.org/forests/jwee.html or at a national correspondent for JWEE in your country.
51,Croatia,6.9,"3.      Reference years: The figures for the reporting years refer to the situation in an individual reference year (2007, 2009, 2011, 2015) noted in the Table."
52,Croatia,6.9,4.     Reporting on trends: Countries are asked to report on trends. Please specify if the trend is (partly) the consequence of changes in the scope or coverage of the method used to determine the presented data.
53,Croatia,6.9,"5.     Post-consumer recovered wood: Used wood arising from construction of buildings or from civil engineering works. Recovered wood from transport (pallets), private households, as well as used wood arising from construction or demolition of buildings or from civil engineering works. (source: UNECE/FAO Joint Wood Energy Enquiry)."
54,Croatia,6.9,6.     Note that the total Energy from direct wood fibre sources may include energy produced from direct wood fibre from unspecified sources: the total value for this category could be larger than the sum of energy from Forests & other wooded land and  Other land (trees outside forests).
55,Croatia,6.9,"7.    Reporting on bioenergy is also requested by the European Union - National Renewable Energy Action Plan (NREAP). Countries are encouraged to consult NREAP data. (http://ec.europa.eu/energy/renewables/action_plan_en.htm ), if applicable."
56,Cyprus,6.9,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
57,Cyprus,6.9,2.    Prefilling: The categories in the reporting form are fully consistent with the main categories requested by the Joint Wood Energy Enquiry (JWEE). Data from the JWEE are prefilled for countries that replied to the JWEE. More information on the JWEE including the enquiry and the manual is available at: http://www.unece.org/forests/jwee.html or at a national correspondent for JWEE in your country.
58,Cyprus,6.9,"3.      Reference years: The figures for the reporting years refer to the situation in an individual reference year (2007, 2009, 2011, 2015) noted in the Table."
59,Cyprus,6.9,4.     Reporting on trends: Countries are asked to report on trends. Please specify if the trend is (partly) the consequence of changes in the scope or coverage of the method used to determine the presented data.
60,Cyprus,6.9,"5.     Post-consumer recovered wood: Used wood arising from construction of buildings or from civil engineering works. Recovered wood from transport (pallets), private households, as well as used wood arising from construction or demolition of buildings or from civil engineering works. (source: UNECE/FAO Joint Wood Energy Enquiry)."
61,Cyprus,6.9,6.     Note that the total Energy from direct wood fibre sources may include energy produced from direct wood fibre from unspecified sources: the total value for this category could be larger than the sum of energy from Forests & other wooded land and  Other land (trees outside forests).
62,Cyprus,6.9,"7.    Reporting on bioenergy is also requested by the European Union - National Renewable Energy Action Plan (NREAP). Countries are encouraged to consult NREAP data. (http://ec.europa.eu/energy/renewables/action_plan_en.htm ), if applicable."
63,Czech Republic,6.9,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
64,Czech Republic,6.9,2.    Prefilling: The categories in the reporting form are fully consistent with the main categories requested by the Joint Wood Energy Enquiry (JWEE). Data from the JWEE are prefilled for countries that replied to the JWEE. More information on the JWEE including the enquiry and the manual is available at: http://www.unece.org/forests/jwee.html or at a national correspondent for JWEE in your country.
65,Czech Republic,6.9,"3.      Reference years: The figures for the reporting years refer to the situation in an individual reference year (2007, 2009, 2011, 2015) noted in the Table."
66,Czech Republic,6.9,4.     Reporting on trends: Countries are asked to report on trends. Please specify if the trend is (partly) the consequence of changes in the scope or coverage of the method used to determine the presented data.
67,Czech Republic,6.9,"5.     Post-consumer recovered wood: Used wood arising from construction of buildings or from civil engineering works. Recovered wood from transport (pallets), private households, as well as used wood arising from construction or demolition of buildings or from civil engineering works. (source: UNECE/FAO Joint Wood Energy Enquiry)."
68,Czech Republic,6.9,6.     Note that the total Energy from direct wood fibre sources may include energy produced from direct wood fibre from unspecified sources: the total value for this category could be larger than the sum of energy from Forests & other wooded land and  Other land (trees outside forests).
69,Czech Republic,6.9,"7.    Reporting on bioenergy is also requested by the European Union - National Renewable Energy Action Plan (NREAP). Countries are encouraged to consult NREAP data. (http://ec.europa.eu/energy/renewables/action_plan_en.htm ), if applicable."
70,Denmark,6.9,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
71,Denmark,6.9,2.    Prefilling: The categories in the reporting form are fully consistent with the main categories requested by the Joint Wood Energy Enquiry (JWEE). Data from the JWEE are prefilled for countries that replied to the JWEE. More information on the JWEE including the enquiry and the manual is available at: http://www.unece.org/forests/jwee.html or at a national correspondent for JWEE in your country.
72,Denmark,6.9,"3.      Reference years: The figures for the reporting years refer to the situation in an individual reference year (2007, 2009, 2011, 2015) noted in the Table."
73,Denmark,6.9,4.     Reporting on trends: Countries are asked to report on trends. Please specify if the trend is (partly) the consequence of changes in the scope or coverage of the method used to determine the presented data.
74,Denmark,6.9,"5.     Post-consumer recovered wood: Used wood arising from construction of buildings or from civil engineering works. Recovered wood from transport (pallets), private households, as well as used wood arising from construction or demolition of buildings or from civil engineering works. (source: UNECE/FAO Joint Wood Energy Enquiry)."
75,Denmark,6.9,6.     Note that the total Energy from direct wood fibre sources may include energy produced from direct wood fibre from unspecified sources: the total value for this category could be larger than the sum of energy from Forests & other wooded land and  Other land (trees outside forests).
76,Denmark,6.9,"7.    Reporting on bioenergy is also requested by the European Union - National Renewable Energy Action Plan (NREAP). Countries are encouraged to consult NREAP data. (http://ec.europa.eu/energy/renewables/action_plan_en.htm ), if applicable."
77,Estonia,6.9,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
78,Estonia,6.9,2.    Prefilling: The categories in the reporting form are fully consistent with the main categories requested by the Joint Wood Energy Enquiry (JWEE). Data from the JWEE are prefilled for countries that replied to the JWEE. More information on the JWEE including the enquiry and the manual is available at: http://www.unece.org/forests/jwee.html or at a national correspondent for JWEE in your country.
79,Estonia,6.9,"3.      Reference years: The figures for the reporting years refer to the situation in an individual reference year (2007, 2009, 2011, 2015) noted in the Table."
80,Estonia,6.9,4.     Reporting on trends: Countries are asked to report on trends. Please specify if the trend is (partly) the consequence of changes in the scope or coverage of the method used to determine the presented data.
81,Estonia,6.9,"5.     Post-consumer recovered wood: Used wood arising from construction of buildings or from civil engineering works. Recovered wood from transport (pallets), private households, as well as used wood arising from construction or demolition of buildings or from civil engineering works. (source: UNECE/FAO Joint Wood Energy Enquiry)."
82,Estonia,6.9,6.     Note that the total Energy from direct wood fibre sources may include energy produced from direct wood fibre from unspecified sources: the total value for this category could be larger than the sum of energy from Forests & other wooded land and  Other land (trees outside forests).
83,Estonia,6.9,"7.    Reporting on bioenergy is also requested by the European Union - National Renewable Energy Action Plan (NREAP). Countries are encouraged to consult NREAP data. (http://ec.europa.eu/energy/renewables/action_plan_en.htm ), if applicable."
84,Finland,6.9,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
85,Finland,6.9,2.    Prefilling: The categories in the reporting form are fully consistent with the main categories requested by the Joint Wood Energy Enquiry (JWEE). Data from the JWEE are prefilled for countries that replied to the JWEE. More information on the JWEE including the enquiry and the manual is available at: http://www.unece.org/forests/jwee.html or at a national correspondent for JWEE in your country.
86,Finland,6.9,"3.      Reference years: The figures for the reporting years refer to the situation in an individual reference year (2007, 2009, 2011, 2015) noted in the Table."
87,Finland,6.9,4.     Reporting on trends: Countries are asked to report on trends. Please specify if the trend is (partly) the consequence of changes in the scope or coverage of the method used to determine the presented data.
88,Finland,6.9,"5.     Post-consumer recovered wood: Used wood arising from construction of buildings or from civil engineering works. Recovered wood from transport (pallets), private households, as well as used wood arising from construction or demolition of buildings or from civil engineering works. (source: UNECE/FAO Joint Wood Energy Enquiry)."
89,Finland,6.9,6.     Note that the total Energy from direct wood fibre sources may include energy produced from direct wood fibre from unspecified sources: the total value for this category could be larger than the sum of energy from Forests & other wooded land and  Other land (trees outside forests).
90,Finland,6.9,"7.    Reporting on bioenergy is also requested by the European Union - National Renewable Energy Action Plan (NREAP). Countries are encouraged to consult NREAP data. (http://ec.europa.eu/energy/renewables/action_plan_en.htm ), if applicable."
91,France,6.9,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
92,France,6.9,2.    Prefilling: The categories in the reporting form are fully consistent with the main categories requested by the Joint Wood Energy Enquiry (JWEE). Data from the JWEE are prefilled for countries that replied to the JWEE. More information on the JWEE including the enquiry and the manual is available at: http://www.unece.org/forests/jwee.html or at a national correspondent for JWEE in your country.
93,France,6.9,"3.      Reference years: The figures for the reporting years refer to the situation in an individual reference year (2007, 2009, 2011, 2015) noted in the Table."
94,France,6.9,4.     Reporting on trends: Countries are asked to report on trends. Please specify if the trend is (partly) the consequence of changes in the scope or coverage of the method used to determine the presented data.
95,France,6.9,"5.     Post-consumer recovered wood: Used wood arising from construction of buildings or from civil engineering works. Recovered wood from transport (pallets), private households, as well as used wood arising from construction or demolition of buildings or from civil engineering works. (source: UNECE/FAO Joint Wood Energy Enquiry)."
96,France,6.9,6.     Note that the total Energy from direct wood fibre sources may include energy produced from direct wood fibre from unspecified sources: the total value for this category could be larger than the sum of energy from Forests & other wooded land and  Other land (trees outside forests).
97,France,6.9,"7.    Reporting on bioenergy is also requested by the European Union - National Renewable Energy Action Plan (NREAP). Countries are encouraged to consult NREAP data. (http://ec.europa.eu/energy/renewables/action_plan_en.htm ), if applicable."
98,Georgia,6.9,1.     Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
99,Georgia,6.9,2.    Prefilling: The categories in the reporting form are fully consistent with the main categories requested by the Joint Wood Energy Enquiry (JWEE). Data from the JWEE are prefilled for countries that replied to the JWEE. More information on the JWEE including the enquiry and the manual is available at: http://www.unece.org/forests/jwee.html or at a national correspondent for JWEE in your country.
100,Georgia,6.9,"3.     Reference years: The figures for the reporting years refer to the situation in an individual reference year (2007, 2009, 2011, 2015) noted in the Table."
101,Georgia,6.9,4.     Reporting on trends: Countries are asked to report on trends. Please specify if the trend is (partly) the consequence of changes in the scope or coverage of the method used to determine the presented data.
102,Georgia,6.9,"5.     Post-consumer recovered wood: Used wood arising from construction of buildings or from civil engineering works. Recovered wood from transport (pallets), private households, as well as used wood arising from construction or demolition of buildings or from civil engineering works. (source: UNECE/FAO Joint Wood Energy Enquiry)."
103,Georgia,6.9,6.     Note that the total Energy from direct wood fibre sources may include energy produced from direct wood fibre from unspecified sources: the total value for this category could be larger than the sum of energy from Forests & other wooded land and  Other land (trees outside forests).
