,country,indicator,item,comment,comment_trends
0,ALB,4.2,Total area of forest by expansion/ regeneration type:,,
1,ALB,4.2,Natural expansion and regeneration,,
2,ALB,4.2,Afforestation and regeneration by planting and/or seeding,,
3,ALB,4.2,Coppice,,
4,ALB,4.2,Annual forest expansion and regeneration:,,
5,ALB,4.2,Natural expansion of forest area,,
6,ALB,4.2,Regeneration of forest area,,
7,AND,4.2,Total area of forest by expansion/ regeneration type:,,
8,AND,4.2,Natural expansion and regeneration,,
9,AND,4.2,Afforestation and regeneration by planting and/or seeding,,
10,AND,4.2,Coppice,,
11,AND,4.2,Annual forest expansion and regeneration:,,
12,AND,4.2,Natural expansion of forest area,,
13,AND,4.2,Regeneration of forest area,,
14,AUT,4.2,Total area of forest by expansion/ regeneration type:,"In many older forests stands, retrospectively, it is impossible to identify, whether the regeneration happened naturally or artificially (by planting or deliberate seeding). For this reason the NFI doesn’t collect any information about origin of older stands. Due to this lack of any measured information concerning the origin of older stands, NFI experts derived estimates for each forest type (European Forest Types). For younger stands, NFI provides information on method of regeneration. NFI recorded a markable increase of natural regeneration. In 1994 (NFI 1992-1996) only 41% of regeneration areas without canopy cover were natural regenerated, in 2008 (NFI 2007-2009) the share amounted to 72% and in 2017 (NFI 2016-2018) to 83%.|Provided estimates for 1994, 2001, 2008, 2017 were adapted to reference years by inter- or extrapolation.",See left.
15,AUT,4.2,Natural expansion and regeneration,,
16,AUT,4.2,Afforestation and regeneration by planting and/or seeding,,
17,AUT,4.2,Coppice,The reported area includes only NFI plots with coppice which were already coppice at the last assessment.,
18,AUT,4.2,Annual forest expansion and regeneration:,"ANNUAL EXPANSION OF FOREST AREA (afforestation, natural expansion): Due to the fact that no appropriate annual data are available, forest expansion (afforestation, natural expansion) is calculated as annual area change between 1994 (NFI 1992-1996), 2001 (NFI 2000-2002), 2008 (NFI 2007-2009) and 2017 (NFI 2016-2018). The total expansion area between two NFIs is diveded by the number of years between the two NFIs. Figures for 1990 and 2000: Change 1994-2001 (NFI 1992/96-2000/02). Figures for 2005: Change 2001-2008 (NFI 2000/02-2007/09). Figures for 2010 and 2015: Change 2008-2017 (NFI 2007/09-2016/18).|ANNUAL REGENERATION OF FOREST AREA (natural regeneration, planting and seeding, coppice): The regeneration areas recorded by the NFI regeneration surveys are divided by 10 (planting and seeding) or 22 (natural regeneration). Natural regeneration is growing from a height of 10 cm to 130 cm on average within 22 years, artificial regeneration needs about 10 years from planting to a height of 130 cm. The annual regeneration area are derived from the four periods of NFI regeneration survey (NFI 1992-1996, NFI 2000-2002, NFI 2007-2009 and NFI 2016-2018). The rotation time of coppice is assumed to be 30 years. Thus the defined coppice area is divided by 30. Provided estimates for 1994, 2001, 2008 and 2017 (NFI 1992-1996, NFI 2000-2002, NFI 2007-2009 and NFI 2016-2018) were adapted to the reference years by inter- or extrapolation.",
19,AUT,4.2,Natural expansion of forest area,Forest expansion area excluding the afforestation divided by the years between two NFIs.,
20,AUT,4.2,Regeneration of forest area,Natural/artificial regeneration area (NFI regeneration survey) divided by 22 (natural) or 10 (artificial) (see above!) and the area with coppice within two NFI periods divided by 30 (see above!).,The decline of the artificial reforestation area is due to the fact that natural regeneration is more and more used for re-establishment of stands after final cut. This trend is clearly shown by NFI results but also by forest reproductive material statistics (decrease of forest plant production).
21,BLR,4.2,Всего площадь леса по типу расширения/восстановления:,,
22,BLR,4.2,Естественная экспансия и восстановление,,Площади лесов естественного   происхождения
23,BLR,4.2,Лесоразведение и восстановле-ние посадкой и/или посевом,,Площади лесов искуственного  происхождения
24,BLR,4.2,Порослевое возобновление,,Порослевое происхождение учитывается вместе с естествееным(без разделения)
25,BLR,4.2,Ежегодное расширение и восстановление леса:,,
26,BLR,4.2,Естественное расширение площади леса,,Лесоразведение и естественное заращивание нелесных земель
27,BLR,4.2,Восстановление площади леса,,"Посадка и посев, содействие естественному возобновлению"
28,BEL,4.2,Total area of forest by expansion/ regeneration type:,Flanders RFI methodology changed since 2010. This impacts the forest area calculation from 2010.,
29,BEL,4.2,Natural expansion and regeneration,,decrease
30,BEL,4.2,Afforestation and regeneration by planting and/or seeding,,increase
31,BEL,4.2,Coppice,,decrease
32,BEL,4.2,Annual forest expansion and regeneration:,Flanders RFI methodology changed since 2010. This impacts the forest area calculation from 2010.,
33,BEL,4.2,Natural expansion of forest area,,
34,BEL,4.2,Regeneration of forest area,,
35,BIH,4.2,Total area of forest by expansion/ regeneration type:,,
36,BIH,4.2,Natural expansion and regeneration,,
37,BIH,4.2,Afforestation and regeneration by planting and/or seeding,,
38,BIH,4.2,Coppice,,
39,BIH,4.2,Annual forest expansion and regeneration:,,
40,BIH,4.2,Natural expansion of forest area,,
41,BIH,4.2,Regeneration of forest area,,
42,BGR,4.2,Total area of forest by expansion/ regeneration type:,,
43,BGR,4.2,Natural expansion and regeneration,,
44,BGR,4.2,Afforestation and regeneration by planting and/or seeding,,
45,BGR,4.2,Coppice,,
46,BGR,4.2,Annual forest expansion and regeneration:,"The afforestation is an average between the referefence years /1998-2002/, etc. The natural expansion is the difference between the years 2002 and 1998 and etc. reference years, excluding afforestation for this period. Natural regeneration example year 2000 - the difference between 2002 and 1998 was given.",
47,BGR,4.2,Natural expansion of forest area,,
48,BGR,4.2,Regeneration of forest area,,
49,HRV,4.2,Total area of forest by expansion/ regeneration type:,,
50,HRV,4.2,Natural expansion and regeneration,,
51,HRV,4.2,Afforestation and regeneration by planting and/or seeding,,
52,HRV,4.2,Coppice,,
53,HRV,4.2,Annual forest expansion and regeneration:,,
54,HRV,4.2,Natural expansion of forest area,,
55,HRV,4.2,Regeneration of forest area,,
56,CYP,4.2,Total area of forest by expansion/ regeneration type:,,
57,CYP,4.2,Natural expansion and regeneration,,
58,CYP,4.2,Afforestation and regeneration by planting and/or seeding,,
59,CYP,4.2,Coppice,,
60,CYP,4.2,Annual forest expansion and regeneration:,,
61,CYP,4.2,Natural expansion of forest area,,
62,CYP,4.2,Regeneration of forest area,,
63,CZE,4.2,Total area of forest by expansion/ regeneration type:,,
64,CZE,4.2,Natural expansion and regeneration,"The origin of forest stands in terms of naturalenes is generaly not known. Prevailing reforestation method in past was planting, natural regeneration was allways used as well, but the percentage is not known.||Special survey identifying natural forests was carried out in 2012 , which identified some 29 566 ha of near natural, natural or original forests. These forests where used as an estimate of naturally regenerated forests for reference year 1980|Since 1985 data on annual regeneration is available, therefore annual figures on natural regeneration was used cumulatively to estimate origin of current stands. Resulting figures on naturally regenerated forests are still underestimating the reality as natural regeneration was used also before 1985 and outside of natural forests, but no data is available. This proxy approach was accepted mainly to highlight the increasing trend in natural regeneration.",
65,CZE,4.2,Afforestation and regeneration by planting and/or seeding,total forest area minus Natural regeneration and coppice,
66,CZE,4.2,Coppice,"Coppice and mixed (coppice together with generative stands) stands are used to estimate, whereas only half of the mixed stands is included",
67,CZE,4.2,Annual forest expansion and regeneration:,"Data on afforestation are based only on subsidised part of afforestation, other expansion of forest area cannot be distinguished in afforestation and natural expansion",
68,CZE,4.2,Natural expansion of forest area,,
69,CZE,4.2,Regeneration of forest area,,
70,DNK,4.2,Total area of forest by expansion/ regeneration type:,,
71,DNK,4.2,Natural expansion and regeneration,,
72,DNK,4.2,Afforestation and regeneration by planting and/or seeding,,
73,DNK,4.2,Coppice,,
74,DNK,4.2,Annual forest expansion and regeneration:,,
75,DNK,4.2,Natural expansion of forest area,,
76,DNK,4.2,Regeneration of forest area,,
77,EST,4.2,Total area of forest by expansion/ regeneration type:,"Natural expansion figure for the 2010 is  abnormally high due to obvious overestimation of deforestation figures which can be attributed to the sampling method of NFI (small-scale phenomena have high relative errors and can deviate substantially). To balance the forest area change the natural expansion figure was increased relevantly. EST decided not to smooth the trendline as the same land-use change figures are used in LULUCF and FRA reporting, thus keeping the consistency between different reporting lines.                                                                                                                    Forest characteristics (regeneration/expansion type) have been recorded in NFI since 2013. Therefore the average shares of categories of forest characteristics (from period of 2013-2017) were applied to the total forest area of reported years (for all categories in 1990-2017).",
78,EST,4.2,Natural expansion and regeneration,< 25% of trees cultivated,"For the years 2000, 2005, 2010, 2015 the natural regeneration figure was obtained subtracing the planting and seeding area from the total clear-felled areas. Period for clear-fellings was taken as minus 2 years, so the 2015 figure was calculated using planting/seeding yearly area for 2013-2017 and average yearly clear-felling area for period 2011-2015."
79,EST,4.2,Afforestation and regeneration by planting and/or seeding,"> 25% of trees cultivated. |Likely to be underestimated, lack of data especially about areas previously planted.",
80,EST,4.2,Coppice,,
81,EST,4.2,Annual forest expansion and regeneration:,,
82,EST,4.2,Natural expansion of forest area,,Forest succession on land previously used for agriculture was relatively high in 1990es.
83,EST,4.2,Regeneration of forest area,,
84,FIN,4.2,Total area of forest by expansion/ regeneration type:,,
85,FIN,4.2,Natural expansion and regeneration,,
86,FIN,4.2,Afforestation and regeneration by planting and/or seeding,,
87,FIN,4.2,Coppice,,
88,FIN,4.2,Annual forest expansion and regeneration:,,
89,FIN,4.2,Natural expansion of forest area,,
90,FIN,4.2,Regeneration of forest area,,
91,FRA,4.2,Total area of forest by expansion/ regeneration type:,"2010 data for afforestation and regeneration by planting and seedingand, given in SoEF 2015, have been changed to become compatible with the new total forest area (see 1,1). The values are calculated using 5 annual samples.",
92,FRA,4.2,Natural expansion and regeneration,"Total forest area, minus coppice and regeneration by planting and/or seeding areas (ie all FAWs not planted or coppice, and all forests not available for wood supply)",
93,FRA,4.2,Afforestation and regeneration by planting and/or seeding,FAWs where regeneration by planting/seeding is observed. Old forests that no longer have a plantation pattern are not included.,
94,FRA,4.2,Coppice,Coppice forests,
95,FRA,4.2,Annual forest expansion and regeneration:,,
96,FRA,4.2,Natural expansion of forest area,No data available,
97,FRA,4.2,Regeneration of forest area,"Planted and coppice stands younger than 5 years old. To limit the sample effect,annual values ​​have been smoothed with a linear regression.",
98,GEO,4.2,Total area of forest by expansion/ regeneration type:,The majority of GEO's forest is of natural origin. There are only minor areas planted (71.970 ha by 2010).,
99,GEO,4.2,Natural expansion and regeneration,Values based on FRA 2015 Report (table 2a),
100,GEO,4.2,Afforestation and regeneration by planting and/or seeding,Values based on FRA 2015 Report (table 2a),
101,GEO,4.2,Coppice,No information available,
102,GEO,4.2,Annual forest expansion and regeneration:,,
103,GEO,4.2,Natural expansion of forest area,Values based on SoEF 2015 divided by years of time period (10 or 5) for the annual average.The proportion of natural expansion is based on information in table 4.2a. (The same was done for the Expansion of forest area by afforestation.),
104,GEO,4.2,Regeneration of forest area,Concerning 'Annual regeneration of forest area' by 'Planting and seeding' we divided the figures in the SoEF 2015 by years of time period for 2000 and 2005 to get the annual average; for 2010 we did the same but first divided the figure in SoEF 2015 by 1000 (because it was unrealistically high). No information available for annual natural regeneration of forest area and coppice regeneration.,
105,DEU,4.2,Total area of forest by expansion/ regeneration type:,,
106,DEU,4.2,Natural expansion and regeneration,,
107,DEU,4.2,Afforestation and regeneration by planting and/or seeding,,
108,DEU,4.2,Coppice,,
109,DEU,4.2,Annual forest expansion and regeneration:,,
110,DEU,4.2,Natural expansion of forest area,,
111,DEU,4.2,Regeneration of forest area,,
112,GRC,4.2,Total area of forest by expansion/ regeneration type:,,
113,GRC,4.2,Natural expansion and regeneration,,
114,GRC,4.2,Afforestation and regeneration by planting and/or seeding,,
115,GRC,4.2,Coppice,,
116,GRC,4.2,Annual forest expansion and regeneration:,,
117,GRC,4.2,Natural expansion of forest area,,
118,GRC,4.2,Regeneration of forest area,,
119,VAT,4.2,Total area of forest by expansion/ regeneration type:,,
120,VAT,4.2,Natural expansion and regeneration,,
121,VAT,4.2,Afforestation and regeneration by planting and/or seeding,,
122,VAT,4.2,Coppice,,
123,VAT,4.2,Annual forest expansion and regeneration:,,
124,VAT,4.2,Natural expansion of forest area,,
125,VAT,4.2,Regeneration of forest area,,
