,country,indicator,notes
0,ALB,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
1,ALB,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
2,ALB,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
3,ALB,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
4,ALB,4.8,5.       Detailed national Red Lists should be used whenever possible.
5,AND,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
6,AND,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
7,AND,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
8,AND,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
9,AND,4.8,5.       Detailed national Red Lists should be used whenever possible.
10,AUT,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
11,AUT,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
12,AUT,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
13,AUT,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
14,AUT,4.8,5.       Detailed national Red Lists should be used whenever possible.
15,BLR,4.8,1.      Связь с ОЛР/ОВЛР 2020: Эта отчетная форма не имеет аналогов в глобальной отчетности.
16,BLR,4.8,"2.     Предварительное заполнение: Эта таблица была предварительно заполнена, данные, относящиеся к этой отчетной форме, были запрошены у “Состояния Европейских Лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/ и http://w3.unece.org/PXWeb/en). Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласован-ности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
17,BLR,4.8,"3.      Исходные годы: Значения отчетных годов относятся к состоянию в исходном году “центральном году” (1990, 2000, 2005, 2010, 2015), указанному в таблице, или к ближайшему году, для которого данные доступны."
18,BLR,4.8,"4.      Источники данных: Указать в отчете источники данных отдельно для классов, находящихся под угрозой вымирания, если источники отличаются;"
19,BLR,4.8,"5.      Везде, где возможно, должны быть включены подробные национальные списки из красных книг."
20,BEL,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
21,BEL,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
22,BEL,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
23,BEL,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
24,BEL,4.8,5.       Detailed national Red Lists should be used whenever possible.
25,BIH,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
26,BIH,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
27,BIH,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
28,BIH,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
29,BIH,4.8,5.       Detailed national Red Lists should be used whenever possible.
30,BGR,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
31,BGR,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
32,BGR,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
33,BGR,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
34,BGR,4.8,5.       Detailed national Red Lists should be used whenever possible.
35,HRV,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
36,HRV,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
37,HRV,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
38,HRV,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
39,HRV,4.8,5.       Detailed national Red Lists should be used whenever possible.
40,CYP,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
41,CYP,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
42,CYP,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
43,CYP,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
44,CYP,4.8,5.       Detailed national Red Lists should be used whenever possible.
45,CZE,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
46,CZE,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
47,CZE,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
48,CZE,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
49,CZE,4.8,5.       Detailed national Red Lists should be used whenever possible.
50,DNK,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
51,DNK,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
52,DNK,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
53,DNK,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
54,DNK,4.8,5.       Detailed national Red Lists should be used whenever possible.
55,EST,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
56,EST,4.8,"2.      Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
57,EST,4.8,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
58,EST,4.8,4.       Data sources: please report data sources separately for threat classes in case sources differ;
59,EST,4.8,5.       Detailed national Red Lists should be used whenever possible.
60,FIN,4.8,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
