,country,indicator,item,comment,comment_trends
0,ALB,5.1,General comments,,
1,ALB,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
2,ALB,5.1,"Soil, water and other forest ecosystem functions",,
3,ALB,5.1,Infrastructure and managed natural resources,,
4,AND,5.1,General comments,,
5,AND,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
6,AND,5.1,"Soil, water and other forest ecosystem functions",,
7,AND,5.1,Infrastructure and managed natural resources,,
8,AUT,5.1,General comments,,
9,AUT,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
10,AUT,5.1,"Soil, water and other forest ecosystem functions","Reported figures are inter-/extrapolated between 1988 (NFI 1986-1990), 1994 (NFI 1992-1996), 2001 (NFI 2000-2001), 2008 (NFI 2007-2009) and 2017 (NFI 2016-2018).  NFI category ""Schutzwald"" (protective forest) is based on the definition of ""Standortschutzwald"" (site-protecting forests), Forest Act , §21 (1): Forests on sites that are endangered by the eroding forces of wind, water and gravity, and which require special treatment to protect the soil and the plant cover and to ensure reforestation. Site-protecting forests are 1. forests on drift sand and drifting soil, 2. forests on locations with a tendency towards karstification or under severe risk of erosion, 3. forests in rocky, shallow grounded or precipitous locations, when reforestation is only possible under difficult conditions, 4. forests on slopes where dangerous landslips may be expected, 5. the forest cover in the timberline zone, 6. the forest belt immediately bordering the timberline zone.  Treatment and use of site-protecting forests: According to Forest Act, § 22. (1) the owner of a protection forest shall treat this according to relevant local circumstances, in order to ensure that the plant cover is maintained in as stable a fashion as possible, is appropriate to the location, and has vigorous interior structure and prompt renewal.",
11,AUT,5.1,Infrastructure and managed natural resources,"2020: 2018 approved object-protecting forests district framework plans (all object-protecting forests, regardless of their eligibility for support). 2010 and 2015: Only object-protecting forests with need of improvement are reported. 2005: A estimation based on first preliminary results of the assessment of all object-protecting forests is reported. 2000: Only object-protecting forests with urgent need of improvement are reported.  Definition ""Object-protecting forests"" (Objektschutzwälder), Forest Act, § 21 (2): Forests which protect humans, human settlements or facilities, or cultivated soil in particular against natural hazards or injuring environmental impacts and which require special treatment to gain and ensure their protective or beneficial effect.",The increase of the reported figures is mainly due to improved/broadened scope of data gathering.
12,BLR,5.1,Общие комментарии,,
13,BLR,5.1,"Для каждого класса предоставить объяснение: - как вы определили данные площади, например, на основании законного определения, лесоустроительных проектов, других типов определения (например, исследований крутизны склона, и т. д.) - как вы классифицировали площади по программе NATURA 2000 в вашей отчетности.",,
14,BLR,5.1,"Почва, вода и другие лесные экосистемные функции",Запретные полосы лесов по берегам водных объектов,
15,BLR,5.1,Инфраструктура и управляемые природные ресурсы,,
16,BEL,5.1,General comments,,stable
17,BEL,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
18,BEL,5.1,"Soil, water and other forest ecosystem functions",survey (NFI) of slopes and soil types. + management plans,stable
19,BEL,5.1,Infrastructure and managed natural resources,,
20,BIH,5.1,General comments,,
21,BIH,5.1,"For each class please provide an explanation: - how did you designate those areas, e.g: legal based designation, management plans, other designation types (e.g. survey; slope gradient etc.) - how did you classified NATURA 2000 areas in your reporting.",,
22,BIH,5.1,"Soil, water and other forest ecosystem functions",,
23,BIH,5.1,Infrastructure and managed natural resources,,
24,BGR,5.1,General comments,,
