,country,indicator,notes
0,ALB,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
1,ALB,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
2,ALB,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
3,ALB,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
4,ALB,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
5,AND,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
6,AND,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
7,AND,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
8,AND,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
9,AND,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
10,AUT,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
11,AUT,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
12,AUT,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
13,AUT,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
14,AUT,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
15,BLR,1.2,1. Связь с ОЛР/ОВЛР 2020: Эта отчетная форма связана с таблицей T2a. См. соответствующие руководящие принципы ОЛР/ОВЛР на  http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
16,BLR,1.2,"2. Предварительное заполнение: Эта таблица была предварительно заполнена и данные, относящиеся к этой отчетной форме, были запрошены у “Состояния Европейских Лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
17,BLR,1.2,"3. Исходные годы: Значения отчетных годов относятся к состоянию в исходном году, “центральном году” (1990, 2000, 2005, 2010, 2015, 2020), указанному в таблице, или к ближайшему году, для которого данные доступны."
18,BLR,1.2,"4. Источники данных: пожалуйста, укажите источники отдельно для леса,прочих лесопокрытых земель, и всего FOWL, если источники различаются."
19,BLR,1.2,5. Категории «хвойный» и «лиственный» обусловлены видами деревьев и не представляют собой «типы леса».
20,BEL,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
21,BEL,1.2,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
22,BEL,1.2,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
23,BEL,1.2,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
24,BEL,1.2,5. The categories “Coniferous” and “Broadleaved” are determined by tree species and do not represent “Forest types”.
25,BIH,1.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
