,country,indicator,item,comment,comment_trends
0,ALB,1.2,General comments,,
1,ALB,1.2,Growing stock on forest area,,
2,ALB,1.2,… of which available for wood supply,,
3,ALB,1.2,Growing stock on OWL,,
4,ALB,1.2,Growing stock on FOWL,,
5,ALB,1.2,Forest types,,
6,AND,1.2,General comments,,
7,AND,1.2,Growing stock on forest area,,
8,AND,1.2,… of which available for wood supply,,
9,AND,1.2,Growing stock on OWL,,
10,AND,1.2,Growing stock on FOWL,,
11,AND,1.2,Forest types,,
12,AUT,1.2,General comments,,
13,AUT,1.2,Growing stock on forest area,"GROWING STOCK = NFI Growing stock (growing stock of forests in yield incl. dead wood trees) - Dead wood trees + Estimated growing stock in protective forests without yield. GROWING STOCK COMPOSITION: Growing stock of the 10 most common tree species = Growing stock of the 10 most common tree species of forests in yield including dead wood trees (Growing stock in protective forests without yield is unaccounted for.). Category ""Remaining"" = Difference to total Growing stock.",
14,AUT,1.2,… of which available for wood supply,,
15,AUT,1.2,Growing stock on OWL,Most OWL areas are located in higher altitudes and predominantly consist of pinus mugo or alnus viridis. These tree species normally don't reach a DBH >= 10cm. Therefore the OWL growing stock volume is assumed to be 0.,
16,AUT,1.2,Growing stock on FOWL,,
17,AUT,1.2,Forest types,Data refer only to FAWS.,
18,BLR,1.2,Общие комментарии,,
19,BLR,1.2,Общий запас древесины на территории леса,Общий запас древесины всех пород,
20,BLR,1.2,… в т. ч. доступного для поставки древесины,"Запас древесины в насаждениях, где возможно проведение рубок главного пользования",
21,BLR,1.2,Общий запас древесины на OWL,,
22,BLR,1.2,Общий запас древесины на FOWL,,
23,BLR,1.2,Типы леса,,
24,BEL,1.2,General comments,,
25,BEL,1.2,Growing stock on forest area,,stable
26,BEL,1.2,… of which available for wood supply,,stable
27,BEL,1.2,Growing stock on OWL,,
28,BEL,1.2,Growing stock on FOWL,,
29,BEL,1.2,Forest types,,Broadleaved forests in expansion combined to a reduction of coniferous forests
30,BIH,1.2,General comments,,
31,BIH,1.2,Growing stock on forest area,,
32,BIH,1.2,… of which available for wood supply,,
33,BIH,1.2,Growing stock on OWL,,
34,BIH,1.2,Growing stock on FOWL,,
35,BIH,1.2,Forest types,,
36,BGR,1.2,General comments,Growing stock=Volume over bark of all living trees higher than 3m with branches,
37,BGR,1.2,Growing stock on forest area,,
38,BGR,1.2,… of which available for wood supply,,
39,BGR,1.2,Growing stock on OWL,,
40,BGR,1.2,Growing stock on FOWL,,
41,BGR,1.2,Forest types,,
42,HRV,1.2,General comments,The 2010 data were changed due to error we noticed in SoEF 2015 data.,
43,HRV,1.2,Growing stock on forest area,,
44,HRV,1.2,… of which available for wood supply,,
45,HRV,1.2,Growing stock on OWL,,
46,HRV,1.2,Growing stock on FOWL,,
47,HRV,1.2,Forest types,,
48,CYP,1.2,General comments,,
49,CYP,1.2,Growing stock on forest area,,
50,CYP,1.2,… of which available for wood supply,,
51,CYP,1.2,Growing stock on OWL,,
52,CYP,1.2,Growing stock on FOWL,,
53,CYP,1.2,Forest types,,
54,CZE,1.2,General comments,"UB to OB coefficient - Coniferous 1,1000011; Broadleaved 1,1500069",
55,CZE,1.2,Growing stock on forest area,,
56,CZE,1.2,… of which available for wood supply,"Consistent methodology for identifying FAWS was introduced since 2010 data, which cannot be applied to previous data. Therefore data prior to 2010 changed to n/a",
57,CZE,1.2,Growing stock on OWL,,
58,CZE,1.2,Growing stock on FOWL,,
59,CZE,1.2,Forest types,,
60,DNK,1.2,General comments,,
61,DNK,1.2,Growing stock on forest area,Growing stocks in 1990 and 2000 were calculated from the average volume per hectar calculated from the surveys and were subsequently upscaled using the forest area assessed with satellite imagery in relation to the Danish emissions reporting.,
62,DNK,1.2,… of which available for wood supply,,
63,DNK,1.2,Growing stock on OWL,,
64,DNK,1.2,Growing stock on FOWL,,
65,DNK,1.2,Forest types,,
66,EST,1.2,General comments,,
67,EST,1.2,Growing stock on forest area,,
68,EST,1.2,… of which available for wood supply,,
69,EST,1.2,Growing stock on OWL,,
70,EST,1.2,Growing stock on FOWL,,
71,EST,1.2,Forest types,,
72,FIN,1.2,General comments,,"Reporting years 1990 and 2000 are taken from previous pan-European reports. The land area in these estimates is not calibrated to the FAO statistitcs, therefore the two first reporting years differ from FRA reporting for area figures."
73,FIN,1.2,Growing stock on forest area,"Includes all trees height more than 1.3 meters, volume from stump to tree top, excluding branches",
74,FIN,1.2,… of which available for wood supply,,
75,FIN,1.2,Growing stock on OWL,,
76,FIN,1.2,Growing stock on FOWL,,
77,FIN,1.2,Forest types,,
78,FRA,1.2,General comments,"The growing stock is estimated using the french NFI definition which is the volume of trees with a minimum diameter of 7,5 cm and a minimum top diameter of 7 cm. The difference with the FAO definition is estimated to be less than 0,5 %. The growing stock and the distribution between coniferous and broadleaved trees are only available in FAWS. We considered that the mean growing stock per hectare and the share between tree specied are identifical in the other forests (which is probably wrong but we don't have validation data).","The growing stock is still increasing. The effects of 1999 storms ""Martin"" and ""Lothar"" (144 Mm3 windfalls) and 2009 storm ""Klaus"" (44 Mm3 of windfalls, mainly maritime pine) are clearly visible on the trend for coniferous species."
79,FRA,1.2,Growing stock on forest area,,
80,FRA,1.2,… of which available for wood supply,,
81,FRA,1.2,Growing stock on OWL,,
82,FRA,1.2,Growing stock on FOWL,,
83,FRA,1.2,Forest types,,
84,GEO,1.2,General comments,,
85,GEO,1.2,Growing stock on forest area,,
86,GEO,1.2,… of which available for wood supply,,
87,GEO,1.2,Growing stock on OWL,,
88,GEO,1.2,Growing stock on FOWL,,
89,GEO,1.2,Forest types,,
90,DEU,1.2,General comments,,
91,DEU,1.2,Growing stock on forest area,,
92,DEU,1.2,… of which available for wood supply,,
93,DEU,1.2,Growing stock on OWL,,
94,DEU,1.2,Growing stock on FOWL,,
95,DEU,1.2,Forest types,,
96,GRC,1.2,General comments,,
97,GRC,1.2,Growing stock on forest area,,
98,GRC,1.2,… of which available for wood supply,,
99,GRC,1.2,Growing stock on OWL,,
100,GRC,1.2,Growing stock on FOWL,,
101,GRC,1.2,Forest types,,
102,VAT,1.2,General comments,,
103,VAT,1.2,Growing stock on forest area,,
104,VAT,1.2,… of which available for wood supply,,
105,VAT,1.2,Growing stock on OWL,,
106,VAT,1.2,Growing stock on FOWL,,
107,VAT,1.2,Forest types,,
108,HUN,1.2,General comments,growing stock data of 1990 and 2000 have been reviewed since the last submission in order to be consistent with the Greenhouse Gas Inventory;   forest type was not estimated for cutting areas where only a few trees had been left; this is the reason for the slight difference between growing stocks of table 1.2a and 1.2b,
109,HUN,1.2,Growing stock on forest area,,
110,HUN,1.2,… of which available for wood supply,,
111,HUN,1.2,Growing stock on OWL,,
112,HUN,1.2,Growing stock on FOWL,,
113,HUN,1.2,Forest types,,
114,ISL,1.2,General comments,,
115,ISL,1.2,Growing stock on forest area,,
116,ISL,1.2,… of which available for wood supply,,
117,ISL,1.2,Growing stock on OWL,,
118,ISL,1.2,Growing stock on FOWL,,
119,ISL,1.2,Forest types,,
120,IRL,1.2,General comments,,
121,IRL,1.2,Growing stock on forest area,,
122,IRL,1.2,… of which available for wood supply,,
123,IRL,1.2,Growing stock on OWL,,
124,IRL,1.2,Growing stock on FOWL,,
125,IRL,1.2,Forest types,,
126,ITA,1.2,General comments,,"The observed regular increase in GS is due to the calculation based on linear inter/extrapolation of the 2 sets of NFI data (1985-2005).  The third NFI is still ongoing and the new GS data are not yet available. For these reasons, we did not extrapolated further the GS values to the years 2016-20."
127,ITA,1.2,Growing stock on forest area,"NFI1985 GS data were reclassified to make them consistent with NFI2005 GS data and to derive GS time series by interpolation; both data sets were processed again to derive GS above DBH 10 cm. Volume estimation in the NFI2005 was based on a new set of 25 national models, constructed on the basis of about 1300 sample trees collected between 2002 and 2005, to derive volume and above-ground phytomass from diameter at breast height and total tree height.",As above
128,ITA,1.2,… of which available for wood supply,The ratio FAWS/F is derived from NFI2005 and applied for all reporting years.,As above
129,ITA,1.2,Growing stock on OWL,"As a consequence of the new adopted DBH threshold (10 cm), OWL GS is not available, because the diameter distribution of OWL trees/shrubs is not known; as a general remark, most of OWL GS is supposed to have a DBH below the threshold",
130,ITA,1.2,Growing stock on FOWL,See comment on OWL GS,
131,ITA,1.2,Forest types,"GS distribution by forest type is available in NFI2005 data set but not in NFI1985 one, which provide GS distribution only  by forest species; the distribution by forest type of NFI2005 has been used to calculate GS distribution for the years 2000 and 2010",Extrapolation of the distribution of GS by species to the following reporting years was considered not feasible.
132,LVA,1.2,General comments,"National forest inventory data is collected in a five-year cycle and the first cycle was started in 2004 and finished in 2008. Second cycle was finished in 2013. At the end of the second cycle a mistake was found in the first cycle data, that has been corected. Therefore, data  2010 and 2015 are different from the 2015 report.  Growing stock include stump volume.",
133,LVA,1.2,Growing stock on forest area,,
134,LVA,1.2,… of which available for wood supply,,
135,LVA,1.2,Growing stock on OWL,"According to NFI, growing stock on other wooded land per hectare has increased , therefore, data for the years 2010 and 2015 have been changed",
136,LVA,1.2,Growing stock on FOWL,,
137,LVA,1.2,Forest types,"According to expert estimates, based on the data of the State Forest Register, the introduced tree species occupy approximately 1.7 thousand hectares with a stock of about 0.25 million m3, therefore they are not collected separately and are included in the  category native tree species in the remaining section",
138,LIE,1.2,General comments,,
139,LIE,1.2,Growing stock on forest area,"Total, 1990-460, 2000-428, 2010-409",
140,LIE,1.2,… of which available for wood supply,,
141,LIE,1.2,Growing stock on OWL,,
142,LIE,1.2,Growing stock on FOWL,,
143,LIE,1.2,Forest types,,
144,LTU,1.2,General comments,,
145,LTU,1.2,Growing stock on forest area,,"Growing stock volume  steady increasing, due too increse of are and voleme per 1 ha."
146,LTU,1.2,… of which available for wood supply,III and IV forest groups,
147,LTU,1.2,Growing stock on OWL,,
148,LTU,1.2,Growing stock on FOWL,,
149,LTU,1.2,Forest types,,
150,LUX,1.2,General comments,,
151,LUX,1.2,Growing stock on forest area,,
152,LUX,1.2,… of which available for wood supply,,
153,LUX,1.2,Growing stock on OWL,,
154,LUX,1.2,Growing stock on FOWL,,
155,LUX,1.2,Forest types,,
156,MLT,1.2,General comments,,
157,MLT,1.2,Growing stock on forest area,,
158,MLT,1.2,… of which available for wood supply,,
159,MLT,1.2,Growing stock on OWL,,
160,MLT,1.2,Growing stock on FOWL,,
161,MLT,1.2,Forest types,,
162,MDA,1.2,Общие комментарии,,
163,MDA,1.2,Общий запас древесины на территории леса,,
164,MDA,1.2,… в т. ч. доступного для эксплуатации,,
165,MDA,1.2,Общий запас древесины на OWL,,
166,MDA,1.2,Общий запас древесины на FOWL,,
167,MDA,1.2,Типы леса,,
168,MCO,1.2,General comments,,
169,MCO,1.2,Growing stock on forest area,,
170,MCO,1.2,… of which available for wood supply,,
171,MCO,1.2,Growing stock on OWL,,
172,MCO,1.2,Growing stock on FOWL,,
173,MCO,1.2,Forest types,,
174,MNE,1.2,General comments,Min. diametar are 5 cm in copicce  and 10 cm in high forest,
175,MNE,1.2,Growing stock on forest area,121465081 m3,Trends are growing
176,MNE,1.2,… of which available for wood supply,116216655 m3,Trends are declining
177,MNE,1.2,Growing stock on OWL,417507 m3,Trends are declining
178,MNE,1.2,Growing stock on FOWL,121882588 m3,Trends are growing
179,MNE,1.2,Forest types,"Conifers 46758,8m3 and broadleaves 69457,8 m3",Trends are growing
180,NLD,1.2,General comments,,
181,NLD,1.2,Growing stock on forest area,"The fifth and sixth national forest inventory(NFI) are plot based inventories. Within the plots all trees with a minimum diameter of 5 cm are measured. Therefore the reported values differ from the FAO definition. In theory the growing stock could be calculated using the FAO definition. However, with the data from the 5th and 6th NFI, the sample size of trees in the plots would than be too low in order to get representative results. The growing stock, growth and removal survey (Houtoogststatistiek en prognose oogstbaar hout, HOSP) was a monitoring system of about 3,000 permanent plots, which covered about 310,000 ha of the 350,000 ha of forest in the NLD. No monitoring plots are established on about 40,000 ha of forest that meets the FAO definition (tree canopy cover > 10%) in this enquiry, but that has another type of land use, e.g. campsites, living areas, parks, zoological gardens. Changes in this area of 40,000 ha cannot be estimated based on the HOSP monitoring system. In order to be able to give an indication for the growing stock in this area the report of Daamen (2002) is used. According to Daamen the average growing stock per hectare over the area (40,000 ha) that is not included in HOSP should be estimated as 87 m3 ha-1. This value of 87 m3 ha-1 is also used to calculate the growing stock for the area (65,000 ha) that was not in the 5th NFI (MFV).",
182,NLD,1.2,… of which available for wood supply,"Based on ownership and harvest data from the 5th and 6th NFI's, a calculation is made of the percentage forest available for wood supply",
183,NLD,1.2,Growing stock on OWL,,
184,NLD,1.2,Growing stock on FOWL,,
185,NLD,1.2,Forest types,,
186,NOR,1.2,General comments,"For 1990, Silver birch has not been separated from Downy birch. European mountain ash, Goat willow and Sitka spruce are included in remaining species. In addition, ""remaining"" volume comprises volume for trees with dbh 0-5 cm and volume that has been estimated by means of extrapolation (backcasting) from later inventories. Growing stock for trees with dbh 0-5 cm cannot be assigned to detailed tree species, although it can be assigned to coniferous or broadleaved.",
187,NOR,1.2,Growing stock on forest area,,
188,NOR,1.2,… of which available for wood supply,,
189,NOR,1.2,Growing stock on OWL,,
190,NOR,1.2,Growing stock on FOWL,,
191,NOR,1.2,Forest types,,
192,POL,1.2,General comments,,
193,POL,1.2,Growing stock on forest area,,"For 2010 and 2015  new data source (NFI) was applied. Data are not comparable with older (1990, 2000 and 2005)"
194,POL,1.2,… of which available for wood supply,For 2010 and 2015 volume of FAWS was estimated using NFI dataset. Estimation was made basing on data from NFI sample plots within areas available for wood supply.,
195,POL,1.2,Growing stock on OWL,,
196,POL,1.2,Growing stock on FOWL,,
197,POL,1.2,Forest types,,
198,PRT,1.2,General comments,Growing stock for 2000 and 2005 considers minimum d.b.h. of 0 cm,
199,PRT,1.2,Growing stock on forest area,,
200,PRT,1.2,… of which available for wood supply,,
201,PRT,1.2,Growing stock on OWL,,
202,PRT,1.2,Growing stock on FOWL,,
203,PRT,1.2,Forest types,,
204,ROU,1.2,General comments,,
205,ROU,1.2,Growing stock on forest area,"The growing stock was assessed in the Forest Inventory in 1985. The estimation for the following years, 1990, 2000, 2005 and 2010 was done using the relationship between forest area and the growing stock by unit of area (211.5 m3 per hectare), adjusting the growing stock with the forest area variation. Growing stock in 2010 was adjusted to the forest area from official records in 2010. Growing stock for 2015 was modified based on final results of NFI. Tha ranking of species for 2015 was calculated based on ranking and proportion of species in 2020 (NFI 2018) applied to the growing stock of 2015",
206,ROU,1.2,… of which available for wood supply,Is calculated as share in the total growing stock equal to the share of the forest area available for wood supply in the total forest area.,
207,ROU,1.2,Growing stock on OWL,,
208,ROU,1.2,Growing stock on FOWL,,
209,ROU,1.2,Forest types,,
210,RUS,1.2,General comments,,
211,RUS,1.2,Growing stock on forest area,,
212,RUS,1.2,… of which available for wood supply,,
213,RUS,1.2,Growing stock on OWL,,
214,RUS,1.2,Growing stock on FOWL,,
215,RUS,1.2,Forest types,,
216,SRB,1.2,General comments,,
217,SRB,1.2,Growing stock on forest area,,
218,SRB,1.2,… of which available for wood supply,,
219,SRB,1.2,Growing stock on OWL,,
220,SRB,1.2,Growing stock on FOWL,,
221,SRB,1.2,Forest types,,
222,SVK,1.2,General comments,,
