,country,indicator,item,comment
0,ALB,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,
1,ALB,1.2,Minimum diameter (d.b.h.) used:,
2,ALB,1.2,Minimum top diameter used:,
3,ALB,1.2,Minimum branch diameter used:,
4,ALB,1.2,Is volume above ground or above stump?:,
5,AND,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,
6,AND,1.2,Minimum diameter (d.b.h.) used:,
7,AND,1.2,Minimum top diameter used:,
8,AND,1.2,Minimum branch diameter used:,
9,AND,1.2,Is volume above ground or above stump?:,
10,AUT,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,Yes
11,AUT,1.2,Minimum diameter (d.b.h.) used:,10
12,AUT,1.2,Minimum top diameter used:,0
13,AUT,1.2,Minimum branch diameter used:,No branches are included.
14,AUT,1.2,Is volume above ground or above stump?:,above ground
15,BLR,1.2,"Просим указать, соответствуют ли значения отчета определению ФАО общий запас древесины:",Yes
16,BLR,1.2,Используемый минимальный диаметр на высоте груди:,
17,BLR,1.2,Используемый минимальный верхний диаметр:,
18,BLR,1.2,Используемый минимальный диаметр ветвей:,
19,BLR,1.2,Запас над землей или над пнем?:,
20,BEL,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,Yes
21,BEL,1.2,Minimum diameter (d.b.h.) used:,7cm
22,BEL,1.2,Minimum top diameter used:,7cm
23,BEL,1.2,Minimum branch diameter used:,7cm
24,BEL,1.2,Is volume above ground or above stump?:,above stump
25,BIH,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,
26,BIH,1.2,Minimum diameter (d.b.h.) used:,
27,BIH,1.2,Minimum top diameter used:,
28,BIH,1.2,Minimum branch diameter used:,
29,BIH,1.2,Is volume above ground or above stump?:,
30,BGR,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,No
31,BGR,1.2,Minimum diameter (d.b.h.) used:,
32,BGR,1.2,Minimum top diameter used:,
33,BGR,1.2,Minimum branch diameter used:,
34,BGR,1.2,Is volume above ground or above stump?:,AG
35,HRV,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,No
36,HRV,1.2,Minimum diameter (d.b.h.) used:,10 cm
37,HRV,1.2,Minimum top diameter used:,7 cm
38,HRV,1.2,Minimum branch diameter used:,7 cm
39,HRV,1.2,Is volume above ground or above stump?:,Above ground
40,CYP,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,
41,CYP,1.2,Minimum diameter (d.b.h.) used:,
42,CYP,1.2,Minimum top diameter used:,
43,CYP,1.2,Minimum branch diameter used:,
44,CYP,1.2,Is volume above ground or above stump?:,
45,CZE,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,No
46,CZE,1.2,Minimum diameter (d.b.h.) used:,7
47,CZE,1.2,Minimum top diameter used:,7
48,CZE,1.2,Minimum branch diameter used:,7
49,CZE,1.2,Is volume above ground or above stump?:,above stump
50,DNK,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,Yes
51,DNK,1.2,Minimum diameter (d.b.h.) used:,
52,DNK,1.2,Minimum top diameter used:,
53,DNK,1.2,Minimum branch diameter used:,
54,DNK,1.2,Is volume above ground or above stump?:,
55,EST,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,Yes
56,EST,1.2,Minimum diameter (d.b.h.) used:,1 mm
57,EST,1.2,Minimum top diameter used:,0 mm
58,EST,1.2,Minimum branch diameter used:,branches excluded
59,EST,1.2,Is volume above ground or above stump?:,AS
60,FIN,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,
61,FIN,1.2,Minimum diameter (d.b.h.) used:,0 cm
62,FIN,1.2,Minimum top diameter used:,0 cm
63,FIN,1.2,Minimum branch diameter used:,no branches
64,FIN,1.2,Is volume above ground or above stump?:,above stump
65,FRA,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,No
66,FRA,1.2,Minimum diameter (d.b.h.) used:,"7,5 cm"
67,FRA,1.2,Minimum top diameter used:,7 cm
68,FRA,1.2,Minimum branch diameter used:,None
69,FRA,1.2,Is volume above ground or above stump?:,Above ground
70,GEO,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,Yes
71,GEO,1.2,Minimum diameter (d.b.h.) used:,
72,GEO,1.2,Minimum top diameter used:,
73,GEO,1.2,Minimum branch diameter used:,
74,GEO,1.2,Is volume above ground or above stump?:,
75,DEU,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,
76,DEU,1.2,Minimum diameter (d.b.h.) used:,7 cm
77,DEU,1.2,Minimum top diameter used:,
78,DEU,1.2,Minimum branch diameter used:,
79,DEU,1.2,Is volume above ground or above stump?:,
80,GRC,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,
81,GRC,1.2,Minimum diameter (d.b.h.) used:,
82,GRC,1.2,Minimum top diameter used:,
83,GRC,1.2,Minimum branch diameter used:,
84,GRC,1.2,Is volume above ground or above stump?:,
85,VAT,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,
86,VAT,1.2,Minimum diameter (d.b.h.) used:,
87,VAT,1.2,Minimum top diameter used:,
88,VAT,1.2,Minimum branch diameter used:,
89,VAT,1.2,Is volume above ground or above stump?:,
90,HUN,1.2,Please indicate if reported values are according to the FAO definition of Growing stock:,No
91,HUN,1.2,Minimum diameter (d.b.h.) used:,0
92,HUN,1.2,Minimum top diameter used:,0
