,country,indicator,item,comment
0,ALB,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
1,AND,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
2,AUT,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
3,BLR,3.4,"Исходная площадь, если отличается от “Всего FOWL”, например, класс владения или 1000 га:",
4,BEL,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
5,BIH,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
6,BGR,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
7,HRV,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
8,CYP,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
9,CZE,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
10,DNK,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
11,EST,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
12,FIN,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
13,FRA,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",Only state forests
14,GEO,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
15,DEU,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
16,GRC,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
17,VAT,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
18,HUN,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
19,ISL,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
20,IRL,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
21,ITA,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
22,LVA,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
23,LIE,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
24,LTU,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
25,LUX,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
26,MLT,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
27,MDA,3.4,"Исходная площадь, если отличается от “Всего FOWL”, например, класс владения или 1000 га:",
28,MCO,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
29,MNE,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
30,NLD,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
31,NOR,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
32,POL,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
33,PRT,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
34,ROU,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
35,RUS,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
36,SRB,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
37,SVK,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
38,SVN,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
39,ESP,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
40,SWE,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
41,CHE,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
42,MKD,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
43,TUR,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",Amount of 28 refers the amount of regional directorate of TUR which is biggest management unit in Turkish forest system.
44,UKR,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
45,GBR,3.4,"Reference area if different from “Total FOWL”, e.g. ownership class or 1000 ha:",
