,country,indicator,item,comment
0,ALB,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
1,ALB,4.4,"Reference period used to classify as introduced (years since introduction), years:",
2,ALB,4.4,"Criteria or thresholds used to classify species as invasive:",
3,AND,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
4,AND,4.4,"Reference period used to classify as introduced (years since introduction), years:",
5,AND,4.4,"Criteria or thresholds used to classify species as invasive:",
6,AUT,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",0.03
7,AUT,4.4,"Reference period used to classify as introduced (years since introduction), years:",250
8,AUT,4.4,"Criteria or thresholds used to classify species as invasive:",regeneration and enlargement of area without activ silvicultural measures
9,BLR,4.4,"Исходная площадь для оценки (размер пробного участка / среднее насаждение):","0,1 га"
10,BLR,4.4,"Исходный период, использованный для классификации как интродуцированные (годы после интродукции), годы:",Ранее не произрастающий вид
11,BLR,4.4,"Критерии или пороговые значения, использованные для классификации пород как инвазивные","Нежелательный вид, ранее не произрастающий"
12,BEL,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
13,BEL,4.4,"Reference period used to classify as introduced (years since introduction), years:",
14,BEL,4.4,"Criteria or thresholds used to classify species as invasive:",
15,BIH,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
16,BIH,4.4,"Reference period used to classify as introduced (years since introduction), years:",
17,BIH,4.4,"Criteria or thresholds used to classify species as invasive:",
18,BGR,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
19,BGR,4.4,"Reference period used to classify as introduced (years since introduction), years:",
20,BGR,4.4,"Criteria or thresholds used to classify species as invasive:",
21,HRV,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
22,HRV,4.4,"Reference period used to classify as introduced (years since introduction), years:",
23,HRV,4.4,"Criteria or thresholds used to classify species as invasive:",
24,CYP,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
25,CYP,4.4,"Reference period used to classify as introduced (years since introduction), years:",
26,CYP,4.4,"Criteria or thresholds used to classify species as invasive:",
27,CZE,4.4,"Reference area for assessment (size of sample plot/average stand), ha:","average area of forest unit which is assesed was 1,16 ha  in 2005"
28,CZE,4.4,"Reference period used to classify as introduced (years since introduction), years:",
29,CZE,4.4,"Criteria or thresholds used to classify species as invasive:",
30,DNK,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
31,DNK,4.4,"Reference period used to classify as introduced (years since introduction), years:",
32,DNK,4.4,"Criteria or thresholds used to classify species as invasive:",
33,EST,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",Sample plot with 20m radius.
34,EST,4.4,"Reference period used to classify as introduced (years since introduction), years:",According to used FRA definition.
35,EST,4.4,"Criteria or thresholds used to classify species as invasive:",According to used FRA definition.
36,FIN,4.4,"Reference area for assessment (size of sample plot/average stand), ha:","stand, closest 0,25 hectares"
37,FIN,4.4,"Reference period used to classify as introduced (years since introduction), years:",10 000 (latest Ice Period)
38,FIN,4.4,"Criteria or thresholds used to classify species as invasive:",Introduced species that regenerates more effectively than the native ones and is expanding
39,FRA,4.4,Approach applied to reporting on introduced/invasive species,
40,FRA,4.4,"Reference area for assessment (size of sample plot/average stand), ha:","When a species is the first species in the tree cover of the plot (25 m radius) then it become the ""main tree species"" of the NFI plot."
41,FRA,4.4,"Reference period used to classify as introduced (years since introduction), years:",About 1492
42,GEO,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
43,GEO,4.4,"Reference period used to classify as introduced (years since introduction), years:",
44,GEO,4.4,"Criteria or thresholds used to classify species as invasive:",
45,DEU,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
46,DEU,4.4,"Reference period used to classify as introduced (years since introduction), years:",
47,DEU,4.4,"Criteria or thresholds used to classify species as invasive:",
48,GRC,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
49,GRC,4.4,"Reference period used to classify as introduced (years since introduction), years:",
50,GRC,4.4,"Criteria or thresholds used to classify species as invasive:",
51,VAT,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
52,VAT,4.4,"Reference period used to classify as introduced (years since introduction), years:",
53,VAT,4.4,"Criteria or thresholds used to classify species as invasive:",
54,HUN,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
55,HUN,4.4,"Reference period used to classify as introduced (years since introduction), years:",A species was regarded as introduced if it does not occur naturally within the country borders. Note that formerly - due to the definition of SOEF 2015 - a different definition was applied: natural dispersion of a species was analyzed on a within-country scale.
56,HUN,4.4,"Criteria or thresholds used to classify species as invasive:",
57,ISL,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",Sample plot. Size 200 m2
58,ISL,4.4,"Reference period used to classify as introduced (years since introduction), years:",Not numbered or described in the ISLic Flora from 1948
59,ISL,4.4,"Criteria or thresholds used to classify species as invasive:",Classified by the governmental specialist committe of import and spreading of alien organism as invasive
60,IRL,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",NFI Sample Plot Data
61,IRL,4.4,"Reference period used to classify as introduced (years since introduction), years:",
62,IRL,4.4,"Criteria or thresholds used to classify species as invasive:",
63,ITA,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",530 m2 (plot size for tree measurements)
64,ITA,4.4,"Reference period used to classify as introduced (years since introduction), years:",
65,ITA,4.4,"Criteria or thresholds used to classify species as invasive:",A species is considered invasive if its basal area per hectare is at least 2 m2
66,LVA,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
67,LVA,4.4,"Reference period used to classify as introduced (years since introduction), years:",more than 250
68,LVA,4.4,"Criteria or thresholds used to classify species as invasive:",
69,LIE,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
70,LIE,4.4,"Reference period used to classify as introduced (years since introduction), years:",
71,LIE,4.4,"Criteria or thresholds used to classify species as invasive:",
72,LTU,4.4,"Reference area for assessment (size of sample plot/average stand), ha:","0,1 ha"
73,LTU,4.4,"Reference period used to classify as introduced (years since introduction), years:",
74,LTU,4.4,"Criteria or thresholds used to classify species as invasive:",
75,LUX,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
76,LUX,4.4,"Reference period used to classify as introduced (years since introduction), years:",
77,LUX,4.4,"Criteria or thresholds used to classify species as invasive:",
78,MLT,4.4,"Reference area for assessment (size of sample plot/average stand), ha:",
79,MLT,4.4,"Reference period used to classify as introduced (years since introduction), years:",
80,MLT,4.4,"Criteria or thresholds used to classify species as invasive:",
81,MDA,4.4,Исходная площадь для оценки (размер пробного участка / среднее насаждение):,
