,country,indicator,item,comment,comment_trends
0,ALB,4.4,General,,
1,ALB,4.4,FOWL: area dominated by introduced tree species,,
2,ALB,4.4,FOWL: area dominated by invasive tree species,,
3,ALB,4.4,Non-woody invasive species,,
4,AND,4.4,General,,
5,AND,4.4,FOWL: area dominated by introduced tree species,,
6,AND,4.4,FOWL: area dominated by invasive tree species,,
7,AND,4.4,Non-woody invasive species,,
8,AUT,4.4,General,"1990, 2000, 2005, 2010 and 2015 figures are interpolated between 1988 (NFI 1986-1990), 1994 (NFI 1992-1996), 2001 (NFI 2000-2001), 2008 (NFI 2007-2009) and 2017 (NFI 2016-2018). 2020 figures are extrapolated.  Table 4.4a: Stated figures include all reference areas with at least one introduced tree (not only stands dominated by introduced tree species). That's why the figures doesn't correspond to Tables 4.4b and 4.4c. The figures also differ from FRA 2020 Table 1b because of different definitions.  Tables 4.4b and 4.4c: Stated figures are the areas derived from the basal area of the introduced or ivansive tree species on the plots.  The ""introduced to your contry""-concept is used.",
9,AUT,4.4,FOWL: area dominated by introduced tree species,,
10,AUT,4.4,FOWL: area dominated by invasive tree species,,
11,AUT,4.4,Non-woody invasive species,,
12,BLR,4.4,Общее,,
13,BLR,4.4,"FOWL: площадь, доминируемая ин-тродуцированными видами деревьев",,
14,BLR,4.4,"FOWL: площадь, доминируемая инвазивными видами деревьев",,
15,BLR,4.4,Недревесные инвазивные виды,,
16,BEL,4.4,General,Flanders RFI methodology changed since 2010. This impacts the forest area calculation from 2010.,
17,BEL,4.4,FOWL: area dominated by introduced tree species,,
18,BEL,4.4,FOWL: area dominated by invasive tree species,,
19,BEL,4.4,Non-woody invasive species,,
20,BIH,4.4,General,,
21,BIH,4.4,FOWL: area dominated by introduced tree species,,
22,BIH,4.4,FOWL: area dominated by invasive tree species,,
23,BIH,4.4,Non-woody invasive species,,
24,BGR,4.4,General,,
25,BGR,4.4,FOWL: area dominated by introduced tree species,,
26,BGR,4.4,FOWL: area dominated by invasive tree species,,
27,BGR,4.4,Non-woody invasive species,,
28,HRV,4.4,General,,
29,HRV,4.4,FOWL: area dominated by introduced tree species,,
30,HRV,4.4,FOWL: area dominated by invasive tree species,,
31,HRV,4.4,Non-woody invasive species,,
32,CYP,4.4,General,,
33,CYP,4.4,FOWL: area dominated by introduced tree species,,
34,CYP,4.4,FOWL: area dominated by invasive tree species,,
35,CYP,4.4,Non-woody invasive species,,
36,CZE,4.4,General,,
37,CZE,4.4,FOWL: area dominated by introduced tree species,introduced implies introduced to country. Table 4.4.b contains figures on area occupied by particular species no matter if it dominates the stand,
