,country,indicator,item,comment,comment_trends
0,ALB,3.2,General comments,,
1,ALB,3.2,Industrial roundwood removals – Volume,,
2,ALB,3.2,Industrial roundwood removals – Value,,
3,ALB,3.2,Woodfuel removals – Volume,,
4,ALB,3.2,Woodfuel removals – Value,,
5,AND,3.2,General comments,,
6,AND,3.2,Industrial roundwood removals – Volume,,
7,AND,3.2,Industrial roundwood removals – Value,,
8,AND,3.2,Woodfuel removals – Volume,,
9,AND,3.2,Woodfuel removals – Value,,
10,AUT,3.2,General comments,Wood removals include only removals from forests and OWL. On OWL areas there are no/hardly any removals.,"From 2006, the minimum diameter (>=7cm) for detection of removals was repealed. This in order to enable a proper detection of forest wood chips."
11,AUT,3.2,Industrial roundwood removals – Volume,,
12,AUT,3.2,Industrial roundwood removals – Value,,
13,AUT,3.2,Woodfuel removals – Volume,,
14,AUT,3.2,Woodfuel removals – Value,,
15,BLR,3.2,Общие комментарии,,
16,BLR,3.2,Вывозка делового круглого леса – Объем,вывозка заготовленной деловой древесины,с корой
17,BLR,3.2,Вывозка делового круг-лого леса – Стоимость,,
18,BLR,3.2,Вывозка древесного топлива – Объем,вывозка заготовленой дровяной древесины,с корой
19,BLR,3.2,Вывозка древесного топлива - Стоимость,,
20,BEL,3.2,General comments,,
21,BEL,3.2,Industrial roundwood removals – Volume,,no significative trend
22,BEL,3.2,Industrial roundwood removals – Value,,
23,BEL,3.2,Woodfuel removals – Volume,,
24,BEL,3.2,Woodfuel removals – Value,,
25,BIH,3.2,General comments,,
26,BIH,3.2,Industrial roundwood removals – Volume,,
27,BIH,3.2,Industrial roundwood removals – Value,,
28,BIH,3.2,Woodfuel removals – Volume,,
29,BIH,3.2,Woodfuel removals – Value,,
30,BGR,3.2,General comments,,
31,BGR,3.2,Industrial roundwood removals – Volume,,
32,BGR,3.2,Industrial roundwood removals – Value,,
33,BGR,3.2,Woodfuel removals – Volume,,
34,BGR,3.2,Woodfuel removals – Value,,
35,HRV,3.2,General comments,,
36,HRV,3.2,Industrial roundwood removals – Volume,,
37,HRV,3.2,Industrial roundwood removals – Value,,
38,HRV,3.2,Woodfuel removals – Volume,,
39,HRV,3.2,Woodfuel removals – Value,,
40,CYP,3.2,General comments,,
41,CYP,3.2,Industrial roundwood removals – Volume,,
42,CYP,3.2,Industrial roundwood removals – Value,,
43,CYP,3.2,Woodfuel removals – Volume,,
44,CYP,3.2,Woodfuel removals – Value,,
45,CZE,3.2,General comments,,
46,CZE,3.2,Industrial roundwood removals – Volume,,
47,CZE,3.2,Industrial roundwood removals – Value,,
48,CZE,3.2,Woodfuel removals – Volume,,
49,CZE,3.2,Woodfuel removals – Value,,
50,DNK,3.2,General comments,,
51,DNK,3.2,Industrial roundwood removals – Volume,,
52,DNK,3.2,Industrial roundwood removals – Value,,
53,DNK,3.2,Woodfuel removals – Volume,,
54,DNK,3.2,Woodfuel removals – Value,,
55,EST,3.2,General comments,"Data source: NFI (1999–2008) theoretical assormentation of cut trees, official statistics 1990–1998 combined with NFI data  (Removals from OWL included). Data for 2009-2017 according to Wood Balance",
56,EST,3.2,Industrial roundwood removals – Volume,Based on theoretical assortmentation of the felling volume.,
57,EST,3.2,Industrial roundwood removals – Value,,
58,EST,3.2,Woodfuel removals – Volume,Based on theoretical assortmentation of the felling volume.,
59,EST,3.2,Woodfuel removals – Value,,
60,FIN,3.2,General comments,"Data source: Natural Resouces Institute FIN, Statistical Services. All roundwood and woodfuel are here reported under bark, original data are over bark.",
61,FIN,3.2,Industrial roundwood removals – Volume,Prefilled data from FAOSTAT OK.,The demand for industrial roundwood has increased during the recent years.
62,FIN,3.2,Industrial roundwood removals – Value,National currency is EUR and here values are reported in nominal values (1000 EUR). Value calculations are based on unit values which are weighted averages of roadside (delivery) prices for each year.,
63,FIN,3.2,Woodfuel removals – Volume,"Prefilled data from FAOSTAT OK, except that of woodfuel 2012. In FAOSTAT database data seems to be correct.",
64,FIN,3.2,Woodfuel removals – Value,Unit value of woodfuel has been estimated as 90% of the weighted average of the delivery price of the birch pulpwood (nominal values).,
65,FRA,3.2,General comments,"All volumes are reported underbark but it would better to report overbark volumes, at least for woodfuel.",The difference between roundwood and woodfuel prices are small because roundwood includes industry wood whose value is lower than fuelwoods.
66,FRA,3.2,Industrial roundwood removals – Volume,"Data collected by the annual sector survey ""forest harvesting"" carried out by the ministry of agriculture. From 2005, all volumes are reported over bark. Between 1988 and 2004, the volumes were over or under bark, depending on the species and categories.The under bark volumes were converted into overbark volumes.","Industrial roundwood removals were disrupted by the 1999 and 2009 storms, but also by the economic crisis of 2008. Industrial roundwood removals were low in 2013, then they increased before settle down."
67,FRA,3.2,Industrial roundwood removals – Value,"Survey on the final value of forest harvested products until 2010, and survey on wood prices since 2011.",The marketed wood prices (in constant euros) are always affected by storms. They decreased significantly in years 2000 and 2009.  The average wood prices includes large disparities between different products.
68,FRA,3.2,Woodfuel removals – Volume,"For marketed wood, data from the annual sector survey ""forest harvesting"" carried out by the ministry of agriculture.The non-marketed fuelwood, coming from forests or not, is estimated accordingly to the French method exposed to the Eurostat forest statistics workgroup on the 11.26.2009 (see Eurostat Doc. Forest/2009WG/05).","The woodfuel removals declined steadily since 1992. This trend reverses at the end of the period, due to the development of policies in favor of fuelwood energies."
69,FRA,3.2,Woodfuel removals – Value,"No value are available for non-marketed fuelwood. Since it is the same product as marketed fuelwood, their value was used.","Unlike the industrial roundwood, the fuelwood prices are not much influenced by storms and economic crises."
70,GEO,3.2,General comments,"The information provided here is not considering the amount of wood, which has been extracted without authorization. As this amount is exceeding the legally harvested amount, the provided data is not reliable. The data has been copied from FRA 2015 report.",Supplied budget organisation (45 000 m3)
71,GEO,3.2,Industrial roundwood removals – Volume,,
72,GEO,3.2,Industrial roundwood removals – Value,no information available,
73,GEO,3.2,Woodfuel removals – Volume,,
74,GEO,3.2,Woodfuel removals – Value,no information available,
75,DEU,3.2,General comments,,
76,DEU,3.2,Industrial roundwood removals – Volume,,
77,DEU,3.2,Industrial roundwood removals – Value,,
78,DEU,3.2,Woodfuel removals – Volume,,
79,DEU,3.2,Woodfuel removals – Value,,
80,GRC,3.2,General comments,,
81,GRC,3.2,Industrial roundwood removals – Volume,,
82,GRC,3.2,Industrial roundwood removals – Value,,
83,GRC,3.2,Woodfuel removals – Volume,,
84,GRC,3.2,Woodfuel removals – Value,,
85,VAT,3.2,General comments,,
86,VAT,3.2,Industrial roundwood removals – Volume,,
87,VAT,3.2,Industrial roundwood removals – Value,,
88,VAT,3.2,Woodfuel removals – Volume,,
89,VAT,3.2,Woodfuel removals – Value,,
90,HUN,3.2,General comments,A slight calculation error has been found and corrected since the last submission.   Net volume on country scale was estimated from sampling data being gathered in the frame of National Statistical Data Collection Programme and gross volume data of National Forestry Database.,
91,HUN,3.2,Industrial roundwood removals – Volume,,
92,HUN,3.2,Industrial roundwood removals – Value,,
93,HUN,3.2,Woodfuel removals – Volume,,
94,HUN,3.2,Woodfuel removals – Value,,
95,ISL,3.2,General comments,,
96,ISL,3.2,Industrial roundwood removals – Volume,,
97,ISL,3.2,Industrial roundwood removals – Value,,
98,ISL,3.2,Woodfuel removals – Volume,,
99,ISL,3.2,Woodfuel removals – Value,,
100,IRL,3.2,General comments,,
101,IRL,3.2,Industrial roundwood removals – Volume,,
102,IRL,3.2,Industrial roundwood removals – Value,,
103,IRL,3.2,Woodfuel removals – Volume,,
104,IRL,3.2,Woodfuel removals – Value,,
105,ITA,3.2,General comments,No information on unmarketed wood is available.,
106,ITA,3.2,Industrial roundwood removals – Volume,This removal has never been very important in ITA. The major part of industrial roundwood is imported.,It is regularly decreasing.
107,ITA,3.2,Industrial roundwood removals – Value,"Values before 2002 (originally in Italian Lira) have been converted into Euro: (1 Euro is equal to 1936,27 Lira).",There is no real trend. It is affected by market orientation.
108,ITA,3.2,Woodfuel removals – Volume,It represents the larger part of wood removed from Italian forests (70% in average),Wood fuel removal is steadly increasing.
109,ITA,3.2,Woodfuel removals – Value,"Values before 2002 (originally in Italian Lira) have been converted into Euro: (1 Euro is equal to 1936,27 Lira).",There is no real trend. It is affected by market orientation.
110,LVA,3.2,General comments,,
111,LVA,3.2,Industrial roundwood removals – Volume,,
112,LVA,3.2,Industrial roundwood removals – Value,,
113,LVA,3.2,Woodfuel removals – Volume,,
114,LVA,3.2,Woodfuel removals – Value,,
115,LIE,3.2,General comments,,
116,LIE,3.2,Industrial roundwood removals – Volume,,
117,LIE,3.2,Industrial roundwood removals – Value,,
118,LIE,3.2,Woodfuel removals – Volume,,
119,LIE,3.2,Woodfuel removals – Value,,
120,LTU,3.2,General comments,,
121,LTU,3.2,Industrial roundwood removals – Volume,,
122,LTU,3.2,Industrial roundwood removals – Value,,
123,LTU,3.2,Woodfuel removals – Volume,,
124,LTU,3.2,Woodfuel removals – Value,,
125,LUX,3.2,General comments,,
126,LUX,3.2,Industrial roundwood removals – Volume,,
127,LUX,3.2,Industrial roundwood removals – Value,,
128,LUX,3.2,Woodfuel removals – Volume,,
129,LUX,3.2,Woodfuel removals – Value,,
130,MLT,3.2,General comments,,
131,MLT,3.2,Industrial roundwood removals – Volume,,
132,MLT,3.2,Industrial roundwood removals – Value,,
133,MLT,3.2,Woodfuel removals – Volume,,
134,MLT,3.2,Woodfuel removals – Value,,
135,MDA,3.2,Общие комментарии,,
136,MDA,3.2,вывозка делового круглого леса – Объем,,
137,MDA,3.2,вывозка делового круглого леса – Стоимость,,
138,MDA,3.2,вывозка древесного топлива – Объем,,
139,MDA,3.2,вывозка древесного топлива - Стоимость,,
140,MCO,3.2,General comments,,
141,MCO,3.2,Industrial roundwood removals – Volume,,
142,MCO,3.2,Industrial roundwood removals – Value,,
143,MCO,3.2,Woodfuel removals – Volume,,
144,MCO,3.2,Woodfuel removals – Value,,
145,MNE,3.2,General comments,,
146,MNE,3.2,Industrial roundwood removals – Volume,,
147,MNE,3.2,Industrial roundwood removals – Value,,
148,MNE,3.2,Woodfuel removals – Volume,,
149,MNE,3.2,Woodfuel removals – Value,,
150,NLD,3.2,General comments,,
151,NLD,3.2,Industrial roundwood removals – Volume,,
152,NLD,3.2,Industrial roundwood removals – Value,"Data on average wood prices in the years 1988, 1989, 1991, 1992 and 1993 was not available. For these years the wood price was calculated through interpolation. The most recent prices on roundwood are from the year 2015, later years have been calculated based on extrapolation",Roundwood prices in the NLD have been rising since 2006 and remain high. There are no signs this will change in the near future.
153,NLD,3.2,Woodfuel removals – Volume,,
154,NLD,3.2,Woodfuel removals – Value,"Woodfuel marketvalue have been based on expert estimations, and if required inter- or extrapolated.",
155,NOR,3.2,General comments,,
