,country,indicator,notes
0,ALB,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
1,ALB,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
2,ALB,4.2,
3,ALB,4.2,Table 4.2a: Origin of total forest area by regeneration
4,ALB,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
5,ALB,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
6,ALB,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
7,ALB,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
8,ALB,4.2,
9,ALB,4.2,Table 4.2b: Annual forest expansion and regeneration
10,ALB,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
11,ALB,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
12,ALB,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
13,ALB,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
14,AND,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
15,AND,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
16,AND,4.2,
17,AND,4.2,Table 4.2a: Origin of total forest area by regeneration
18,AND,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
19,AND,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
20,AND,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
21,AND,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
22,AND,4.2,
23,AND,4.2,Table 4.2b: Annual forest expansion and regeneration
24,AND,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
25,AND,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
26,AND,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
27,AND,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
28,AUT,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
29,AUT,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
30,AUT,4.2,
31,AUT,4.2,Table 4.2a: Origin of total forest area by regeneration
32,AUT,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
33,AUT,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
34,AUT,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
35,AUT,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
36,AUT,4.2,
37,AUT,4.2,Table 4.2b: Annual forest expansion and regeneration
38,AUT,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
