,country,indicator,item,comment,comment_trends
0,ALB,6.3,General comments,,
1,ALB,6.3,Factor income,,
2,ALB,6.3,Net operating surplus,,
3,AND,6.3,General comments,,
4,AND,6.3,Factor income,,
5,AND,6.3,Net operating surplus,,
6,AUT,6.3,General comments,,
7,AUT,6.3,Factor income,,
8,AUT,6.3,Net operating surplus,,
9,BLR,6.3,Общие комментарии,Данные за 2015г. Отражены с учетом основных положений СНС-2008,
10,BLR,6.3,Доход от факторов производства,"Чистая прибыль раздела 02 секторов экономики S11,S12,S13,S15",
11,BLR,6.3,Чистый предприни-мательский доход,Чистый смешанный доход раздела 02 сектора S14,
12,BEL,6.3,General comments,,
13,BEL,6.3,Factor income,,
14,BEL,6.3,Net operating surplus,,
15,BIH,6.3,General comments,,
16,BIH,6.3,Factor income,,
17,BIH,6.3,Net operating surplus,,
18,BGR,6.3,General comments,,
19,BGR,6.3,Factor income,,
20,BGR,6.3,Net operating surplus,,
21,HRV,6.3,General comments,,
22,HRV,6.3,Factor income,,
23,HRV,6.3,Net operating surplus,,
24,CYP,6.3,General comments,,
25,CYP,6.3,Factor income,,
26,CYP,6.3,Net operating surplus,,
27,CZE,6.3,General comments,,
28,CZE,6.3,Factor income,,
29,CZE,6.3,Net operating surplus,,
30,DNK,6.3,General comments,,
31,DNK,6.3,Factor income,,
32,DNK,6.3,Net operating surplus,,
33,EST,6.3,General comments,All reported figures are in euros,
34,EST,6.3,Factor income,According  to SoEF definition,Increasing since 2010 after after the recession in 2008-2009
35,EST,6.3,Net operating surplus,According  to SoEF definition,
36,FIN,6.3,General comments,,
37,FIN,6.3,Factor income,,
38,FIN,6.3,Net operating surplus,,
39,FRA,6.3,General comments,Figures updated with the last results of European Forest Accounts,Rising value due to higher prices of wood.
40,FRA,6.3,Factor income,,
41,FRA,6.3,Net operating surplus,,
42,GEO,6.3,General comments,No information available,
43,GEO,6.3,Factor income,,
44,GEO,6.3,Net operating surplus,,
45,DEU,6.3,General comments,,
46,DEU,6.3,Factor income,,
47,DEU,6.3,Net operating surplus,,
48,GRC,6.3,General comments,,
49,GRC,6.3,Factor income,,
50,GRC,6.3,Net operating surplus,,
51,VAT,6.3,General comments,,
52,VAT,6.3,Factor income,,
53,VAT,6.3,Net operating surplus,,
54,HUN,6.3,General comments,,
55,HUN,6.3,Factor income,,
56,HUN,6.3,Net operating surplus,,
57,ISL,6.3,General comments,Data from Statistic ISL Jon.Gudmundsson@hagstofa.is,
58,ISL,6.3,Factor income,,
59,ISL,6.3,Net operating surplus,,
60,IRL,6.3,General comments,,
61,IRL,6.3,Factor income,,
62,IRL,6.3,Net operating surplus,,
63,ITA,6.3,General comments,"Values before 2002 (originally in Italian Lira) converted into Euro: 1 Euro is equal to 1936,27 Lira.",
