,country,indicator,item,comment,comment_trends
0,ALB,4.8,General comments,,
1,ALB,4.8,Endangered trees,,
2,ALB,4.8,Endangered birds,,
3,ALB,4.8,Endangered mammals,,
4,ALB,4.8,Endangered other vertebrates,,
5,ALB,4.8,Endangered invertebrates,,
6,ALB,4.8,Endangered vascular plants,,
7,ALB,4.8,Endangered cryptogams and fungi,,
8,AND,4.8,General comments,,
9,AND,4.8,Endangered trees,,
10,AND,4.8,Endangered birds,,
11,AND,4.8,Endangered mammals,,
12,AND,4.8,Endangered other vertebrates,,
13,AND,4.8,Endangered invertebrates,,
14,AND,4.8,Endangered vascular plants,,
15,AND,4.8,Endangered cryptogams and fungi,,
16,AUT,4.8,General comments,,
17,AUT,4.8,Endangered trees,"For lack of recent publications 1999 red lists are basis for reference years 2000, 2005, 2010 and 2015.",
18,AUT,4.8,Endangered birds,,
19,AUT,4.8,Endangered mammals,As 2005 data are based on a better knowledge 2000 and 1990 data are not comparable with 2005 data. For this reason 1990 and 2000 data are not reported again.,
20,AUT,4.8,Endangered other vertebrates,Reported data include only reptiles and amphibians.,
21,AUT,4.8,Endangered invertebrates,Reported data include only locusts.,
22,AUT,4.8,Endangered vascular plants,"Including trees. For lack of recent publications 1999 red lists are basis for reference years 2000, 2005, 2010 and 2015.",
23,AUT,4.8,Endangered cryptogams and fungi,"Reported data include only Pteridophyta s.lat. (ferns, clubmosses and horsetails) and Bryophyta (mosses, liverworts, hornworts). For lack of recent publications 1999 red lists are basis for reference years 2000, 2005, 2010 and 2015.",
24,BLR,4.8,Общие комментарии,,
25,BLR,4.8,"Деревья, находящиеся в опасности",,
26,BLR,4.8,"Птицы, находящиеся в опасности",,
27,BLR,4.8,Млекопитающие находящиеся в опасности,,
28,BLR,4.8,Другие позвоночные находящиеся в опасности,,
29,BLR,4.8,Беспозвоночные находящиеся в опасности,,
30,BLR,4.8,"Сосудистые растения, находящиеся в опасности",,
31,BLR,4.8,"Споровые растения и грибки, находящиеся в опасности",,
32,BEL,4.8,General comments,no new data available since last reporting,
33,BEL,4.8,Endangered trees,,
34,BEL,4.8,Endangered birds,,
35,BEL,4.8,Endangered mammals,,
36,BEL,4.8,Endangered other vertebrates,,
37,BEL,4.8,Endangered invertebrates,,
38,BEL,4.8,Endangered vascular plants,,
39,BEL,4.8,Endangered cryptogams and fungi,,
40,BIH,4.8,General comments,,
41,BIH,4.8,Endangered trees,,
42,BIH,4.8,Endangered birds,,
43,BIH,4.8,Endangered mammals,,
44,BIH,4.8,Endangered other vertebrates,,
45,BIH,4.8,Endangered invertebrates,,
46,BIH,4.8,Endangered vascular plants,,
47,BIH,4.8,Endangered cryptogams and fungi,,
48,BGR,4.8,General comments,trees include only tree species without shrub species. Shrub species and semi-srub species are 271,
49,BGR,4.8,Endangered trees,,
50,BGR,4.8,Endangered birds,,
51,BGR,4.8,Endangered mammals,,
52,BGR,4.8,Endangered other vertebrates,,
53,BGR,4.8,Endangered invertebrates,,
54,BGR,4.8,Endangered vascular plants,,
55,BGR,4.8,Endangered cryptogams and fungi,,
56,HRV,4.8,General comments,"In the total number of taxa, all regularly occurring native or alien species, including regionally extinct species were included. The total number of vascular plants is less than in 2010 and 2005 because of different calculation of number of taxa. Previously the species and its nominal subspecies were counted as 2 taxa while in 2015 they are counted as 1 taxon.",
57,HRV,4.8,Endangered trees,,
58,HRV,4.8,Endangered birds,"The data on total number of taxa and on threatened forest bird species includes bird species with breeding, wintering or passage populations",
59,HRV,4.8,Endangered mammals,"In the total number of mammals all regularly occurring native or alien species, including regionally extinct species were included.",
60,HRV,4.8,Endangered other vertebrates,"The data entered in the table in category ""Other vertebrates"" includes the data on reptiles and amphibians",
61,HRV,4.8,Endangered invertebrates,"Only data on threatened butterflies and dragonflies and damselflies are taken into account. Besides these two groups, threat status was assessed also for several other groups of invertebrates (stoneflies, caddisflies, gastropods, crustaceans, ground beetles), however the data on ecological classification and on total taxa present are incomplete so there are not included in the report.",
62,HRV,4.8,Endangered vascular plants,"In the total number of taxa, all native or alien species, subspecies and hybrids were included",
63,HRV,4.8,Endangered cryptogams and fungi,"In the total number of taxa, all native or alien species of the groups fungi, lichens, algae, ferns and bryophytes, including regionally extinct species were included.",
64,CYP,4.8,General comments,,
65,CYP,4.8,Endangered trees,,
66,CYP,4.8,Endangered birds,,
67,CYP,4.8,Endangered mammals,,
68,CYP,4.8,Endangered other vertebrates,,
