,country,indicator,item,comment,comment_trends
0,ALB,3.3,1st:,,
1,ALB,3.3,2nd:,,
2,ALB,3.3,3rd:,,
3,ALB,3.3,4th:,,
4,ALB,3.3,5th:,,
5,ALB,3.3,6th:,,
6,ALB,3.3,7th:,,
7,ALB,3.3,8th:,,
8,ALB,3.3,9th:,,
9,ALB,3.3,10th:,,
10,ALB,3.3,All other plant products,,
11,ALB,3.3,All other animal products,,
12,AND,3.3,1st:,,
13,AND,3.3,2nd:,,
14,AND,3.3,3rd:,,
15,AND,3.3,4th:,,
16,AND,3.3,5th:,,
17,AND,3.3,6th:,,
18,AND,3.3,7th:,,
19,AND,3.3,8th:,,
20,AND,3.3,9th:,,
21,AND,3.3,10th:,,
22,AND,3.3,All other plant products,,
23,AND,3.3,All other animal products,,
24,AUT,3.3,1st:,"Calculated as marketed share of (Christmas) tree species sold mutiplied with an average market price (mean value per height metre and assortment). Does not include subsistence use, which is negligible according to experts. Quantities refer to 2015, Prices correspond to 2018 market prices.",Stable entity of Christmas trees originating from domestic supply
25,AUT,3.3,2nd:,Estimated share of wild honey on total honey production (50% of total). Self-consumption not included. Quantities and prices refer to 2015.,Annual variatiion in production and resulting effects on market prices according to national statistics
26,AUT,3.3,3rd:,"Results calculated from game shot numbers multiplied by estimated average amount of meat per animal and game class. Quantities refer to 2015 statistics (self-consumption included as it refers to total game shot), prices were estimated (by experts, upon literature) to 2015 values.",Annual variation in game harvest according to national statistics
27,AUT,3.3,4th:,"Number of plants produced per species multiplied with an average market value. Quantities refer to 2015 statistics (non-marketed plants are not included), prices relate to 2017 and were discussed with experts to estimate 2015 values (based on prices reported in FRA 2015).",Annual production as monitored at national level
28,AUT,3.3,5th:,"Calculated by estimated share of total game shot: approx. 10% of hides (depending on game species) are further processed in tannery, approx. 10% of total shot game (specific to different classes such as age, sex, etc.) is potentially used for trophies. Total value of trophies is based on numbers for individual shot allowances (90% of total allowances). Quantities refer to 2015 (self-consumption not considered), prices according to literature assessed for",Annual variation in game harvest according to national statistics
29,AUT,3.3,6th:,Estimated amount of marketed wild mushrooms mutliplied with an average market value per species. Quantities and prices refer to 2015. Self-consumption is not included.,Stable entitiy of actors involved in trade with high variations in production patterns according to climatic conditions
30,AUT,3.3,7th:,"Mean value (5 year average) of total stock per species multiplied with an average market value. Quantities assess 2015 values, prices relate to 2017 and were discussed with experts to estimate 2015 values (based on prices reported in FRA 2015). Subsistence use not included.",Annual production as monitored at national level
31,AUT,3.3,8th:,"Estimated quantity of brushwood supply from Christmas tree production. Quantities refer to 2015, prices correspond to 2018 market prices (and have been discussed with experts to mirror 2015 values). Self-consumption not included.",Stable entity of Christmas trees originating from domestic supply and related share of brushwood sold from actors involved
32,AUT,3.3,9th:,Fruits and berries for destilling alcohol. Quantities and prices refer to FRA 2015 values (lacking new statistical data). Self-consumption not included.,According to compulsory registration of destillers (considering relevent raw material used)
33,AUT,3.3,10th:,"Estimated amount of raw material used (per species) mutliplied with an average market value (per raw material). Quantities and prices correspond to 2015 values, self-consumption not included.",Traditional use of NWG based on a limited number of actors
34,AUT,3.3,All other plant products,"raw material for aromatic oil (quantities and values relate to 2015 based upon FRA 2010 data and expert assessments, self-consumption not considered)",
35,AUT,3.3,All other animal products,,
36,BLR,3.3,1й:,,
37,BLR,3.3,2й:,,
38,BLR,3.3,3й:,,
39,BLR,3.3,4й:,,
40,BLR,3.3,5й:,,
41,BLR,3.3,6й:,,
42,BLR,3.3,7й:,,
43,BLR,3.3,8й:,,
44,BLR,3.3,9й:,,
45,BLR,3.3,10й:,,
46,BLR,3.3,Все прочие растительные продукты,,
47,BLR,3.3,Все прочие животные продукты,,
48,BEL,3.3,1st:,unit prices are stable,stable on quantity
49,BEL,3.3,2nd:,,interranual variations following climatic conditions
50,BEL,3.3,3rd:,,
51,BEL,3.3,4th:,,
52,BEL,3.3,5th:,,
53,BEL,3.3,6th:,,
54,BEL,3.3,7th:,,
55,BEL,3.3,8th:,,
56,BEL,3.3,9th:,,
57,BEL,3.3,10th:,,
58,BEL,3.3,All other plant products,,
59,BEL,3.3,All other animal products,,
60,BIH,3.3,1st:,,
61,BIH,3.3,2nd:,,
62,BIH,3.3,3rd:,,
63,BIH,3.3,4th:,,
64,BIH,3.3,5th:,,
65,BIH,3.3,6th:,,
66,BIH,3.3,7th:,,
67,BIH,3.3,8th:,,
68,BIH,3.3,9th:,,
69,BIH,3.3,10th:,,
70,BIH,3.3,All other plant products,,
71,BIH,3.3,All other animal products,,
72,BGR,3.3,1st:,,
73,BGR,3.3,2nd:,,
74,BGR,3.3,3rd:,,
75,BGR,3.3,4th:,,
76,BGR,3.3,5th:,,
77,BGR,3.3,6th:,,
78,BGR,3.3,7th:,,
79,BGR,3.3,8th:,,
80,BGR,3.3,9th:,,
81,BGR,3.3,10th:,,
82,BGR,3.3,All other plant products,,
83,BGR,3.3,All other animal products,,
84,HRV,3.3,1st:,,
85,HRV,3.3,2nd:,,
86,HRV,3.3,3rd:,,
87,HRV,3.3,4th:,,
88,HRV,3.3,5th:,,
89,HRV,3.3,6th:,,
90,HRV,3.3,7th:,,
91,HRV,3.3,8th:,,
92,HRV,3.3,9th:,,
93,HRV,3.3,10th:,,
94,HRV,3.3,All other plant products,,
95,HRV,3.3,All other animal products,,
96,CYP,3.3,1st:,,
97,CYP,3.3,2nd:,,
98,CYP,3.3,3rd:,,
99,CYP,3.3,4th:,,
100,CYP,3.3,5th:,,
101,CYP,3.3,6th:,,
102,CYP,3.3,7th:,,
103,CYP,3.3,8th:,,
104,CYP,3.3,9th:,,
105,CYP,3.3,10th:,,
106,CYP,3.3,All other plant products,,
107,CYP,3.3,All other animal products,,
108,CZE,3.3,1st:,"In the Czech Rep., everybody has a right to collect for his own use (not for sale) goods like berries and mushrooms from the forest (except of protected forest). Unknow minor portion of it comes on the real market. Value is estimated through the quantity and market prices",
109,CZE,3.3,2nd:,same as 1st,
110,CZE,3.3,3rd:,same as 1st,
111,CZE,3.3,4th:,same as 1st,
112,CZE,3.3,5th:,Major part of game meat is consumed by hunters. Share of really marketed meat is not known. Value is estimated through the quantity and market prices,
113,CZE,3.3,6th:,same as 1st,
114,CZE,3.3,7th:,same as 1st,
115,CZE,3.3,8th:,same as 5th,
116,CZE,3.3,9th:,same as 5th,
117,CZE,3.3,10th:,same as 5th,
118,CZE,3.3,All other plant products,,
119,CZE,3.3,All other animal products,,
120,DNK,3.3,1st:,The value reported in the national statistics is for Christmans trees and greenery together. The far largest value is represented by the Christmas trees and has hence be reported for this product.,
121,DNK,3.3,2nd:,,
122,DNK,3.3,3rd:,,
123,DNK,3.3,4th:,,
124,DNK,3.3,5th:,,
125,DNK,3.3,6th:,,
126,DNK,3.3,7th:,,
127,DNK,3.3,8th:,,
128,DNK,3.3,9th:,,
129,DNK,3.3,10th:,,
130,DNK,3.3,All other plant products,,
131,DNK,3.3,All other animal products,,
132,EST,3.3,1st:,The price of Christmas trees is expert estimate (15 EUR/m). For value of Christmas trees the number of trees was multiplied with average height and average price per meter of of tree.,
