,country,indicator,notes
0,ALB,2.5,1. Connection with FRA/CFRQ 2020: global reporting covers degraded forests in Table T5c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
1,ALB,2.5,2. Prefilling: This table has not been prefilled;
2,ALB,2.5,"3. Reference years: The figures for the reporting years refer to the situation in a reference year (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available, not the averages of annually affected areas for the 5-year periods, e.g. 1988-1992 for 1990. National Correspondents are asked for degraded area present in a reference year. If for example degradation occurred in 2001, the area affected should be included in the reporting for 2005, only if area remains degraded still in 2005, as well as in the subsequent year(s) (2010) if relevant."
3,ALB,2.5,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
4,ALB,2.5,"5. It is up to the countries to define the thresholds for the minimum size of degraded forest land and other wooded land to be reported as well as for criteria and detailed thresholds used to determine area as “degraded”. However, it is recommended to report only degradation that results in significantly hampered re-establishment of the stocking of the area (it does not have to be actually planned, but it has to be obvious that, if the case, it would be hampered). If the stocking is re-established, the area is considered restored."
5,ALB,2.5,6. “Primarily degraded” is mainly related to the severity of the influence on degradation. The area degraded by various agents (no matter which kind of agent and how many subsequent agents) should be counted just once.
6,ALB,2.5,"7. Sub-class “Primarily degraded by grazing”: this category usually includes land degraded (eroded and poor in humus) by various domestic animals (degradation by wild animals is expected to be rare). This type degradation typically takes place on non-forest land; however, the affected plots are many times left for forest expansion or decided to be afforested. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
7,ALB,2.5,"8. Sub-class “Primarily degraded by repeated fires”: this sub-class is expected to be more common on forest land, however, degraded regularly burned pastures also belongs to this sub-class. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
8,ALB,2.5,"9. Sub-class “Primarily degraded by air pollution”: air pollution can cause the changes in pH, leaching of nutrients, crusts on the soil surface, etc. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
9,ALB,2.5,"10. Sub-class “Primarily degraded by desertification”: this type of degradation is mostly related to climate/weather influence possibly combined with fires, grazing, deforestation and other agents. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
10,ALB,2.5,"11. Sub-class “Primarily degraded by other agent(s)” comprises: repeated damage to forest stands, poor forest management, landslides, long-term changes in water table, etc. The agent(s), if relevant, has (have) to be named in the blank field in the table 2.5 header. Please use “Country comments” to characterise the agent that caused the degradation, and if these plots are considered to be degraded forest land in your country and if you have sufficient information for their monitoring and reporting."
11,ALB,2.5,12. Total area degraded should be the sum of degradation by individual sub-classes.
12,ALB,2.5,"13. A clear determination of a moment, when a degraded area is reversed to a normal situation is complex, difficult and can vary depending on a type of degradation. However, successful re-establishment of (nearly) full stocking should be considered a successful reclamation also in the cases when a normal productivity has not been restored yet.  Please use “Country comments” to specify in which point these plots start to be considered reclaimed in your country, if you have sufficient information for their monitoring and reporting, and when they start to be considered successfully reclaimed."
13,AND,2.5,1. Connection with FRA/CFRQ 2020: global reporting covers degraded forests in Table T5c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
14,AND,2.5,2. Prefilling: This table has not been prefilled;
