,country,indicator,notes
0,ALB,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
1,ALB,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
2,ALB,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
3,ALB,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
4,ALB,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
5,ALB,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
6,AND,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
7,AND,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
8,AND,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
9,AND,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
10,AND,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
11,AND,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
12,AUT,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
13,AUT,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
14,AUT,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
15,AUT,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
16,AUT,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
17,AUT,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
18,BLR,3.1,1. Связь с ОЛР/ОВЛР 2020: Эта отчетная форма не имеет аналогов в глобальной отчетности.
19,BLR,3.1,"2. Предварительное заполнение: Эта таблица была предварительно заполнена, данные, относящиеся к этой отчетной форме, были запрошены для “Состояния Европейских Лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/ и http://w3.unece.org/PXWeb/en). Национальные корреспонденты могут брать эти данные, при наличии, за основу и придержи-ваться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
20,BLR,3.1,"3. Исходные годы: Значения для исходных годов относятся к средним показателям за 5-летние периоды  1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 соответственно, а не к данным “центрального года” (1990, 2000, 2005, 2010, 2015), указанного в таблице."
21,BLR,3.1,"4. Общий запас древесины, прирост, естественные потери и рубки учитываются с корой."
22,BLR,3.1,"5. Рубки естественных потерь включают в себя рубку мертвых деревьев и рубку деревьев уже сваленных по естественным причинам, например, штормами."
23,BLR,3.1,"6.  Если нет данных страны о “валовом ежегодном приросте”, “естественных потерях” или “рубках естественных потерь”, в отчете страны должны подаваться значения по умолчанию на основе информации, предоставленной в таблицах 1, 2 или 3 (внизу), вместо того, чтобы оставлять поля пустыми. Если использован этот вариант, то это следует явно отметить в «Комментариях»."
24,BEL,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
25,BEL,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
26,BEL,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
27,BEL,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
28,BEL,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
29,BEL,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
30,BIH,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
31,BIH,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
32,BIH,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
33,BIH,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
34,BIH,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
35,BIH,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
36,BGR,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
37,BGR,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
38,BGR,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
39,BGR,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
40,BGR,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
41,BGR,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
42,HRV,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
43,HRV,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
44,HRV,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
45,HRV,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
46,HRV,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
47,HRV,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
48,CYP,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
49,CYP,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
50,CYP,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
51,CYP,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
52,CYP,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
53,CYP,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
54,CZE,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
55,CZE,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
56,CZE,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
57,CZE,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
58,CZE,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
59,CZE,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
60,DNK,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
61,DNK,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
62,DNK,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
63,DNK,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
64,DNK,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
65,DNK,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
66,EST,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
67,EST,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
68,EST,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
69,EST,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
70,EST,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
71,EST,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
72,FIN,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
73,FIN,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
74,FIN,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
75,FIN,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
76,FIN,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
77,FIN,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
78,FRA,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
79,FRA,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
80,FRA,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
81,FRA,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
82,FRA,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
83,FRA,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
84,GEO,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
85,GEO,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
86,GEO,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
87,GEO,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
88,GEO,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
89,GEO,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
90,DEU,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
91,DEU,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
92,DEU,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
93,DEU,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
94,DEU,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
95,DEU,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
96,GRC,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
97,GRC,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
98,GRC,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
99,GRC,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
100,GRC,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
101,GRC,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
102,VAT,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
103,VAT,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
104,VAT,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
105,VAT,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
106,VAT,3.1,"5. Fellings of natural losses include felling of dead trees and cutting of trees already brought down by natural cause, e.g. by storm."
107,VAT,3.1,"6. If no national data on “Gross annual increment”, “Natural losses” or “Fellings of natural losses” exist, the country should report default values based on the information provided in Tables 1, 2 or 3 (below), rather than leaving the fields empty. If this option is used, it should be clearly indicated under “Country comments”."
108,HUN,3.1,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
109,HUN,3.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
110,HUN,3.1,"3. Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
111,HUN,3.1,"4. Growing stock, increment, natural losses and fellings are reported over bark."
