,country,indicator,notes
0,ALB,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
1,ALB,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
2,ALB,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
3,ALB,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
4,ALB,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
5,ALB,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
6,AND,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
7,AND,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
8,AND,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
9,AND,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
10,AND,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
11,AND,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
12,AUT,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
13,AUT,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
14,AUT,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
15,AUT,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
16,AUT,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
17,AUT,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
18,BLR,1.1,1. Связь с ОЛР/ОВЛР 2020: Эта отчетная форма связана с таблицей Т1а. См. соответствующие руководящие принципы ОЛР/ОВЛР на:  http://fra-platform.herokuapp.com/ и  термины и определения на http://fra-platform.herokuapp.com/definitions/en/tad#1a
19,BLR,1.1,"2. Предварительное заполнение: Эта таблица не была предварительно заполнена “Состояния Европейских Лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
20,BLR,1.1,"3. Исходные годы: Значения отчетных годов относятся к состоянию в исходном году, “центральном году” (1990, 2000, 2005, 2010, 2015, 2020) указанному в таблице, или к ближайшему году, для которого данные доступны. В дополнение к данным собранным с регулярные сроки, страны также могут подать наиболее обновленную информацию с 2017 года в соответствующей колонке (см. Таблица 1.1b)."
21,BLR,1.1,"4. Источники данных: Просим указать источники отдельно для леса,прочих лесопокрытых земель, и всего FOWL , если источники различаются."
22,BLR,1.1,"5.  Доля FOWL  в общей площади земель (см. название индикатора) будет подсчитана ЕЭК ООН/ФАО, используя значение для “Общей площади земель”, согласно методам FAOSTAT. Просим проверить значения общей площади земель (леса,прочих лесопокрытых земель, и других земель), использованные для подсчета ваших значений площади. Если они отличаются от значений FAOSTAT, может потребоваться калибровка результатов."
23,BLR,1.1,"6. Подход к подсчету / спецификации “Леса доступного для поставки древесины” (FAWS), а также список категорий, включенных в подсчет FAWS, должны быть отмечены в “Комментариях”."
24,BEL,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
25,BEL,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
26,BEL,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
