,country,indicator,notes
0,ALB,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
1,ALB,6.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”. The data on forest ownership was also collected for the UNECE/FAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
2,ALB,6.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
3,ALB,6.1,"4.       Report holdings of forest, not holdings of other wooded land. Countries where OWL is a significant part of FOWL area may supply information on Forest and OWL holdings structure under “Country comments”."
4,ALB,6.1,"5.       Unknown is a category where ownership is unknown, includes areas where ownership is unclear or disputed."
5,AND,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
6,AND,6.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”. The data on forest ownership was also collected for the UNECE/FAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
7,AND,6.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
8,AND,6.1,"4.       Report holdings of forest, not holdings of other wooded land. Countries where OWL is a significant part of FOWL area may supply information on Forest and OWL holdings structure under “Country comments”."
9,AND,6.1,"5.       Unknown is a category where ownership is unknown, includes areas where ownership is unclear or disputed."
10,AUT,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
11,AUT,6.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”. The data on forest ownership was also collected for the UNECE/FAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
12,AUT,6.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
13,AUT,6.1,"4.       Report holdings of forest, not holdings of other wooded land. Countries where OWL is a significant part of FOWL area may supply information on Forest and OWL holdings structure under “Country comments”."
14,AUT,6.1,"5.       Unknown is a category where ownership is unknown, includes areas where ownership is unclear or disputed."
15,BLR,6.1,1.      Связь с ОЛР/ОВЛР 2020: Эта отчетная форма связана с таблицей T4a. См. соответствующие руководящие принципы ОЛР/ОВЛР на:  http://fra-platform.herokuapp.com/ и  термины и определения на http://fra-platform.herokuapp.com/definitions/en/tad#1a
16,BLR,6.1,"2.      Предварительное заполнение: Эта таблица была предварительно заполнена, данные, относящиеся к этой отчетной форме, были запрошены для “Состояния Европейских Лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/ и http://w3.unece.org/PXWeb/en).При наличии, национальные корреспонденты могут брать эти данные за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”. Данные по лесовладениям также были собраны ЕЭК ООН/ФAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
17,BLR,6.1,"3.       Исходные годы: Значения отчетных годов относятся к состоянию в исходном году “центральном году” (1990, 2000, 2005, 2010, 2015), указанному в таблице, или к ближайшему году, для которого данные доступны."
18,BLR,6.1,"4.       Представлять отчеты по лесным владениям, но не по владениям, расположенным впрочих лесопокрытых землях. Страны, где OWL занимает значительную часть площади FOWL , могут представлять информацию по структуре лесных и расположенных в OWL владений в “Комментариях”."
19,BLR,6.1,"5.       Неустановленной является категория с неизвестной собственностью, включающая в себя площади, с неясной или спорной принадлежностью."
20,BEL,6.1,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
21,BEL,6.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”. The data on forest ownership was also collected for the UNECE/FAO/COST Action FACESMAP (http://facesmap.boku.ac.at/)."
22,BEL,6.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
23,BEL,6.1,"4.       Report holdings of forest, not holdings of other wooded land. Countries where OWL is a significant part of FOWL area may supply information on Forest and OWL holdings structure under “Country comments”."
24,BEL,6.1,"5.       Unknown is a category where ownership is unknown, includes areas where ownership is unclear or disputed."
