,country,indicator,notes
0,ALB,4.5,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
1,ALB,4.5,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).. National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
2,ALB,4.5,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
3,ALB,4.5,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
4,ALB,4.5,5.       The recommended minimum size of standing and lying dead trees reported under this indicator should be:  a. Standing deadwood equal or bigger than 10 cm of d.b.h.;  b. Lying deadwood: equal or bigger than 10 cm of diameter  measured 1.0 m from the thicker end of a piece of lying deadwood; equal or longer than 1.0 m of  lying dead trees.
5,ALB,4.5,6.       Total volume = sum of standing and lying volume.
6,ALB,4.5,7.       The required breakdown by “Coniferous” and “Broadleaved” (non-coniferous) refers to the deadwood volume (i.e. not to “forest type”).
7,AND,4.5,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
8,AND,4.5,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).. National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
9,AND,4.5,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
10,AND,4.5,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
11,AND,4.5,5.       The recommended minimum size of standing and lying dead trees reported under this indicator should be:  a. Standing deadwood equal or bigger than 10 cm of d.b.h.;  b. Lying deadwood: equal or bigger than 10 cm of diameter  measured 1.0 m from the thicker end of a piece of lying deadwood; equal or longer than 1.0 m of  lying dead trees.
12,AND,4.5,6.       Total volume = sum of standing and lying volume.
13,AND,4.5,7.       The required breakdown by “Coniferous” and “Broadleaved” (non-coniferous) refers to the deadwood volume (i.e. not to “forest type”).
14,AUT,4.5,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
15,AUT,4.5,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).. National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
16,AUT,4.5,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
17,AUT,4.5,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
18,AUT,4.5,5.       The recommended minimum size of standing and lying dead trees reported under this indicator should be:  a. Standing deadwood equal or bigger than 10 cm of d.b.h.;  b. Lying deadwood: equal or bigger than 10 cm of diameter  measured 1.0 m from the thicker end of a piece of lying deadwood; equal or longer than 1.0 m of  lying dead trees.
19,AUT,4.5,6.       Total volume = sum of standing and lying volume.
20,AUT,4.5,7.       The required breakdown by “Coniferous” and “Broadleaved” (non-coniferous) refers to the deadwood volume (i.e. not to “forest type”).
21,BLR,4.5,1.     Связь с ОЛР/ОВЛР 2020: Эта отчетная форма не имеет аналогов в глобальной отчетности.
22,BLR,4.5,"2.      Предварительное заполнение: Эта таблица была предварительно заполнена, данные, относящиеся к этой отчетной форме, были запрошены для “Состояния Европейских Лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
23,BLR,4.5,"3.     Исходные годы: Значения отчетных годов относятся к состоянию в исходном году “центральном году” (1990, 2000, 2005, 2010, 2015), указанному в таблице, или к ближайшему году, для которого данные доступны."
24,BLR,4.5,"4.     Источники данных: Пожалуйста, укажите источники отдельно для леса,прочих лесопокрытых земель и всего FOWL, если источники различаются."
