,country,indicator,item,comment
0,ALB,4.4,- the recent available year,
1,ALB,4.4,- extrapolation,
2,ALB,4.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
3,AND,4.4,- the recent available year,
4,AND,4.4,- extrapolation,
5,AND,4.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
6,AUT,4.4,- the recent available year,
7,AUT,4.4,- extrapolation,Linear extrapolation between 2008 (NFI 2007-2009) and 2017 (NFI 2016-2018).
8,AUT,4.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
9,BLR,4.4,- последний имеющийся год,2017
10,BLR,4.4,- экстраполяция,экстраполяция
11,BLR,4.4,"- оценка, имеющая обоснование (например, прогнозы, перспекти-вы, программы лесоразведения, цели лесной политики)",
12,BEL,4.4,- the recent available year,
13,BEL,4.4,- extrapolation,linear extrapolation
14,BEL,4.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
15,BIH,4.4,- the recent available year,
16,BIH,4.4,- extrapolation,
17,BIH,4.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
18,BGR,4.4,- the recent available year,
19,BGR,4.4,- extrapolation,
20,BGR,4.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
21,HRV,4.4,- the recent available year,
22,HRV,4.4,- extrapolation,
23,HRV,4.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
24,CYP,4.4,- the recent available year,
25,CYP,4.4,- extrapolation,
26,CYP,4.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
27,CZE,4.4,- the recent available year,2017 data were used
28,CZE,4.4,- extrapolation,
29,CZE,4.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
30,DNK,4.4,- the recent available year,
31,DNK,4.4,- extrapolation,
32,DNK,4.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
33,EST,4.4,- the recent available year,2017
34,EST,4.4,- extrapolation,no
35,EST,4.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",no
36,FIN,4.4,- the recent available year,yes
37,FIN,4.4,- extrapolation,
38,FIN,4.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
39,FRA,4.4,,
40,FRA,4.4,- the recent available year,
41,FRA,4.4,- extrapolation,Linear extrapolation from annual data (2005 to 2017) of the continuous NFI
42,GEO,4.4,- the recent available year,"See also comment under 4.3: As inventories have not been implemented for decades, there is no reliable information available. Therefore the figures for 2010 provided in the last Forest Europe report were used for 2015 and 2020"
43,GEO,4.4,- extrapolation,
44,GEO,4.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
45,DEU,4.4,- the recent available year,
46,DEU,4.4,- extrapolation,
47,DEU,4.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
48,GRC,4.4,- the recent available year,
49,GRC,4.4,- extrapolation,
50,GRC,4.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
51,VAT,4.4,- the recent available year,
52,VAT,4.4,- extrapolation,
53,VAT,4.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
54,HUN,4.4,- the recent available year,
55,HUN,4.4,- extrapolation,linear extrapolation
56,HUN,4.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
57,ISL,4.4,- the recent available year,
58,ISL,4.4,- extrapolation,"Mostly extrapolation, also regression. For more details see FRA2020"
59,ISL,4.4,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
60,IRL,4.4,- the recent available year,Basline of 2017 NFI was used
61,IRL,4.4,- extrapolation,"An afforestation rate of 4,000ha per annum was used."
