,country,indicator,notes
0,ALB,2.4,"11. Sub-class “Damage primarily human induced - Other”: these include e.g. damage from visitors to forests; vandalism, etc. Note that human induced fire is not to be reported in this class, but to be specified under “Country comments”. Please indicate which “other” damage classes are reported here."
1,ALB,2.4,"12. Sub-class “Unspecified / Mixed damage”: should include areas where damaging agent is unknown or areas damaged by many agents, where determination of the major agent is impossible."
2,ALB,2.4,13. Total area damaged should be the sum of damage by individual sub-classes.
3,ALB,2.4,"14. A clear determination of a moment, when a damaged area is reversed to a normal situation is complex, difficult and can vary depending on a type of damage. In the case of the death trees, an area can be considered as regenerated once the damaged stand is replaced by the new generation or in the case of individual trees, the loss is trees is compensated by the growth of the surrounding trees."
4,ALB,2.4,
5,ALB,2.4,Data sources:
6,ALB,2.4,References to sources of information
7,ALB,2.4,
8,ALB,2.4,
9,AND,2.4,"11. Sub-class “Damage primarily human induced - Other”: these include e.g. damage from visitors to forests; vandalism, etc. Note that human induced fire is not to be reported in this class, but to be specified under “Country comments”. Please indicate which “other” damage classes are reported here."
10,AND,2.4,"12. Sub-class “Unspecified / Mixed damage”: should include areas where damaging agent is unknown or areas damaged by many agents, where determination of the major agent is impossible."
11,AND,2.4,13. Total area damaged should be the sum of damage by individual sub-classes.
12,AND,2.4,"14. A clear determination of a moment, when a damaged area is reversed to a normal situation is complex, difficult and can vary depending on a type of damage. In the case of the death trees, an area can be considered as regenerated once the damaged stand is replaced by the new generation or in the case of individual trees, the loss is trees is compensated by the growth of the surrounding trees."
13,AND,2.4,
14,AND,2.4,Data sources:
15,AND,2.4,References to sources of information
16,AND,2.4,
17,AND,2.4,
18,AUT,2.4,"11. Sub-class “Damage primarily human induced - Other”: these include e.g. damage from visitors to forests; vandalism, etc. Note that human induced fire is not to be reported in this class, but to be specified under “Country comments”. Please indicate which “other” damage classes are reported here."
19,AUT,2.4,"12. Sub-class “Unspecified / Mixed damage”: should include areas where damaging agent is unknown or areas damaged by many agents, where determination of the major agent is impossible."
20,AUT,2.4,13. Total area damaged should be the sum of damage by individual sub-classes.
21,AUT,2.4,"14. A clear determination of a moment, when a damaged area is reversed to a normal situation is complex, difficult and can vary depending on a type of damage. In the case of the death trees, an area can be considered as regenerated once the damaged stand is replaced by the new generation or in the case of individual trees, the loss is trees is compensated by the growth of the surrounding trees."
22,AUT,2.4,
23,AUT,2.4,Data sources:
24,AUT,2.4,References to sources of information
25,AUT,2.4,"Datensammlung zum Waldbericht, Federal Ministry of Agriculture, Forestry, Environment and Water Management, Vienna, 2015 and 2017; Dokumentation der Waldschädigungsfaktoren (DWF) (Documentation of forest damage factors), Federal Research Centre for Forests (BFW), Vienna, 2018"
