,country,indicator,item,comment,comment_trends
0,ALB,6.1,General comments,,
1,ALB,6.1,Area and number of holdings in public ownership,,
2,ALB,6.1,Area and number of holdings in private ownership,,
3,AND,6.1,General comments,,
4,AND,6.1,Area and number of holdings in public ownership,,
5,AND,6.1,Area and number of holdings in private ownership,,
6,AUT,6.1,General comments,"The reported figures are for forest and OWL area.  The total FOWL area in table 6.1 does not sum up to the same totals as in table 1.1a. It’s caused by different assessment methods: NFI is based on sample plots; ownership data origin from the farm structure survey. According to the minimum size criteria of the farm structure survey very small forest holdings are not counted.  1990: 11-500 ha size class includes also all forest holdings >500 ha. 1990 figures are not comparable with 2000 and subsequent figures due to different minimum size rules (see ""Comments on trend(s)""!).  2000: Results of farm structure survey 1999 are used without adjustment of data for reference year.  2005 data: interpolated between 2000 and 2010.  2015: Results of farm structure survey 2016 are used without adjustment of data for reference year.","Minimum size of forest holding reported, ha: 1990: All holdings with forest area included in the Agricultural and Forestry Farm Census 1990. This census includes all agricultural, forestry and combined agricultural and forestry holdings within one of the following limits: 1. Total area of at least 1 ha; 2. Holdings with commercial vineyards or fruit trees of at least 25 ares, with areas under berries, strawberries, market-gardening or tree nurseries of at least 10 ares or with greenhouse; 3. Holdings with at least 1 cattle, 3 pigs, 5 sheep, 5 goats or 50 of any kind of poultry. 4. Mushroom or fish farms producing for the market and beekeeping with at least 20 colonies. 2000, 2010, 2016: All holdings with forest area included in the Farm Structure Surveys 1999 and 2010. These surveys include all agricultural, forestry and combined agricultural and forestry holdings within one of the following limits: 1. Holdings with a utilized agricultural area of at least 1 ha; 2. Holdings exclusively geared to forestry with at least 3 ha of woodland; 3. Holdings with commercial vineyards of at least 25 ares, with intensively-farmed areas of fruit trees of at least 15 ares, with areas under berries, strawberries, vegetables, flower and ornamental plants, vine and tree nurseries or forest tree nurseries of at least 10 ares or with greenhouse; 4. Holdings with at least 3 cattle, 5 pigs, 10 sheep, 10 goats or 100 of any kind of poultry and [only for FSS 1999:] producer of cultivated mushrooms for the market."
7,AUT,6.1,Area and number of holdings in public ownership,"Includes also public bodies (Öffentlich rechtliche Körperschaften): religious institutions (dioceses, parishes, monasteries etc.), educational institutions, social insurance carriers etc.","2015 data are based on a sample survey. In the sample selection, little consideration was given to public forest enterprises."
8,AUT,6.1,Area and number of holdings in private ownership,Excludes public bodies. See above!,"2015 data are based on a sample survey. In the sample selection, little consideration was given to large forest enterprises."
9,BLR,6.1,Общие комментарии,,
10,BLR,6.1,Площадь и кол-во лесовладений в общественной собственности,"Леса составляют исключительную собственность государства. Всего -118 юридических лиц, ведущих лесное хозяйства.",
11,BLR,6.1,Площадь и кол-во лесовладений в частной собственности,,
12,BEL,6.1,General comments,,
13,BEL,6.1,Area and number of holdings in public ownership,,
14,BEL,6.1,Area and number of holdings in private ownership,,
15,BIH,6.1,General comments,,
16,BIH,6.1,Area and number of holdings in public ownership,,
17,BIH,6.1,Area and number of holdings in private ownership,,
18,BGR,6.1,General comments,Religious ownership is included in public one,
19,BGR,6.1,Area and number of holdings in public ownership,For public ownership the data are arranged according to Forest enterprises – the smallest unit with common management on the territory of the country.,
20,BGR,6.1,Area and number of holdings in private ownership,For private ownership – reliable data exists only for so called “forest cooperatives” where private owners with different size of ownership are united in one cooperative with common management. For other private owners there are no data available – there is statistics only for the owners. Unknown is marked with n/a because of the above comments,
21,HRV,6.1,General comments,,
22,HRV,6.1,Area and number of holdings in public ownership,This number represents the number of management units.,
23,HRV,6.1,Area and number of holdings in private ownership,Average holding area in private ownership is less than 1 ha which results in high number of holdings. Values are based on an old estimation.,
24,CYP,6.1,General comments,,
25,CYP,6.1,Area and number of holdings in public ownership,,
26,CYP,6.1,Area and number of holdings in private ownership,,
27,CZE,6.1,General comments,"all figures regarding the number of forest holdings refers to number of Forest management plans/guidelines. Forest management guidelines is a simplier form of FMP prepared for small owners up to 50 ha. Particularly number of holdings within guidelines is more or less estimation as according to its nature its impossible to separate (join) individual owners accros all country. Methodology used for 2005 - 2015 figures is based on digital form of data, therefore could not be applied to 1990 and 2000. Previously reported figures seems quite inconsistent, therefore n/a is reported for these years.",
28,CZE,6.1,Area and number of holdings in public ownership,,
29,CZE,6.1,Area and number of holdings in private ownership,,
30,DNK,6.1,General comments,,
31,DNK,6.1,Area and number of holdings in public ownership,,
32,DNK,6.1,Area and number of holdings in private ownership,,
33,EST,6.1,General comments,"Unknown – land left for privatization (sub-category of public ownership), or – the property formalization process is in final stage in 2017.",
34,EST,6.1,Area and number of holdings in public ownership,Majority of the state forest land is manged by single state profit enterprise (State Forest Management Centre). Figures include area of forest land of other state institutions and municipal forests.,
35,EST,6.1,Area and number of holdings in private ownership,"In 1990, private forest ownership was absent, until the land reform started in 1993. Data according to national forest definition was calibrated to comply with FRA forest area using relevant shares in area classes.",The latest trend shows that private ownership owned by individuals is decreasing due to increasing area of land owned by private business entities.
36,FIN,6.1,General comments,,
37,FIN,6.1,Area and number of holdings in public ownership,,
38,FIN,6.1,Area and number of holdings in private ownership,Latest figures for number of holdings 31.12.2013,
39,FRA,6.1,General comments,"2005 and 2010 values have been updated, to be consistent with the new values provided in table 1.1",
40,FRA,6.1,Area and number of holdings in public ownership,Minimum size for public forests : no minimum size,
41,FRA,6.1,Area and number of holdings in private ownership,Minimum size for private forests for years 2005 and 2010 (cadastre) : 1 ha Minimum size for private forests for years 1990 and 2000 (cadastre) : no lower size limit.,
42,GEO,6.1,General comments,All forest in GEO is in public ownership,
43,GEO,6.1,Area and number of holdings in public ownership,,
44,GEO,6.1,Area and number of holdings in private ownership,,
45,DEU,6.1,General comments,,
46,DEU,6.1,Area and number of holdings in public ownership,,
47,DEU,6.1,Area and number of holdings in private ownership,,
48,GRC,6.1,General comments,,
49,GRC,6.1,Area and number of holdings in public ownership,,
50,GRC,6.1,Area and number of holdings in private ownership,,
51,VAT,6.1,General comments,,
52,VAT,6.1,Area and number of holdings in public ownership,,
53,VAT,6.1,Area and number of holdings in private ownership,,
54,HUN,6.1,General comments,"Data have been corrected since the last submission. In the Hungarian Forest Database we have only three types of ownership: state, private and communal. The last involves municipal forests and forests of various communities (churches, foundations etc.). Formerly, all communal forests were classified as public forests. For the present submission, we divided communal forests according to forest managers (classification of which is much more sophisticated). Thus, communal forests managed by municipalities were assumed to be owned by a municipality.",
55,HUN,6.1,Area and number of holdings in public ownership,,Decrease is due to the restitution after 1990.
56,HUN,6.1,Area and number of holdings in private ownership,,Increase is primarily due to the restitution after 1990. An additional increase of the private forest area is related to the intensive afforestation
57,ISL,6.1,General comments,Estimate over number of holding for 1990 to 2010 are from the SoEF2015 and are out of date. No better information is availble. Estimate for 2015 is new and  of much better quality than 1990-2010 estimates. Area estimates for total forest area are from the NFI and of good quality for all years.,
58,ISL,6.1,Area and number of holdings in public ownership,,
59,ISL,6.1,Area and number of holdings in private ownership,,
60,IRL,6.1,General comments,,
61,IRL,6.1,Area and number of holdings in public ownership,For the public estate each of the 317 Coillte forests are used to indicate forest holdings.,
62,IRL,6.1,Area and number of holdings in private ownership,Data for the private estate is from the Forest Service Payment database,
63,ITA,6.1,General comments,"Referring to the proportion of public and private forest ownership, the same percentage of  2005data has been used. There is no national definition of forest holding. Official data on number and size of holdings, provided by the Agricultural Census is not consistent with the reference data sets on FOWL extent and thus, not usable. In absence of specific data, the percentage of public and private ownership in OWL is assumed to be equal to the one in Forest area. The category ""Other ownership"", as defined by FRA 2010, is not represented: Italian Forest is either privately or publicly owned. As the provisional results of NFI2015 do not provide any updated information on the division of the forest area into ownership categories, data for the reporting year 2015 are not available.",
64,ITA,6.1,Area and number of holdings in public ownership,,
65,ITA,6.1,Area and number of holdings in private ownership,,
66,LVA,6.1,General comments,"Total area of forest is distributed between ownership categories proportionally to the one obtained from land use balance, because such detailed distribution can not be obtained from State Forest Register and total forest area is different if these two data sources are compared. In case of local government forests and private forests holding is equal to one parcel - not according to definition. That means that actual number of holdings according to definition is less than number given in the table.",
