,country,indicator,item,comment,comment_trends
0,ALB,4.3,FOWL: undisturbed by man,,
1,ALB,4.3,FOWL: semi-natural,,
2,ALB,4.3,FOWL: plantations,,
3,AND,4.3,FOWL: undisturbed by man,,
4,AND,4.3,FOWL: semi-natural,,
5,AND,4.3,FOWL: plantations,,
6,AUT,4.3,FOWL: undisturbed by man,"The reported data are based on the hemeroby study (See ""data sources""!). The results of this singular study (Forest + OWL: 3% natural; OWL: 47% natural) are used for breaking down forest and OWL area to all reference years.","Therefore, no trends can be deduced from reported data."
7,AUT,4.3,FOWL: semi-natural,see above,see above
8,AUT,4.3,FOWL: plantations,see above,see above
9,BLR,4.3,FOWL: незатронутая человеком,,
10,BLR,4.3,FOWL: полуестественный,,
11,BLR,4.3,FOWL: плантации,,
12,BEL,4.3,FOWL: undisturbed by man,Flanders RFI methodology changed since 2010. This impacts the forest area calculation from 2010.,
13,BEL,4.3,FOWL: semi-natural,Flanders RFI methodology changed since 2010. This impacts the forest area calculation from 2010.,
14,BEL,4.3,FOWL: plantations,Flanders RFI methodology changed since 2010. This impacts the forest area calculation from 2010.,
15,BIH,4.3,FOWL: undisturbed by man,,
16,BIH,4.3,FOWL: semi-natural,,
17,BIH,4.3,FOWL: plantations,,
18,BGR,4.3,FOWL: undisturbed by man,,
19,BGR,4.3,FOWL: semi-natural,,
20,BGR,4.3,FOWL: plantations,"Under ""Plantations"" in T4.3a are ""Planted forests"" as defined by FRA",
21,HRV,4.3,FOWL: undisturbed by man,,
22,HRV,4.3,FOWL: semi-natural,"Planting and seeding is performed only on parts of the naturally established stands, where necessary, making it impossible to define the exact area of these activities.",
23,HRV,4.3,FOWL: plantations,,
24,CYP,4.3,FOWL: undisturbed by man,,
25,CYP,4.3,FOWL: semi-natural,,
26,CYP,4.3,FOWL: plantations,,
27,CZE,4.3,FOWL: undisturbed by man,national categories original forest and natural forest are included in this category,
28,CZE,4.3,FOWL: semi-natural,the rest of forest apart from previous is included in this category,
29,CZE,4.3,FOWL: plantations,,
30,DNK,4.3,FOWL: undisturbed by man,,
31,DNK,4.3,FOWL: semi-natural,"According to definitions ""Naturally established"" and ""Naturalized introduced species"" are overlapping. As the sum of areas in 4.3b are supposed to equal the semi-natural forest area, the reported area in ""Naturally established"" is in fact ""Naturally established, indigenous species"".",
32,DNK,4.3,FOWL: plantations,,
33,EST,4.3,FOWL: undisturbed by man,,
34,EST,4.3,FOWL: semi-natural,,
35,EST,4.3,FOWL: plantations,,
36,FIN,4.3,FOWL: undisturbed by man,,
37,FIN,4.3,FOWL: semi-natural,,
38,FIN,4.3,FOWL: plantations,,
39,FRA,4.3,FOWL: undisturbed by man,No data available,
40,FRA,4.3,FOWL: semi-natural,"All forests are considered to be semi-natural. The subclasses are not very relevant, and not easy to distinguish in the forest. All planted forests are then reported under ""Established by planting and/or seeding"" (wether native or introduced species).",
41,FRA,4.3,FOWL: plantations,,
42,GEO,4.3,FOWL: undisturbed by man,"Area of primary forest is the expert assessment that includes the area of protected forests and some areas in inaccessible steep slopes. However, the data that was available is insufficient, especially on trend of this category.","According to expert estimates and available statistical data, primary forest area remained virtually unchanged in 1990, 2000, 2005 and 2010, 2015, 2020."
43,GEO,4.3,FOWL: semi-natural,Majority of GEOn forest is of natural origin with minor enrichment plantings with only native species,"According to the draft national C&I for SFM future management of forest will aim at ecosystem-forest management, that means the majority of forest area will be managed in a near to nature approach."
44,GEO,4.3,FOWL: plantations,"According to the comment in the FRA 2020 report there are no reliable figures available about the area which has been planted with native species or introduced species. Introduced species include Pinus nigra, Robinia pseudoacacia, Eucalyptus, Cryptomeria.  Here the total area of plantation forest (as communicated in table 1b of FRA 2020 report was used as basis and the fgures in table 4.4 of the Forest Europe 2015 report for introduced species have been used. As no reliable information is available, because forest inventories have not been implemented for decades, the same figure as for 2015 is provided for 2020.",
45,DEU,4.3,FOWL: undisturbed by man,,
46,DEU,4.3,FOWL: semi-natural,,
47,DEU,4.3,FOWL: plantations,,
48,GRC,4.3,FOWL: undisturbed by man,,
49,GRC,4.3,FOWL: semi-natural,,
50,GRC,4.3,FOWL: plantations,,
51,VAT,4.3,FOWL: undisturbed by man,,
52,VAT,4.3,FOWL: semi-natural,,
53,VAT,4.3,FOWL: plantations,,
54,HUN,4.3,FOWL: undisturbed by man,,
55,HUN,4.3,FOWL: semi-natural,Note that by definition natural regeneration involves coppices as well,
56,HUN,4.3,FOWL: plantations,"Plantation definition of SOEF was modified, thus the related statistics were corrected which means that formerly all stands of introduced species had been regarded as plantations contrary to the above-mentioned criteria",
57,ISL,4.3,FOWL: undisturbed by man,,
58,ISL,4.3,FOWL: semi-natural,,
59,ISL,4.3,FOWL: plantations,,
60,IRL,4.3,FOWL: undisturbed by man,,
61,IRL,4.3,FOWL: semi-natural,,
62,IRL,4.3,FOWL: plantations,,
63,ITA,4.3,FOWL: undisturbed by man,"FRA2010, FRA2015 and FRA 2020 data",
64,ITA,4.3,FOWL: semi-natural,In this category all FOWL which are not undisturbed by man or plantations are accounted,
65,ITA,4.3,FOWL: plantations,"Data for Forest consistent with FRA2010. Concerning OWL, some planted area with Tamarix spp. and Acacia spp. are included; to estimate 2000 and 2010, the percentage found in NFI2005 has been applied, while 1990 remains not available.",
66,LVA,4.3,FOWL: undisturbed by man,Strict and regulatory regime zone of nature reserves and Strict regime zone of national parks are included,
67,LVA,4.3,FOWL: semi-natural,"In LVA we have a very insignificant portion of forest stands of introduced species. They can be naturaly establish  or establih by planting. These areas are not managed and registered as plantations. Basically these are located in forests of scientific research, old, unmanaged rural parks that are currently managed as forests.The concept of “introduced” species in LVA refers to “introduced from another country”. They have been introduced more than 250 years ago.According to expert estimates, based on the data of the State Forest Register, the introduced tree species occupy approximately 1.7 thousand hectares with a stock of about 0.25 million m3, therefore they are not collected separately and are included in the  category native tree species in the remaining section",
68,LVA,4.3,FOWL: plantations,"The FRA 2020 methodology is used. Therefore, data differs from ""State of Europe's Foredts 2015"" data. Included aforestated stands of native tree species for specific purposes.",
69,LIE,4.3,FOWL: undisturbed by man,,
70,LIE,4.3,FOWL: semi-natural,,
71,LIE,4.3,FOWL: plantations,,
72,LTU,4.3,FOWL: undisturbed by man,,
73,LTU,4.3,FOWL: semi-natural,,
74,LTU,4.3,FOWL: plantations,,
75,LUX,4.3,FOWL: undisturbed by man,,
76,LUX,4.3,FOWL: semi-natural,,
77,LUX,4.3,FOWL: plantations,,
78,MLT,4.3,FOWL: undisturbed by man,,
79,MLT,4.3,FOWL: semi-natural,,
80,MLT,4.3,FOWL: plantations,,
81,MDA,4.3,FOWL: нетронутая человеком,,
82,MDA,4.3,FOWL: полуестественный,,
83,MDA,4.3,FOWL: плантации,,
84,MCO,4.3,FOWL: undisturbed by man,,
85,MCO,4.3,FOWL: semi-natural,,
86,MCO,4.3,FOWL: plantations,,
87,MNE,4.3,FOWL: undisturbed by man,,Trends are deceling
88,MNE,4.3,FOWL: semi-natural,,Trends are growing
89,MNE,4.3,FOWL: plantations,,Trends are growing
90,NLD,4.3,FOWL: undisturbed by man,,
