,country,indicator,item,comment,comment_trends
0,Albania,6.2,General comments,,
1,Albania,6.2,Forestry,,
2,Albania,6.2,Manufacture of wood and articles in wood,,
3,Albania,6.2,Manufacture of paper and paper products,,
4,Andorra,6.2,General comments,,
5,Andorra,6.2,Forestry,,
6,Andorra,6.2,Manufacture of wood and articles in wood,,
7,Andorra,6.2,Manufacture of paper and paper products,,
8,Austria,6.2,General comments,,
9,Austria,6.2,Forestry,,
10,Austria,6.2,Manufacture of wood and articles in wood,,
11,Austria,6.2,Manufacture of paper and paper products,,
12,Беларусь,6.2,Общие комментарии,"Данные с 2000по 2010г.г.отражены согласно NACE/ISIC(02,20,21).Данные за 2015г. Отражены с учетом основных положений СНС-2008. Данные за 1990г. Отсутствуют.",
13,Беларусь,6.2,Лесное хозяйство,,
14,Беларусь,6.2,Производство древесины и изделий из древесины,,
15,Беларусь,6.2,Производство бумаги и бумажной продукции,,
16,Belgium,6.2,General comments,,
17,Belgium,6.2,Forestry,,
18,Belgium,6.2,Manufacture of wood and articles in wood,,
19,Belgium,6.2,Manufacture of paper and paper products,,
20,Bosnia and Herzegovina,6.2,General comments,,
21,Bosnia and Herzegovina,6.2,Forestry,,
22,Bosnia and Herzegovina,6.2,Manufacture of wood and articles in wood,,
23,Bosnia and Herzegovina,6.2,Manufacture of paper and paper products,,
24,Bulgaria,6.2,General comments,,
25,Bulgaria,6.2,Forestry,,
26,Bulgaria,6.2,Manufacture of wood and articles in wood,,
27,Bulgaria,6.2,Manufacture of paper and paper products,,
28,Croatia,6.2,General comments,,
29,Croatia,6.2,Forestry,,
30,Croatia,6.2,Manufacture of wood and articles in wood,,
31,Croatia,6.2,Manufacture of paper and paper products,,
32,Cyprus,6.2,General comments,,
33,Cyprus,6.2,Forestry,,
34,Cyprus,6.2,Manufacture of wood and articles in wood,,
35,Cyprus,6.2,Manufacture of paper and paper products,,
36,Czech Republic,6.2,General comments,,
37,Czech Republic,6.2,Forestry,,
38,Czech Republic,6.2,Manufacture of wood and articles in wood,,
39,Czech Republic,6.2,Manufacture of paper and paper products,,
40,Denmark,6.2,General comments,,
41,Denmark,6.2,Forestry,,
42,Denmark,6.2,Manufacture of wood and articles in wood,,
43,Denmark,6.2,Manufacture of paper and paper products,,
44,Estonia,6.2,General comments,All reported figures are in euros,
45,Estonia,6.2,Forestry,According  to SoEF definition,
46,Estonia,6.2,Manufacture of wood and articles in wood,According  to SoEF definition,
47,Estonia,6.2,Manufacture of paper and paper products,According  to SoEF definition,"Share from the total GVA has increased in 2010, new Bleached-Chemi-Thermo-Mechanical aspen pulp (Aspen BCTMP) mill started in 2006"
48,Finland,6.2,General comments,,"Since the 1990s, the share of the forest sector has decreased as a trend."
49,Finland,6.2,Forestry,,"In recent years, fellings have been record-high, thus increasing the share of forestry in national economy."
50,Finland,6.2,Manufacture of wood and articles in wood,,
51,Finland,6.2,Manufacture of paper and paper products,,"High investments in paperboard and chemical pulp, decreased volumes in paper production. These are the main reasons why the value added has decreased."
52,France,6.2,General comments,Figures updated with the last results of European Forest Accounts,
53,France,6.2,Forestry,European forest accounts uses specificid methods to value standing timber and wood harvest.,"Higher prices for wood increase the value of production and intermediate consumption is steady (less services consummed), so the GVA increasd between 2010 and 2015."
54,France,6.2,Manufacture of wood and articles in wood,Based on National accounts,The place of wood industry is stable.
55,France,6.2,Manufacture of paper and paper products,Based on National accounts,The place of paper industry is stable in a climate of growing international competition.
56,Georgia,6.2,General comments,"Limited information available, figures provided here are from FRA 2015 report. The figure here for 2015 has been copied from 2012 as no new data is available.",
57,Georgia,6.2,Forestry,,
58,Georgia,6.2,Manufacture of wood and articles in wood,,
59,Georgia,6.2,Manufacture of paper and paper products,,
60,Germany,6.2,General comments,,
61,Germany,6.2,Forestry,,
62,Germany,6.2,Manufacture of wood and articles in wood,,
63,Germany,6.2,Manufacture of paper and paper products,,
64,Greece,6.2,General comments,,
65,Greece,6.2,Forestry,,
66,Greece,6.2,Manufacture of wood and articles in wood,,
67,Greece,6.2,Manufacture of paper and paper products,,
68,Holy See,6.2,General comments,,
69,Holy See,6.2,Forestry,,
70,Holy See,6.2,Manufacture of wood and articles in wood,,
71,Holy See,6.2,Manufacture of paper and paper products,,
72,Hungary,6.2,General comments,,
73,Hungary,6.2,Forestry,,
74,Hungary,6.2,Manufacture of wood and articles in wood,,
75,Hungary,6.2,Manufacture of paper and paper products,,
76,Iceland,6.2,General comments,,
77,Iceland,6.2,Forestry,Prefilled data unchaned,
78,Iceland,6.2,Manufacture of wood and articles in wood,,
79,Iceland,6.2,Manufacture of paper and paper products,Data from Statistic Iceland Jon.Gudmundsson@hagstofa.is,
80,Ireland,6.2,General comments,,
81,Ireland,6.2,Forestry,,
82,Ireland,6.2,Manufacture of wood and articles in wood,,
83,Ireland,6.2,Manufacture of paper and paper products,,
84,Italy,6.2,General comments,"Apart from 1990, this data was prefilled. Values before 2002 (originally in Italian Lira) converted into Euro: 1 Euro is equal to 1936,27 Lira.","The data include the assessment of forest services performed by the Public Administration (while the assessment of the ""standing timber"" is currently not present in the National Accounts forestry). All data come from the estimates of National Accounts and may be subject to changes at the upcoming 2019 Benchmark of National Accounts."
