,country,indicator,notes
0,ALB,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
1,ALB,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
2,ALB,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
3,ALB,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
4,ALB,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
5,ALB,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
6,AND,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
7,AND,4.1,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
8,AND,4.1,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
9,AND,4.1,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
10,AND,4.1,5.       Threshold to include a certain tree species: >5% of basal area by this tree species.
11,AND,4.1,"6.       Whenever possible, the reference area for the assessment should be the forest stand."
12,AUT,4.1,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
