,country,indicator,item,comment
0,ALB,1.3a,How did you distinguish between even-aged and uneven-aged stands:,
1,AND,1.3a,How did you distinguish between even-aged and uneven-aged stands:,
2,AUT,1.3a,How did you distinguish between even-aged and uneven-aged stands:,even-aged: >= 90% of one age class on a plot; uneven-aged: all other plots and coppice
3,BLR,1.3a,Как вы различаете одновозрастные и разновозрастные насаждения:,"насаждения, распределеные по класам возраста, составляют разновозрастные насаждения, а в пределах класса возраста-одновозрастные насаждения"
4,BEL,1.3a,How did you distinguish between even-aged and uneven-aged stands:,based on stand structure: even-aged has know equivalent age
5,BIH,1.3a,How did you distinguish between even-aged and uneven-aged stands:,
6,BGR,1.3a,How did you distinguish between even-aged and uneven-aged stands:,"Unfortunately, there is no separate data kept for the uneven-aged stands, so reported data includes both even and uneven-aged stands."
7,HRV,1.3a,How did you distinguish between even-aged and uneven-aged stands:,"The difference is in tree diameters and hights structure.  In even-aged stands, trees of major species have the same hight, age and diameter, and the stand is regenerated on the whole section area. In uneven-aged stands, trees have different hight, age and diameter, and the stand is regenerated in smaller parts of the section, in grups."
8,CYP,1.3a,How did you distinguish between even-aged and uneven-aged stands:,
9,CZE,1.3a,How did you distinguish between even-aged and uneven-aged stands:,"Forest management plans are based on even-aged stand approach - for description of richer stands, layers are used, but general approach is even-aged stand description. Only a very minor part of forests uses different methodology more suitable for management of uneven-aged stands. Considering the extent of this part it is included in ""unspecified"" category and not in 1.3b"
10,DNK,1.3a,How did you distinguish between even-aged and uneven-aged stands:,The forest management regimes are recorded by NFI teams
11,EST,1.3a,How did you distinguish between even-aged and uneven-aged stands:,Uneven-aged is a forest in which any stand element holding more than 5% of volume differs more than 20 years compared to majority tree species age.
12,FIN,1.3a,How did you distinguish between even-aged and uneven-aged stands:,"This is possible only in the latest NFI data. Uneven-aged forests are extremely few, therefore not yet separated in this reporting."
13,FRA,1.3a,How did you distinguish between even-aged and uneven-aged stands:,"Even-aged and uneven-aged stands can not be distinguish in FRA, because of the lack of available data collected in the field. The approximation we could have done by expert judgement would be based on criteria that could not remain constant over time (for example, tree species concerned by even-aged silviculture will certainly change in the next decades, due to industrial demand or climate change). So we prefer not to complete tables 1.3.a. and complete 1.3.b. with all types of stands (even and uneven-aged, as we could not distinguish them correctly)."
14,GEO,1.3a,How did you distinguish between even-aged and uneven-aged stands:,"It should be noted that GEO has no systematic inventory data since 1990. The numbers provided here are the same as in 2015 report, but volumes are now presented in 1000m3. We can only provide correct figures after we complete the first National Forest inventory, which is expected to be finalized in 2020."
15,DEU,1.3a,How did you distinguish between even-aged and uneven-aged stands:,"not distinguished, uneven-aged of minor importance"
