,country,indicator,notes
0,ALB,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
1,ALB,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
2,ALB,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
3,ALB,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
4,ALB,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
5,ALB,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
6,ALB,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
7,ALB,3.4,Category
8,ALB,3.4,Ecological services
9,ALB,3.4,Water protection
10,ALB,3.4,Soil protection
11,ALB,3.4,Health protection
12,ALB,3.4,Infrastructure protection
13,ALB,3.4,Biospheric services
14,ALB,3.4,Biodiversity  protection
15,ALB,3.4,Climate regulation
16,ALB,3.4,Social services
17,ALB,3.4,Tourism
18,ALB,3.4,Recreation
19,ALB,3.4,Sport activities
20,ALB,3.4,Amenity services
21,ALB,3.4,Spiritual services
22,ALB,3.4,Cultural services
23,ALB,3.4,Historical services
24,ALB,3.4,Other services
25,ALB,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
26,ALB,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
27,ALB,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
28,ALB,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
29,ALB,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
30,ALB,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
31,AND,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
32,AND,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
33,AND,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
34,AND,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
35,AND,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
