,country,indicator,item,comment,comment_trends
0,ALB,6.10,Area of forests available for public recreation,,
1,ALB,6.10,Area of forests primarily designated or managed for public recreation,,
2,ALB,6.10,Intensity of use,,
3,ALB,6.10,Recreation facilities,,
4,AND,6.10,Area of forests available for public recreation,,
5,AND,6.10,Area of forests primarily designated or managed for public recreation,,
6,AND,6.10,Intensity of use,,
7,AND,6.10,Recreation facilities,,
8,AUT,6.10,Area of forests available for public recreation,"As a basic principle anyone may enter the forest for recreational purposes and spend some time there (Forest Act 1975, § 33 (1)). Some exceptions are defined, such as regeneration areas with trees up to 3 m height. Furthermore, camping in the darkness, tenting, driving or riding vehicles or horse-riding are only permissible with the consent of the owner of the forest, and on forest roads only with the consent of the person responsible for maintaining the forest road.",
9,AUT,6.10,Area of forests primarily designated or managed for public recreation,"Key forest function area ""recreation"" in Forest Development Plan: 1.1% of FOWL for 1990, 2000, 2005 and 2010; 1.2% of FOWL for 2015.",
10,AUT,6.10,Intensity of use,,
11,AUT,6.10,Recreation facilities,Forest roads ..: Truck-accessible forest roads. ..of which designated: Designated mountain bike routes.,
12,BLR,6.10,Площадь с общественным доступом в рекреационных целях,,
13,BLR,6.10,"Земли, предназначенные для рекреации, как одна из важнейших задач управления",,
14,BLR,6.10,Интенсивность использования,,
15,BLR,6.10,Рекреационные объекты,,
16,BEL,6.10,Area of forests available for public recreation,,
17,BEL,6.10,Area of forests primarily designated or managed for public recreation,,
18,BEL,6.10,Intensity of use,,
19,BEL,6.10,Recreation facilities,,
20,BIH,6.10,Area of forests available for public recreation,,
21,BIH,6.10,Area of forests primarily designated or managed for public recreation,,
22,BIH,6.10,Intensity of use,,
23,BIH,6.10,Recreation facilities,,
24,BGR,6.10,Area of forests available for public recreation,"Includes all protective forests, but water protection forests",
25,BGR,6.10,Area of forests primarily designated or managed for public recreation,Includes recreational and protected forests,
26,BGR,6.10,Intensity of use,not known,
27,BGR,6.10,Recreation facilities,,
28,HRV,6.10,Area of forests available for public recreation,,
29,HRV,6.10,Area of forests primarily designated or managed for public recreation,,
30,HRV,6.10,Intensity of use,,
31,HRV,6.10,Recreation facilities,,
32,CYP,6.10,Area of forests available for public recreation,,
33,CYP,6.10,Area of forests primarily designated or managed for public recreation,,
34,CYP,6.10,Intensity of use,,
35,CYP,6.10,Recreation facilities,,
36,CZE,6.10,Area of forests available for public recreation,,
37,CZE,6.10,Area of forests primarily designated or managed for public recreation,"Original data is on the forest trees covered area, these figures were not recalculated to total forest area (this approach is different than in previous years, therefore historic data is slightly lower than reported previously)",
38,CZE,6.10,Intensity of use,Intensity of use is reported as number of visits per citizen. Recalculation to total visits was done using total number of citizens.,
39,CZE,6.10,Recreation facilities,Data on forest roads covers only roads belonging to forest property (do not cover public roads within forests) with parameters allowing wood transport (main and hauling forest roads). Skidding roads and paths are not covered as data is not available,
40,DNK,6.10,Area of forests available for public recreation,,
41,DNK,6.10,Area of forests primarily designated or managed for public recreation,,
42,DNK,6.10,Intensity of use,,
43,DNK,6.10,Recreation facilities,,
44,EST,6.10,Area of forests available for public recreation,,
45,EST,6.10,Area of forests primarily designated or managed for public recreation,"In 1988 about 172 500 hectares were designatiof for recreational purposes including following types of forest use: rereational forests of green belts around towns and settlements, managed forests of the green belts  around towns and settlements, town forests. In 2005 about 22 500 ha of forest land was designated for recreationa purposes in state forests by State Forest Management Centre. In 2018 State Forest Management Centre managed 18400 ha of forestland with heigh public interest which can be equalled to public recreation areas. There is no category ""recreational forest"" used in forest management planning or other  inventories. Figure for 2010 is average for 2011-2013 recorded by NFI.                                                                          The figure for the Forest roads and paths available for public recreation designated for hiking, biking, cross-country skiing represent the total length of nature trails managed by the State Forest Management Centre which include roads with different purpose of use.",
46,EST,6.10,Intensity of use,According to the numeration of the visitors  (visits) only on the protection and recreational  areas managed by the State Forest Management Centre,"Trend is increasing - from 0,65 million visits in 2006 (from June to November) to 1,6 millionv isits in 2010 and 2,4 million visits in 2017. Partly increase can be attributed to more intensive monitoring procedures."
47,EST,6.10,Recreation facilities,Data about recreation facilities is available only for areas managed by the State Forest Management Centre (ca 45% of total forest area). There are more facilities on forest lands of other owners,
48,FIN,6.10,Area of forests available for public recreation,,
49,FIN,6.10,Area of forests primarily designated or managed for public recreation,,
50,FIN,6.10,Intensity of use,,
51,FIN,6.10,Recreation facilities,,
52,FRA,6.10,Area of forests available for public recreation,See above,
53,FRA,6.10,Area of forests primarily designated or managed for public recreation,See above,
54,FRA,6.10,Intensity of use,The estimated number of visits is beetween 550 millions and 890 millions for 2005 ; beetween 770 millions and 1180 millions for 2015. The lower hypothesis has been selected for SoEF report.,Visits in forest is a free and popular hobby. Attendance is rising
55,FRA,6.10,Recreation facilities,,
56,GEO,6.10,Area of forests available for public recreation,,
57,GEO,6.10,Area of forests primarily designated or managed for public recreation,,
58,GEO,6.10,Intensity of use,no information avaiable,
59,GEO,6.10,Recreation facilities,no information available,
60,DEU,6.10,Area of forests available for public recreation,,
61,DEU,6.10,Area of forests primarily designated or managed for public recreation,,
62,DEU,6.10,Intensity of use,,
63,DEU,6.10,Recreation facilities,,
64,GRC,6.10,Area of forests available for public recreation,,
