,country,indicator,notes
0,ALB,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
1,ALB,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
2,ALB,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
3,ALB,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
4,ALB,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
5,ALB,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
6,AND,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
7,AND,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
8,AND,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
9,AND,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
10,AND,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
11,AND,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
12,AUT,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
13,AUT,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
14,AUT,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
15,AUT,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
16,AUT,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
17,AUT,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
18,BLR,5.1,1.        Связь с ОЛР/ОВЛР 2020: Эта отчетная форма связана с Таблицей 3a. Эта информация может быть использована для отчетности по защитным лесам согласно классам MCPFE. Однако по причине различий в классификации итоговые значения отчетов в глобальной и общеевропейской отчетностях не всегда могут совпадать. См. соответствующие руководящие принципы ОЛР/ОВЛР на:  http://fra-platform.herokuapp.com/ и  термины и определения на http://fra-platform.herokuapp.com/definitions/en/tad#1a
19,BLR,5.1,"2.       Предварительное заполнение: Эта таблица не была предварительно заполнена, однако, беря за основу данные, предоставленные для “Состояния Европейских лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/ и http://w3.unece.org/PXWeb/en) в качестве базы, пожалуйста, определите статус защиты площадей, представленных в различных классах защиты в вашей стране в 1990, 2000, 2005, 2010, 2015 и 2020 как можно большое. Задокументируйте процесс для ссылок в дальнейшем и используйте “Комментарии” для отчетности по основным аспектам. Просим также указывать причины изменений значений, при замещении новыми данными значений предыдущих отчетов."
20,BLR,5.1,"3.       Исходные годы: Значения отчетных годов относятся к состоянию в исходном году “центральном году” (1990, 2000, 2005, 2010, 2015, 2020), указанному в таблице, или к ближайшему году, для которого данные доступны."
21,BLR,5.1,"4.       Источники данных: пожалуйста, укажите источники отдельно для леса,прочих лесопокрытых земель и всего FOWL, если источники различаются."
22,BLR,5.1,"5.       Классы MCPFE: см. “Термины и определения”, и руководство для оценки MCPFE, а также соответствующее пояснительное примечание (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
23,BLR,5.1,"6.       Целью в подклассе “Инфраструктура и управляемые природные ресурсы” является определение лесов, где защита инфраструктуры и управляемых природных ресурсов является основной целью управления. “Инфраструктура” включает в себя дороги, железные дороги, поселения, здания и так далее. “Природные ресурсы” включают в себя, например, сельскохозяйственную землю, виноградники, сады. Данный класс также включает в себя защитные леса, где основной задачей управления является защита человека (например, от шума или сохранение прозрачности воздуха)."
24,BEL,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
25,BEL,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
26,BEL,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
27,BEL,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
28,BEL,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
29,BEL,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
30,BIH,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
31,BIH,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
32,BIH,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
33,BIH,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
34,BIH,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
35,BIH,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
36,BGR,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
37,BGR,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
38,BGR,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
39,BGR,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
40,BGR,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
41,BGR,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
42,HRV,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
43,HRV,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
44,HRV,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
45,HRV,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
46,HRV,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
47,HRV,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
48,CYP,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
49,CYP,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
50,CYP,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
51,CYP,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
52,CYP,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
53,CYP,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
