,country,indicator,notes
0,ALB,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
1,ALB,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
2,ALB,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
3,ALB,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
4,ALB,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
5,ALB,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
6,ALB,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
7,ALB,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
8,AND,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
9,AND,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
10,AND,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
11,AND,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
12,AND,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
13,AND,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
14,AND,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
