,country,indicator,item,comment
0,ALB,5.1,- the recent available year,
1,ALB,5.1,- extrapolation,
2,ALB,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
3,AND,5.1,- the recent available year,
4,AND,5.1,- extrapolation,
5,AND,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
6,AUT,5.1,- the recent available year,Infastructure and managed natural resources: 2018
7,AUT,5.1,- extrapolation,"Soil, water and other forest ecosystem functions: Extrapolation based on 2008 (NFI 2007-2009) and 2017 (NFI 2016-2018)."
8,AUT,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
9,BLR,5.1,- последний имеющийся год,2017 г.
10,BLR,5.1,- экстраполяция,линейная экстраполяция
11,BLR,5.1,"- оценка, имеющая обоснование (например, прогнозы, перспективы, программы лесоразведения, цели лесной политики)",
12,BEL,5.1,- the recent available year,
13,BEL,5.1,- extrapolation,linear extrapolation
14,BEL,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
15,BIH,5.1,- the recent available year,
16,BIH,5.1,- extrapolation,
17,BIH,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
18,BGR,5.1,- the recent available year,
19,BGR,5.1,- extrapolation,
20,BGR,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
21,HRV,5.1,- the recent available year,2017.0
22,HRV,5.1,- extrapolation,
23,HRV,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
24,CYP,5.1,- the recent available year,
25,CYP,5.1,- extrapolation,
26,CYP,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
27,CZE,5.1,- the recent available year,percentage of total forest area from 2015 was used to estimate the area in 2020 based on estimation of total forest area in 2020
28,CZE,5.1,- extrapolation,
29,CZE,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
30,DNK,5.1,- the recent available year,
31,DNK,5.1,- extrapolation,
32,DNK,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
33,EST,5.1,- the recent available year,2017
34,EST,5.1,- extrapolation,no
35,EST,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",no
36,FIN,5.1,- the recent available year,yes
37,FIN,5.1,- extrapolation,
38,FIN,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
39,FRA,5.1,- the recent available year,"No estimation for year 2020, because it mainly depends on political decisions."
40,FRA,5.1,- extrapolation,
41,FRA,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
42,GEO,5.1,- the recent available year,
43,GEO,5.1,- extrapolation,
44,GEO,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
45,DEU,5.1,- the recent available year,
46,DEU,5.1,- extrapolation,
47,DEU,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
48,GRC,5.1,- the recent available year,
49,GRC,5.1,- extrapolation,
50,GRC,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
51,VAT,5.1,- the recent available year,
52,VAT,5.1,- extrapolation,
53,VAT,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
54,HUN,5.1,- the recent available year,
55,HUN,5.1,- extrapolation,linear extrapolation
56,HUN,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
57,ISL,5.1,- the recent available year,
58,ISL,5.1,- extrapolation,yes
59,ISL,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
60,IRL,5.1,- the recent available year,
61,IRL,5.1,- extrapolation,
62,IRL,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
63,ITA,5.1,- the recent available year,
64,ITA,5.1,- extrapolation,
65,ITA,5.1,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
66,LVA,5.1,- the recent available year,
67,LVA,5.1,- extrapolation,
