,country,indicator,item,comment,comment_trends
0,ALB,2.4,Total area with damage,,
1,ALB,2.4,Primarily damaged by insects and disease,,
2,ALB,2.4,Primarily damaged by wildlife and grazing,,
3,ALB,2.4,Damage primarily human induced forest operations:,,
4,ALB,2.4,Human-induced damages reported under “Other”:,,
5,ALB,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
6,ALB,2.4,Primarily damaged by fire:,,
7,ALB,2.4,Unspecified / Mixed damage,,
8,AND,2.4,Total area with damage,,
9,AND,2.4,Primarily damaged by insects and disease,,
10,AND,2.4,Primarily damaged by wildlife and grazing,,
11,AND,2.4,Damage primarily human induced forest operations:,,
12,AND,2.4,Human-induced damages reported under “Other”:,,
13,AND,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.",,
14,AND,2.4,Primarily damaged by fire:,,
15,AND,2.4,Unspecified / Mixed damage,,
16,AUT,2.4,Total area with damage,,
17,AUT,2.4,Primarily damaged by insects and disease,"Reduced damaged areas (=total affected area * damage intensity (percentage of damaged area or trees)). For further information about original data see FRA 2010 Country Report, Table 10, and FRA 2020 Country Report, Table 5a!",
18,AUT,2.4,Primarily damaged by wildlife and grazing,Debarking caused by game (>1/3 of stems damaged) + Regeneration area (regeneration necessary and present) with negative game browsing impact + Absence of regeneration on areas requiring regeneration due to game browsing + Absence of regeneration on areas requiring regeneration due to grazing.,
19,AUT,2.4,Damage primarily human induced forest operations:,"Stem damages (>1/3 of stems damaged) caused by harvesting and falling rocks (caused by harvesting, road construction and nature).",
20,AUT,2.4,Human-induced damages reported under “Other”:,,
21,AUT,2.4,"Primarily damaged by abiotic agents e.g. storm, wind, snow, etc.","Reduced damaged areas (=total affected area * damage intensity (percentage of damaged area or trees)). Damages by storm, snow, avalanches, ice and other abiotic agents (without fire damages). For further information about original data see FRA 2010 Country Report, Table 10, and FRA 2020 Country Report, Table 5a!",
22,AUT,2.4,Primarily damaged by fire:,,
23,AUT,2.4,Unspecified / Mixed damage,,
24,BLR,2.4,Общая площадь с повреждениями,Площадь повреждения лесных насаждений,
25,BLR,2.4,Поврежденные преимущественно насекомыми и болезнями,Повреждения от лесных вредителей и болезней,
26,BLR,2.4,Поврежденные преимущественно дикими животными и скотом,,
27,BLR,2.4,Преимущественно антропогенные повреждения в результате лесных операций:,,
28,BLR,2.4,"Преимущественно антропогенные повреждения, указанные в отчете в категории “Другое”:",,
29,BLR,2.4,"Поврежденные преимущественно абиотическими факторами, наприм-ер, ураган, ветер, снег и  т. д.",Повреждения от ветровалов и снеголомов,
30,BLR,2.4,В основном поврежденная пожаром:,Повреждения в результате пожаров,
31,BLR,2.4,Неустановленное / Смешанное повреждение,Повреждения от совокупных причин,
32,BEL,2.4,Total area with damage,,decrease
