,country,indicator,item,comment
0,ALB,6.10,Criteria used to include areas in “forests available to the public recreation”,
1,ALB,6.10,Criteria used to include areas in “primarily designated or managed for public recreation”,
2,AND,6.10,Criteria used to include areas in “forests available to the public recreation”,
3,AND,6.10,Criteria used to include areas in “primarily designated or managed for public recreation”,
4,AUT,6.10,Criteria used to include areas in “forests available to the public recreation”,"FOWL area excluding prohibited forest area due to hunting laws (0,8% of FOWL (1999), used for all reporting years), forest area in military areas (10.200 ha (2005, 2014), used for all reporting years) and regeneration area with trees up to 3 m height (1994: 315.000 ha, 2001: 240.000 ha, 2008: 208.000 ha, 2017: 143.000 ha, extra-/interpolation used)."
5,AUT,6.10,Criteria used to include areas in “primarily designated or managed for public recreation”,"Key forest function area ""recreation"" in Forest Development Plan. The AUTn Forest Act defines four functions: economic, protective, beneficial and recreational function. The key function is those with prior public benefit."
6,BLR,6.10,"Критерии, используемые для включения площадей в “Обществен-ный доступ в рекреационных целях”","Все леса, за исключением обсолютно заповедных зон"
7,BLR,6.10,"Критерии, используемые для включения площадей в “Площади с рекреационным использованием, как одной из основных целей управления лесами”",Лесопарковые и лесохозяйственные части лесов зеленых зон
8,BEL,6.10,Criteria used to include areas in “forests available to the public recreation”,
9,BEL,6.10,Criteria used to include areas in “primarily designated or managed for public recreation”,
10,BIH,6.10,Criteria used to include areas in “forests available to the public recreation”,
11,BIH,6.10,Criteria used to include areas in “primarily designated or managed for public recreation”,
12,BGR,6.10,Criteria used to include areas in “forests available to the public recreation”,
13,BGR,6.10,Criteria used to include areas in “primarily designated or managed for public recreation”,
14,HRV,6.10,Criteria used to include areas in “forests available to the public recreation”,"Beside forests in special category described below, the whole FOWL area is also available for public recreation."
15,HRV,6.10,Criteria used to include areas in “primarily designated or managed for public recreation”,Forest law defines special category that includes forests whose primary designation is public recreation and relaxation.
16,CYP,6.10,Criteria used to include areas in “forests available to the public recreation”,
17,CYP,6.10,Criteria used to include areas in “primarily designated or managed for public recreation”,
18,CZE,6.10,Criteria used to include areas in “forests available to the public recreation”,"According to Forest Act, everybody has a right to visit forests. Exceptions of acces restricted to different extent can be found, mainly in military forests and protected forests, but only in unknown part of these is access fully restricted. Therefore 100% is reported"
19,CZE,6.10,Criteria used to include areas in “primarily designated or managed for public recreation”,Particular national category suburban and recreational forests.
20,DNK,6.10,Criteria used to include areas in “forests available to the public recreation”,Accessible on forest roads and paths
21,DNK,6.10,Criteria used to include areas in “primarily designated or managed for public recreation”,Public forests well known for providing recreational opportunities to the urban population.
22,EST,6.10,Criteria used to include areas in “forests available to the public recreation”,"All forests not strictly protected have public access for recreational purposes by law. In present calculation: from the total forest and OWL area the area of MCPFE class 1.1 was deducted (MCPFE class1.1 area include areas with permanent and temporary restrictions for access) . Includes areas where retriction of access may be temporal (part of the year) or limited size of the visitors, specific cases are regulated according to protection regulation of every protection areas."
23,EST,6.10,Criteria used to include areas in “primarily designated or managed for public recreation”,
24,FIN,6.10,Criteria used to include areas in “forests available to the public recreation”,"All forests, except those in military and research use"
