,country,indicator,notes
0,ALB,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
1,ALB,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
2,ALB,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
3,ALB,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
4,ALB,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
5,AND,4.9,1.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T3b. In general the values reported for FRA should be equal to the sums of values reported for MCPFE Classes 1.1-1.3.Please refer to the corresponding FRA/CFRQ guidelines at: Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
6,AND,4.9,"2.       Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010 and 2015 as far as possible. Document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
7,AND,4.9,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
8,AND,4.9,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
9,AND,4.9,"5.       MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines as well as the relevant Explanatory Note (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
