,country,indicator,item,comment
0,ALB,4.3,- the recent available year,
1,ALB,4.3,- extrapolation,
2,ALB,4.3,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
3,AND,4.3,- the recent available year,
4,AND,4.3,- extrapolation,
5,AND,4.3,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
6,AUT,4.3,- the recent available year,"The reported ""Undisturbed by man"" data are based on the hemeroby study (See ""data sources""!). The results of this singular study (Forest + OWL: 3% natural; OWL: 47% natural) are used for breaking down forest and OWL area to all reference years."
7,AUT,4.3,- extrapolation,Forest and OWL area are linear extrapolated.
8,AUT,4.3,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
9,BLR,4.3,- последний имеющийся год,2017
10,BLR,4.3,- экстраполяция,экстраполяция
11,BLR,4.3,"- оценка, имеющая обоснование (например, прогнозы, перспективы, программы лесоразведения, цели лесной политики)",
12,BEL,4.3,- the recent available year,
13,BEL,4.3,- extrapolation,linear extrapolation
14,BEL,4.3,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
15,BIH,4.3,- the recent available year,
16,BIH,4.3,- extrapolation,
17,BIH,4.3,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
18,BGR,4.3,- the recent available year,
19,BGR,4.3,- extrapolation,yes
20,BGR,4.3,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
21,HRV,4.3,- the recent available year,
22,HRV,4.3,- extrapolation,
23,HRV,4.3,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
24,CYP,4.3,- the recent available year,
25,CYP,4.3,- extrapolation,
26,CYP,4.3,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
27,CZE,4.3,- the recent available year,undisturbed by man category relates to 2012 study and total figure is considered as stable for all years
28,CZE,4.3,- extrapolation,Semi-natural category is calculated based on the estimation of total forest area
29,CZE,4.3,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
30,DNK,4.3,- the recent available year,Yes (measurements 2013-2017)
31,DNK,4.3,- extrapolation,Yes - total forest area using the extrapolation of FRA 2020)
32,DNK,4.3,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",No
