,country,indicator,notes
0,ALB,6.10,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a (Designated management objective). Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
1,ALB,6.10,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” Table 57: “Accessibility for recreation and intensity of use” (http://www.foresteurope.org/docs/fullsoef2015.pdf). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
2,ALB,6.10,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
3,ALB,6.10,"4.       The area in category “Available for public recreation” comprises area with a legal right of access as well as areas with no formal legal right, but with customary rights or other de-facto forms of access available to the public. Please outline the criteria used, in “Country comments”."
4,ALB,6.10,"5.       For “Area primarily designated or managed for public recreation”, if information is not available for the scope described in the definition, please provide information for whatever area can be identified that best matches this scope, and describe the basis in country comments. Please outline the criteria used, in “Country comments”."
5,ALB,6.10,"6.       For intensity of use, if information on national numbers of visits is only available for a wider scope (e.g. all countryside) or a narrower scope (e.g. forest parks or state forests), please provide numbers for whatever scope best matches the definition and describe the scope under “Country comments”. If a different definition of visits is used in national data, please also describe this. Where information is not available on national numbers of forest visits, please provide other information on participation in forest recreation under “Country comments”."
6,ALB,6.10,7.       If the information is available only for forest (not for other wooded land) please report this in the Table 6.10a and explain this in “Country comments”.
7,ALB,6.10,"8.       A forest recreational facility is a public or private facility used for recreational purposes such as buildings, constructions and infrastructure located only ""within"" the ""Area available for public recreation"" or, if outside, managed by forestry bodies (owners and/or managers). The interpretation of “within” forests can be based on country specifics – it does not necessarily mean the forest land according to country’s legislation. Facilities surrounded by forest that are legally consider as non-forest land (e.g built-up area) can be also included, if appropriate."
8,ALB,6.10,9.       Designated paths and roads means either marked with orientation marks in the field or otherwise publicised.
9,ALB,6.10,"10.   Countries are invited to the pilot voluntary reporting also on other recreational facilities operated for recreation in forests in the Table 6.10d. Purpose of this reporting is to test availability and comparability of the particular data, to collect information on definitions as well as feasibility of such a survey. In case of availability of the reliable national data, countries could report relevant facilities, assigning them to the most detailed category from the list below:"
10,ALB,6.10,Category
11,ALB,6.10,"Accommodation facilities (mountain hotels, cottages, apartments)"
12,ALB,6.10,Camping sites
13,ALB,6.10,Overnight shelters
14,ALB,6.10,Picnic sites
15,ALB,6.10,Nature schools
16,ALB,6.10,"Sites for nature studying (educational walkways, nature exhibitions, protected sites, geological localities, sites of cultural heritage, famous trees …)"
17,ALB,6.10,Bird and wildlife watching localities
18,ALB,6.10,Cableways and lifts
19,ALB,6.10,Parking lots
20,ALB,6.10,Other facilities
21,ALB,6.10,"11.       Listed categories of facilities may be reported if they are available for recreation in forests (free of charge or paid), located at the forest land (in forests) or in its immediate vicinity (see para 8)."
22,ALB,6.10,"12.   In space for “Country comments” please describe the details related to used definitions, methods of data collection, measurement units and other important information related to additional recreational facilities in forests"
23,AND,6.10,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a (Designated management objective). Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
24,AND,6.10,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” Table 57: “Accessibility for recreation and intensity of use” (http://www.foresteurope.org/docs/fullsoef2015.pdf). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
25,AND,6.10,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
26,AND,6.10,"4.       The area in category “Available for public recreation” comprises area with a legal right of access as well as areas with no formal legal right, but with customary rights or other de-facto forms of access available to the public. Please outline the criteria used, in “Country comments”."
27,AND,6.10,"5.       For “Area primarily designated or managed for public recreation”, if information is not available for the scope described in the definition, please provide information for whatever area can be identified that best matches this scope, and describe the basis in country comments. Please outline the criteria used, in “Country comments”."
