,country,indicator,item,comment,comment_trends
0,ALB,3.4,General comments,,
1,ALB,3.4,,,
2,ALB,3.4,,,
3,ALB,3.4,,,
4,ALB,3.4,,,
5,AND,3.4,General comments,,
6,AND,3.4,,,
7,AND,3.4,,,
8,AND,3.4,,,
9,AND,3.4,,,
10,AUT,3.4,General comments,,
11,AUT,3.4,1st Hunting,Hunting on entire area. Value represents service aspects of game management. Excluding revenues from marketed game meat.,"According to national statistics on licences, game harvest and official publications by national hunting association"
12,AUT,3.4,2nd Tourism,"Definition complies with the instructions related to forest-related recreation (sports, outdoor- or other adventure-activities). Value also includes letting of huts and houses respectively camping sites. Excluding revenues from alpine skiing.",Diffuse business field with increasing number of actors and offers in recent years. Trends derived and adopted from AUTn Federal Forests and recent surveys and interviews among forest enterprises.
13,AUT,3.4,3rd Other services,"Category includes payments to forest owners for mining licenses, telecommunications facilities, wind turbines and electricity installations.",Installation area and sites at national level and compensation payments according to domestic markets
14,AUT,3.4,4th  Ecological services| | | |5th  Protective services| | | |6th  Fishing,"Category includes services related to MCPFE indicators 4.6 and 4.9. In addition, all forms of (voluntary) ecological services (including Natura 2000) based on contracts, which are compensated by private or public funds.| |Compensation for economic difficulties in the management of protection forests: Value represents total funding in 2005 for area affecting operations within the framework of the AUTn torrent and avalanche control service.| |Category includes revenues of forest enterprises from fishing licenses or lease fees. Excluding revenues from marketed fish and aquaculture.",
15,BLR,3.4,Общие комментарии,Информация о стоимости рыночных услуг отсутствует.,
16,BLR,3.4,,,
17,BLR,3.4,,,
18,BLR,3.4,,,
19,BLR,3.4,,,
20,BEL,3.4,General comments,extrapolation for private forests from public forest information,
21,BEL,3.4,unit price (€/ha) for licenses,,"increase from 2010 (3,09 vs 3,24)"
22,BEL,3.4,hunting licenses,,stable
23,BEL,3.4,hunting lease,,stable
24,BEL,3.4,,,
25,BIH,3.4,General comments,,
26,BIH,3.4,,,
27,BIH,3.4,,,
28,BIH,3.4,,,
29,BIH,3.4,,,
30,BGR,3.4,General comments,,
31,BGR,3.4,,,
32,BGR,3.4,,,
33,BGR,3.4,,,
34,BGR,3.4,,,
35,HRV,3.4,General comments,,
36,HRV,3.4,,,
37,HRV,3.4,,,
38,HRV,3.4,,,
39,HRV,3.4,,,
40,CYP,3.4,General comments,,
41,CYP,3.4,,,
42,CYP,3.4,,,
43,CYP,3.4,,,
44,CYP,3.4,,,
45,CZE,3.4,General comments,,
46,CZE,3.4,,,
47,CZE,3.4,,,
48,CZE,3.4,,,
49,CZE,3.4,,,
50,DNK,3.4,General comments,,
51,DNK,3.4,,,
52,DNK,3.4,,,
53,DNK,3.4,,,
54,DNK,3.4,,,
55,EST,3.4,General comments,There is no reliable statistics available about services,
56,EST,3.4,,,
57,EST,3.4,,,
58,EST,3.4,,,
59,EST,3.4,,,
60,FIN,3.4,General comments,,
61,FIN,3.4,,,
62,FIN,3.4,,,
63,FIN,3.4,,,
64,FIN,3.4,,,
65,FRA,3.4,General comments,"Data are only available for State forests. |In private forests, there are also hunting licences but the area under licence is unknown, as well as the total amount of hunting fees. Other types of licences also exist in private forests but few is known.|Amount of other marketed biospheric, ecological and amenity services is unknown.",
66,FRA,3.4,Hunting licences,"Turnover including hunting revenues, authorized permits, leases and venison sales (only for State forests)","The number of hunting licenses increased for many years, but it then stabilized and slightly declined over the recent years."
67,FRA,3.4,Other licenses,"A mere 1 % of the area of State forests is concerned. It includes specific purposes, generally of public interest such as electric powerlines, quarries, beach-plains in Aquitaine. They have a limited life pan and these licenses always contain restoration clauses (with the objective to restore the ecosystems to their initial states) or compensatory measures.","Rise in revenues primarily due to re-evaluation of licences for economic activities (campsites, telephone lines or electricity networks, ...)"
68,FRA,3.4,,,
69,FRA,3.4,,,
70,GEO,3.4,General comments,no information available,
71,GEO,3.4,,,
72,GEO,3.4,,,
73,GEO,3.4,,,
74,GEO,3.4,,,
75,DEU,3.4,General comments,,
76,DEU,3.4,,,
77,DEU,3.4,,,
78,DEU,3.4,,,
79,DEU,3.4,,,
80,GRC,3.4,General comments,,
81,GRC,3.4,,,
82,GRC,3.4,,,
83,GRC,3.4,,,
84,GRC,3.4,,,
85,VAT,3.4,General comments,,
86,VAT,3.4,,,
87,VAT,3.4,,,
88,VAT,3.4,,,
89,VAT,3.4,,,
90,HUN,3.4,General comments,,
91,HUN,3.4,,,
92,HUN,3.4,,,
93,HUN,3.4,,,
94,HUN,3.4,,,
95,ISL,3.4,General comments,Values have not been updated,
96,ISL,3.4,,,
97,ISL,3.4,,,
98,ISL,3.4,,,
99,ISL,3.4,,,
100,IRL,3.4,General comments,No information is available on the topic of Marketed Services and their value.||The monetary value of the recreational use of forests and trails has been examined in a number of recent studies. Fitzpatrick and Associates (2005) estimated that the annual 18 million visits to Irish forests provide a non-market value of €97 million or €5.40 per person. The total economic activity generated by domestic forest users is estimated at €268 million.,
