,country,indicator,item,comment
0,ALB,4.3,,
1,ALB,4.3,,
2,AND,4.3,,
3,AND,4.3,,
4,AUT,4.3,,"Undisturbed by man: National naturalness class ""natural"" is reported. Natural (wihtout impact): Hemeroby value 9, ahemerob. This level comprises a forest stand featuring a natural composition of vegetation which coincides with the potential natural forest population on the given site. The current composition of tree species corresponds to the natural spectrum as regards the dominance distribution among the species. The composition of grass, weed, shrub, and moss does not include any indicator species of hemeroby. No exploitation was determined on these areas and therefore no anthropogenic disturbance appear in the forest structure either. This, however, does not exclude much earlier exploitation interventions which at present can only be subject to speculation. The forest structure corresponds to the natural composition of the stand. This means that the stand composition corresponds to the natural development steps that take place in a natural forest. Neither economic growth-classes nor selection phases."
5,AUT,4.3,,No plantations are reported as forests in AUT are not intensively managed and most planted/seeded stands resemble/will resemble at stand maturity naturally regeneration forest.
6,BLR,4.3,,Части лесов заповедников и нацианальных парков
7,BLR,4.3,,"""Плантации""- площади насаждений, созданных посадкой и посевом,все оставшиеся площади отнесены к ""полуестественным""."
8,BEL,4.3,,
9,BEL,4.3,,
10,BIH,4.3,,
11,BIH,4.3,,
12,BGR,4.3,,
13,BGR,4.3,,
14,HRV,4.3,,
15,HRV,4.3,,
16,CYP,4.3,,
17,CYP,4.3,,
18,CZE,4.3,,"Based on the study on natural forests from 2012. Original and near natural forests identified by this study is considered as undisturbed by man category. Original forest, is considered to be the forest, where species and spatial composition corresponds to the stand conditions. No indications of human activities and the ecological processes are not significantly disturbed.  Natural forest - Forest established by natural processes but in past influenced by human activities (mostly by harvesting and pasture – not seeding and planting)"
19,CZE,4.3,,all other forest (apart from previous) in Czech republic is considered as semi-natural due to its characteristics.
20,DNK,4.3,,
21,DNK,4.3,,
22,EST,4.3,,According to used SoEF and FRA definitions.
23,EST,4.3,,According to used SoEF definition.
24,FIN,4.3,,"No clear signs of human acitivity, at least 160 (South FIN) or 200 (North) year age, part of protected area"
25,FIN,4.3,,Not planted or seeding or not possible to identify the regeneration method. Plantation=planted with introduced species
26,FRA,4.3,,"No criteria available to identify forests ""undisturbed by man"""
27,FRA,4.3,,"All planted forests are now considered to be semi-natural established by plantations (ie ""other planted forests in FRA 1b). No data was reported under the ""Plantations"" category."
28,GEO,4.3,,
29,GEO,4.3,,
30,DEU,4.3,,
31,DEU,4.3,,
32,GRC,4.3,,
33,GRC,4.3,,
34,VAT,4.3,,
35,VAT,4.3,,
36,HUN,4.3,,
