,country,indicator,item,comment
0,ALB,4.9,- the recent available year,
1,ALB,4.9,- extrapolation,
2,ALB,4.9,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
3,AND,4.9,- the recent available year,
4,AND,4.9,- extrapolation,
5,AND,4.9,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
6,AUT,4.9,- the recent available year,2018.0
7,AUT,4.9,- extrapolation,
8,AUT,4.9,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
9,BLR,4.9,- последний имеющийся год,2017.0
10,BLR,4.9,- экстраполяция,
11,BLR,4.9,"- оценка, имеющая обоснование (например, прогнозы, перспекти-вы, программы лесоразведения, цели лесной политики)",
12,BEL,4.9,- the recent available year,
13,BEL,4.9,- extrapolation,"linear extraplotaion except Class 1,1"
14,BEL,4.9,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)","Class1,1 normally would stay stable now that area are defined. Extrapolation can not be used for this case has reglementation changed during the last decade"
15,BIH,4.9,- the recent available year,
16,BIH,4.9,- extrapolation,
17,BIH,4.9,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
18,BGR,4.9,- the recent available year,
19,BGR,4.9,- extrapolation,
20,BGR,4.9,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
21,HRV,4.9,- the recent available year,2017.0
22,HRV,4.9,- extrapolation,
23,HRV,4.9,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
24,CYP,4.9,- the recent available year,
25,CYP,4.9,- extrapolation,
26,CYP,4.9,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
27,CZE,4.9,- the recent available year,2017.0
28,CZE,4.9,- extrapolation,
29,CZE,4.9,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
30,DNK,4.9,- the recent available year,No
31,DNK,4.9,- extrapolation,No
32,DNK,4.9,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",National programmes for set aside forest for biodiversity protection
33,EST,4.9,- the recent available year,2017
34,EST,4.9,- extrapolation,no
35,EST,4.9,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",no
36,FIN,4.9,- the recent available year,yes
37,FIN,4.9,- extrapolation,
38,FIN,4.9,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
39,FRA,4.9,- the recent available year,"No estimation for year 2020, because it mainly depends on political decisions."
40,FRA,4.9,- extrapolation,
41,FRA,4.9,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
42,GEO,4.9,- the recent available year,
43,GEO,4.9,- extrapolation,
44,GEO,4.9,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
45,DEU,4.9,- the recent available year,
46,DEU,4.9,- extrapolation,
47,DEU,4.9,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
48,GRC,4.9,- the recent available year,
49,GRC,4.9,- extrapolation,
50,GRC,4.9,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
51,VAT,4.9,- the recent available year,
52,VAT,4.9,- extrapolation,
53,VAT,4.9,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
54,HUN,4.9,- the recent available year,
55,HUN,4.9,- extrapolation,linear extrapolation
56,HUN,4.9,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
57,ISL,4.9,- the recent available year,2015
58,ISL,4.9,- extrapolation,It is not possible to forecast establishment of new National parks
59,ISL,4.9,"- assessment based on evidence (e.g. forecast, outlooks, national afforestation programmes, forest policy targets)",
60,IRL,4.9,- the recent available year,2015 estimate is used.
