,country,indicator,notes
0,ALB,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
1,ALB,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
2,ALB,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
3,ALB,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
4,ALB,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
5,ALB,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
6,ALB,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
7,AND,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
8,AND,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
9,AND,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
10,AND,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
11,AND,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
12,AND,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
13,AND,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
14,AUT,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
15,AUT,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
16,AUT,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
17,AUT,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
18,AUT,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
19,AUT,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
20,AUT,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
21,BLR,3.2,1. Связь с ОЛР/ОВЛР 2020: Эта отчетная форма связана с таблицей T4c. См. соответствующие руководящие принципы ОЛР/ОВЛР на:  http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
22,BLR,3.2,2. Предварительное заполнение: Предварительно заполненные значения (при наличии) взяты из ЕЭК ООН/ФАО по состоянию на июнь 2017. Эти данные можно получить из базы данных FAOSTAT по ссылке: http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
23,BLR,3.2,3. Исходные годы: Данные представлены в отчете отдельно для всех годов в периоде с 1988 по 2017 год.
24,BLR,3.2,"4. Валюта: Данные за каждый год должны быть указаны в отчете в государственной валюте. Страны должны ясно явно указать какая государственная валюта представлена в отчете (и за какие годы, если отличается) в таблице ""Национальная валюта в отчетных годах""."
25,BLR,3.2,"5. Круглый лес должен быть указан в отчете “без коры”, просим указать значение(я) коэффициентов конверсии, если был применен пересчет от значения “с корой”. “Общий объем вывозкаки” включает в себя круглый лес, убранный из всех категорий используемой земли, а не только с леса илипрочих лесопокрытых земель."
26,BLR,3.2,"6. Также в оценку ""Общий объем вывозки"" должен быть включен лес, который был убран для использования в качестве средств существования со стоимостью, рассчитанной на основе местных цен на сваленный лес."
27,BLR,3.2,"7. Отчетная стоимость должна быть рыночной стоимостью на месте вывозкаа. Если возможно, укажите в отчете цены сваленного леса. Если используется другая основа (например, цена продажи леса на корню), стоимость должна быть пересчитана в стоимость сваленного леса. В случае, если цены получены, учитывая производственную цепь, должны быть вычтены расходы на транспортировку и возможную обработку. Стоимости и коэффициенты конверсии, использованные в вычислениях, должны быть указаны в комментариях."
28,BEL,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
29,BEL,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
30,BEL,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
31,BEL,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
