,country,indicator,notes
0,ALB,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
1,ALB,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
2,ALB,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
3,ALB,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
4,ALB,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
5,AND,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
6,AND,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
7,AND,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
8,AND,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
9,AND,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
10,AUT,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
11,AUT,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
12,AUT,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
13,AUT,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
14,AUT,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
15,BLR,4.3,1.       Связь с ОЛР/ОВЛР 2020: Эта отчетная форма связана с таблицей T1b и T1e. См. соответствующие руководящие принципы ОЛР/ОВЛР на http://fra-platform.herokuapp.com/ и определения на: http://fra-platform.herokuapp.com/definitions/en/tad#1a
16,BLR,4.3,"2.       Предварительное заполнение: Эта таблица не была предварительно заполнена,  данные, относящиеся к этой отчетной форме, были запрошены для “Состояния Европейских Лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/). Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
17,BLR,4.3,"3.       Исходные годы: Значения отчетных годов относятся к состоянию в исходном году “центральном году” (1990, 2000, 2005, 2010, 2015), указанному в таблице, или к ближайшему году, для которого данные доступны."
18,BLR,4.3,"4.       Источники данных: Пожалуйста, укажите источники отдельно для леса,прочих лесопокрытых земель и всего FOWL, если источники различаются."
19,BLR,4.3,"5.       Пожалуйста, убедитесь в том, что площади интродуцированных видов, включенные в категорию “плантации” для данного индикатора, согласуются с площадью, указанной как “площадь, в которой преобладают интродуцированные виды деревьев”  в отчетной формой 4.4."
20,BEL,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
21,BEL,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
22,BEL,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
23,BEL,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
24,BEL,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
25,BIH,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
26,BIH,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
27,BIH,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
28,BIH,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
29,BIH,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
30,BGR,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
31,BGR,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
32,BGR,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
33,BGR,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
34,BGR,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
35,HRV,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
36,HRV,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
37,HRV,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
38,HRV,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
39,HRV,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
40,CYP,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
41,CYP,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
42,CYP,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
43,CYP,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
44,CYP,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
45,CZE,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
46,CZE,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
47,CZE,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
48,CZE,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
49,CZE,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
50,DNK,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
51,DNK,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
52,DNK,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
53,DNK,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
54,DNK,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
55,EST,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
56,EST,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
57,EST,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
58,EST,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
59,EST,4.3,5.         Please ensure that the areas of introduced species included in the category “plantations” for this indicator are consistent with the areas reported as “dominated by introduced tree species” in Reporting Form 4.4.
60,FIN,4.3,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1b and T1e. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
61,FIN,4.3,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
62,FIN,4.3,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
63,FIN,4.3,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
