,country,indicator,item,comment
0,Albania,6.5,Scope of employment reported (if not from LFS):,
1,Albania,6.5,Comments on employment which is not covered by the sources used:,
2,Andorra,6.5,Scope of employment reported (if not from LFS):,
3,Andorra,6.5,Comments on employment which is not covered by the sources used:,
4,Austria,6.5,Scope of employment reported (if not from LFS):,
5,Austria,6.5,Comments on employment which is not covered by the sources used:,See also FRA 2020 National Report Table 7a! FRA 7a data are derived from different sources and differ from LFS data.
6,Беларусь,6.5,"Масштаб занятости, указанной в отчете (если не от соцопроса трудовых ресур-сов (СТР):","Данные за 1992,2001и 2005гг.приведены в соответствии с общесоюзным класификатором ""Отрасли народного хозяйства""(ОКОНХ). За 1992г.-без учетамалых,совместных предприятий, кооперативов и фермерских хозяйств."
7,Беларусь,6.5,"Комментарии по занятости, которая не рассматривается использованными источниками:","Данные за 2010и 2014гг.приведены в соответствии с общегосударственным класификатором Республики Беларусь ОКРБ 005-2006 ""Виды экономической деятельности"".без учета микроорганизаций, крестьянских  ( фермерских) хозяйств."
8,Belgium,6.5,Scope of employment reported (if not from LFS):,
9,Belgium,6.5,Comments on employment which is not covered by the sources used:,
10,Bosnia and Herzegovina,6.5,Scope of employment reported (if not from LFS):,
11,Bosnia and Herzegovina,6.5,Comments on employment which is not covered by the sources used:,
12,Bulgaria,6.5,Scope of employment reported (if not from LFS):,
13,Bulgaria,6.5,Comments on employment which is not covered by the sources used:,
14,Croatia,6.5,Scope of employment reported (if not from LFS):,
15,Croatia,6.5,Comments on employment which is not covered by the sources used:,
16,Cyprus,6.5,Scope of employment reported (if not from LFS):,
17,Cyprus,6.5,Comments on employment which is not covered by the sources used:,
18,Czech Republic,6.5,Scope of employment reported (if not from LFS):,Forestry (ISIC/NACE 02)
19,Czech Republic,6.5,Comments on employment which is not covered by the sources used:,
20,Denmark,6.5,Scope of employment reported (if not from LFS):,
21,Denmark,6.5,Comments on employment which is not covered by the sources used:,"It should be noted that these tables do not correspond to the reported figures in FRA2020, as the FRA2020 specifically asked for Full Time Equivalents, whereas the SOEF definitions specifically ask for total number of employees"
22,Estonia,6.5,Scope of employment reported (if not from LFS):,
23,Estonia,6.5,Comments on employment which is not covered by the sources used:,
24,Finland,6.5,Scope of employment reported (if not from LFS):,The scope is the one reported by LFS.
25,Finland,6.5,Comments on employment which is not covered by the sources used:,"In principle, all employment is covered. The standard errors for small strata may be large."
26,France,6.5,Scope of employment reported (if not from LFS):,
