,country,indicator,notes
0,ALB,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
1,ALB,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
2,ALB,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
3,ALB,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
4,ALB,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
5,ALB,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
6,ALB,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
7,ALB,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
8,ALB,6.2,9.       The main sources for value-added are the following:
9,ALB,6.2,1)      For EU/EFTA countries
10,ALB,6.2,a.       Eurostat - National Accounts
11,ALB,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
12,ALB,6.2,b.      Eurostat – European Forest Accounts (EFA)
13,ALB,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
14,ALB,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
15,ALB,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
16,ALB,6.2,2)      For other countries (non-EU):
17,ALB,6.2,a.       UNIDO International Yearbook of Industrial Statistics
18,ALB,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
19,ALB,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
20,ALB,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
21,AND,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
