,country,indicator,item,comment,comment_trends
0,ALB,6.4,General comments,,
1,ALB,6.4,Total gross fixed capital formation,,
2,ALB,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
3,ALB,6.4,Gross fixed capital formation in equipment and buildings,,
4,ALB,6.4,Other gross fixed capital formation,,
5,ALB,6.4,Total fixed capital consumption,,
6,ALB,6.4,Fixed capital consumption in planting of trees to provide regular income,,
7,ALB,6.4,Fixed capital consumption in equipment and buildings,,
8,ALB,6.4,Other fixed capital consumption,,
9,ALB,6.4,Total capital transfers,,
10,AND,6.4,General comments,,
11,AND,6.4,Total gross fixed capital formation,,
12,AND,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
13,AND,6.4,Gross fixed capital formation in equipment and buildings,,
14,AND,6.4,Other gross fixed capital formation,,
15,AND,6.4,Total fixed capital consumption,,
16,AND,6.4,Fixed capital consumption in planting of trees to provide regular income,,
17,AND,6.4,Fixed capital consumption in equipment and buildings,,
18,AND,6.4,Other fixed capital consumption,,
19,AND,6.4,Total capital transfers,,
20,AUT,6.4,General comments,,
21,AUT,6.4,Total gross fixed capital formation,,
22,AUT,6.4,Gross fixed capital formation in planting of trees to provide regular income,,
23,AUT,6.4,Gross fixed capital formation in equipment and buildings,,
24,AUT,6.4,Other gross fixed capital formation,,
25,AUT,6.4,Total fixed capital consumption,,
26,AUT,6.4,Fixed capital consumption in planting of trees to provide regular income,,
27,AUT,6.4,Fixed capital consumption in equipment and buildings,,
28,AUT,6.4,Other fixed capital consumption,,
29,AUT,6.4,Total capital transfers,,
30,BLR,6.4,Общие комментарии,Информация за 1990г. отсутствует. Информация в разрезе видов деятельности не формируется(табл.6.4c),
31,BLR,6.4,Общее валовое накопление основного капитала,Данные за 2015г.отражены с учетом основных положений СНС-2008,
32,BLR,6.4,Валовое накопление основного капитала при посеве деревьев для обеспечения регулярного дохода,,
33,BLR,6.4,Валовое накопление основного капитала при оборудовании и зданиях,,
34,BLR,6.4,Прочее валовое накопление основно-го капитала,Прочее валовое накопление включает посадку деревьев для обеспечения регулярного дохода,
35,BLR,6.4,Общий объем потребления основного капитала,,
36,BLR,6.4,Потребление основного капитала при посадке деревьев для обеспечения регулярного дохода,,
37,BLR,6.4,Потребление основного капитала в оборудовании и зданиях,,
38,BLR,6.4,Прочее потребление основного капитала,,
